id,width,kfold,NuSVR_pred
375994,0.5403208189834421,0,0.048953907756360715
187690,0.489075216708781,0,0.3128159445106182
190669,-0.8433104424323629,0,-0.10503061548818199
283914,-0.22836321513645105,0,-0.10980609494390065
188436,1.71896967130061,0,0.24063482118321985
373850,0.181601603060824,0,0.48835868630092505
319956,0.130356000786166,0,0.08294277267611161
375799,2.43640810314584,0,0.92638047021978
375417,-0.22836321513645105,0,-0.11227480781988664
187844,2.9488641258924297,0,1.8670216349371467
283157,-0.27960881741111,0,0.1025940812831394
189696,-0.125872010587132,0,-0.08243774582377988
188876,0.0791103985115055,0,-0.11188028837963732
283120,-1.0995384538056598,0,-0.6950801831010511
189039,-0.0233808060378135,0,-0.6932795175664614
188765,0.6940576258074189,0,0.6779283751715866
188577,-1.86822248792555,0,-0.8007479203174446
188267,0.5403208189834421,0,0.5884244172753641
375706,0.232847205335485,0,0.17085579195971073
188250,0.4378296144341229,0,0.36209937248434215
189254,-0.6895736356083859,0,-1.2847045942236337
188780,-0.484591226509748,0,-0.48871087992970236
375444,-0.0233808060378135,0,0.14724122567945036
373522,0.950285637180718,0,0.20119509598386404
375916,-0.740819237883044,0,-0.03694338606243042
188156,1.71896967130061,0,1.530865107212305
187984,-0.27960881741111,0,-0.13094053061519223
187692,1.15526804627935,0,0.7518534289206831
283721,1.1040224440047,0,0.051816745453975854
189031,-0.17711761286179106,0,-0.7572871499827452
189134,-0.6895736356083859,0,-0.7274432936580328
188101,-0.5358368287844061,0,-0.882118466592005
336484,0.0278647962368471,0,0.26158621041725283
188969,-1.3045208629043,0,-0.9775337451441148
283712,1.20651364855401,0,0.7812611526737265
283755,0.4378296144341229,0,0.458465637782933
283166,0.489075216708781,0,0.07386932637836818
188269,-1.048292851531,0,-0.7069561747610065
189980,-0.17711761286179106,0,-0.242636966407059
284272,0.0278647962368471,0,-0.043854096894721584
374092,0.642812023532761,0,0.2670189098290171
187989,-1.66324007882691,0,-0.36117032334046945
374693,1.61647846675129,0,0.6730902673790551
187999,-0.27960881741111,0,0.09474461533706563
283127,-1.0995384538056598,0,-0.8763955441089315
188825,-0.0233808060378135,0,0.19170018059504218
283677,1.05277684173003,0,0.46790222115396873
374613,0.642812023532761,0,0.4144753184546096
375556,-0.22836321513645105,0,0.4064778813150639
283054,1.92395208039925,0,-0.11755727400522537
373900,1.30900485310333,0,-0.171893890819927
375796,-0.997047249256342,0,0.26917315087036825
189133,1.05277684173003,0,0.3493364597332508
188757,-0.0233808060378135,0,0.2403849454604136
187903,-0.997047249256342,0,-0.38751182203237006
189233,-1.3045208629043,0,-1.0350154874283461
188355,0.950285637180718,0,0.7777872548420632
283205,-1.0995384538056598,0,-0.4932949212183014
188976,0.386584012159462,0,-0.6350706362165188
189974,-0.22836321513645105,0,-0.04115358042155143
373904,0.642812023532761,0,-0.3898920253729741
188319,1.36025045537799,0,0.8889787834419569
336483,0.5915664212581,0,0.25509881427792336
374591,-0.5358368287844061,0,-0.08950602877113722
187938,-0.330854419685768,0,0.24508715266879344
190784,-0.587082431059067,0,-0.5951520507695769
188121,0.5915664212581,0,-0.3233532221411523
188341,-0.4333456242350871,0,-0.7606243156198822
188093,1.30900485310333,0,0.8419230390580674
375626,-0.0233808060378135,0,-0.12069682500539408
187956,0.7453032280820799,0,-0.08692815569243889
188820,-0.740819237883044,0,0.17499867086394272
374171,-0.5358368287844061,0,-0.540494715906134
187628,0.5915664212581,0,0.5124582375278421
190139,-1.76573128337623,0,-1.303634410958589
189844,2.15455729063521,0,0.7706319452564059
189010,-0.4333456242350871,0,-0.6317614704666021
