id,width,kfold,XGBoost_pred
375994,0.5403208189834421,0,0.14206113
187690,0.489075216708781,0,0.40848222
190669,-0.8433104424323629,0,-0.0035685822
283914,-0.22836321513645105,0,-0.06126609
188436,1.71896967130061,0,0.048764795
373850,0.181601603060824,0,0.766922
319956,0.130356000786166,0,0.21497275
375799,2.43640810314584,0,1.1364357
375417,-0.22836321513645105,0,-0.15179004
187844,2.9488641258924297,0,1.9932357
283157,-0.27960881741111,0,0.26504448
189696,-0.125872010587132,0,-0.109787874
188876,0.0791103985115055,0,-0.066620424
283120,-1.0995384538056598,0,-0.6749365
189039,-0.0233808060378135,0,-0.799082
188765,0.6940576258074189,0,0.75401205
188577,-1.86822248792555,0,-1.0103643
188267,0.5403208189834421,0,0.856161
375706,0.232847205335485,0,-0.061871488
188250,0.4378296144341229,0,0.18848664
189254,-0.6895736356083859,0,-1.3819009
188780,-0.484591226509748,0,-0.34572366
375444,-0.0233808060378135,0,0.24204445
373522,0.950285637180718,0,0.40878007
375916,-0.740819237883044,0,-0.037663337
188156,1.71896967130061,0,1.7395021
187984,-0.27960881741111,0,-0.26320326
187692,1.15526804627935,0,0.9028073
283721,1.1040224440047,0,-0.046303578
189031,-0.17711761286179106,0,-0.74644125
189134,-0.6895736356083859,0,-0.7213442
188101,-0.5358368287844061,0,-0.8671605
336484,0.0278647962368471,0,0.4657125
188969,-1.3045208629043,0,-1.2310557
283712,1.20651364855401,0,0.77200663
283755,0.4378296144341229,0,0.47120053
283166,0.489075216708781,0,0.25714985
188269,-1.048292851531,0,-0.8075754
189980,-0.17711761286179106,0,-0.31382057
284272,0.0278647962368471,0,-0.14501932
374092,0.642812023532761,0,0.5218173
187989,-1.66324007882691,0,-0.27357846
374693,1.61647846675129,0,0.66276693
187999,-0.27960881741111,0,0.054657623
283127,-1.0995384538056598,0,-0.8393712
188825,-0.0233808060378135,0,0.39151338
283677,1.05277684173003,0,0.8071264
374613,0.642812023532761,0,0.06292485
375556,-0.22836321513645105,0,0.48470166
283054,1.92395208039925,0,0.24817874
373900,1.30900485310333,0,-0.21836351
375796,-0.997047249256342,0,-0.3976229
189133,1.05277684173003,0,0.2911633
188757,-0.0233808060378135,0,0.16248262
187903,-0.997047249256342,0,-0.24502611
189233,-1.3045208629043,0,-1.0094879
188355,0.950285637180718,0,0.7587105
283205,-1.0995384538056598,0,-0.36716297
188976,0.386584012159462,0,-0.5947146
189974,-0.22836321513645105,0,0.14039496
373904,0.642812023532761,0,-0.38301864
188319,1.36025045537799,0,0.80228645
336483,0.5915664212581,0,0.22770837
374591,-0.5358368287844061,0,0.17971632
187938,-0.330854419685768,0,-0.15889534
190784,-0.587082431059067,0,-0.5054603
188121,0.5915664212581,0,-0.5155747
188341,-0.4333456242350871,0,-0.7268386
188093,1.30900485310333,0,1.4249939
375626,-0.0233808060378135,0,-0.07343882
187956,0.7453032280820799,0,-0.094969094
188820,-0.740819237883044,0,-0.05901395
374171,-0.5358368287844061,0,-0.43736234
187628,0.5915664212581,0,0.6250761
190139,-1.76573128337623,0,-1.4934773
189844,2.15455729063521,0,0.64395493
189010,-0.4333456242350871,0,-0.7573284
187508,-0.740819237883044,0,0.0003280966
188048,2.33391689859652,0,1.8158356
187704,-1.45825766972828,0,-0.7680826
187599,0.181601603060824,0,-0.2911257
375663,1.71896967130061,0,1.6018835
284216,1.15526804627935,0,1.4986717
374202,-0.587082431059067,0,-0.40873617
188122,-0.17711761286179106,0,-0.19716193
190280,-0.4333456242350871,0,-0.52906644
187985,0.6940576258074189,0,-0.4442046
190782,-0.484591226509748,0,0.19319846
187935,-0.38210002196042897,0,-0.24048297
283252,-0.17711761286179106,0,0.4892538
374148,-0.5358368287844061,0,0.03778745
188532,0.5403208189834421,0,-0.074179694
375780,1.00153123945538,0,0.7456231
375791,2.69263611451914,0,1.8985976
375749,1.82146087584993,0,1.1683718
189858,-0.27960881741111,0,-0.17221314
187803,-1.76573128337623,0,-0.82528675
187854,-0.0746264083124718,0,0.10668778
188202,0.6940576258074189,0,-0.1312689
