id,width,kfold,SVR_pred
375994,0.5403208189834421,0,0.04787448600516095
187690,0.489075216708781,0,0.3107576567195004
190669,-0.8433104424323629,0,-0.1027719275871283
283914,-0.22836321513645105,0,-0.1082463862423261
188436,1.71896967130061,0,0.23682847650654815
373850,0.181601603060824,0,0.49118912670960857
319956,0.130356000786166,0,0.07229541012293425
375799,2.43640810314584,0,0.9250606812360664
375417,-0.22836321513645105,0,-0.12282568678259739
187844,2.9488641258924297,0,1.8710324125227755
283157,-0.27960881741111,0,0.09065746651835896
189696,-0.125872010587132,0,-0.07417663585923687
188876,0.0791103985115055,0,-0.11307554382121512
283120,-1.0995384538056598,0,-0.7048809784338845
189039,-0.0233808060378135,0,-0.6857887643759053
188765,0.6940576258074189,0,0.6818906296023982
188577,-1.86822248792555,0,-0.811176799354038
188267,0.5403208189834421,0,0.5800168196962432
375706,0.232847205335485,0,0.16638983568312513
188250,0.4378296144341229,0,0.3545318718059236
189254,-0.6895736356083859,0,-1.2871000634041363
188780,-0.484591226509748,0,-0.49119299641142744
375444,-0.0233808060378135,0,0.16194681277370473
373522,0.950285637180718,0,0.201819400350248
375916,-0.740819237883044,0,-0.03527753761667066
188156,1.71896967130061,0,1.5428098601546294
187984,-0.27960881741111,0,-0.13772156554377904
187692,1.15526804627935,0,0.744524022388186
283721,1.1040224440047,0,0.052554197652487006
189031,-0.17711761286179106,0,-0.7616812912116184
189134,-0.6895736356083859,0,-0.7297225584794934
188101,-0.5358368287844061,0,-0.8895347131321945
336484,0.0278647962368471,0,0.27010174426174016
188969,-1.3045208629043,0,-0.9784929068273565
283712,1.20651364855401,0,0.7854489824444375
283755,0.4378296144341229,0,0.45027137161601893
283166,0.489075216708781,0,0.08354998604800459
188269,-1.048292851531,0,-0.7133691312449495
189980,-0.17711761286179106,0,-0.244211634819375
284272,0.0278647962368471,0,-0.04885573763534004
374092,0.642812023532761,0,0.2776858885311678
187989,-1.66324007882691,0,-0.3625223974327497
374693,1.61647846675129,0,0.6725282397905337
187999,-0.27960881741111,0,0.08875302827406942
283127,-1.0995384538056598,0,-0.8804910653619389
188825,-0.0233808060378135,0,0.19301622061291304
283677,1.05277684173003,0,0.4805998321246914
374613,0.642812023532761,0,0.4202299217164296
375556,-0.22836321513645105,0,0.412361183929843
283054,1.92395208039925,0,-0.13247532844179302
373900,1.30900485310333,0,-0.16872687614788526
375796,-0.997047249256342,0,0.2566924005619513
189133,1.05277684173003,0,0.34713947765426356
188757,-0.0233808060378135,0,0.2385805402385104
187903,-0.997047249256342,0,-0.3969282255169889
189233,-1.3045208629043,0,-1.03511623515361
188355,0.950285637180718,0,0.7835046991126571
283205,-1.0995384538056598,0,-0.49017336485216023
188976,0.386584012159462,0,-0.6426523677735974
189974,-0.22836321513645105,0,-0.032275909448615775
373904,0.642812023532761,0,-0.40595211805728737
188319,1.36025045537799,0,0.899409460933291
336483,0.5915664212581,0,0.26435168225083716
374591,-0.5358368287844061,0,-0.09772174618432902
187938,-0.330854419685768,0,0.24802156113186535
190784,-0.587082431059067,0,-0.6049167169855545
188121,0.5915664212581,0,-0.32737572297710116
