id,width,kfold,KNN_pred
375994,0.5403208189834421,0,0.4078509371034464
187690,0.489075216708781,0,0.22900378516488487
190669,-0.8433104424323629,0,-0.045416415015916145
283914,-0.22836321513645105,0,0.01735944777054151
188436,1.71896967130061,0,0.7901431300724059
373850,0.181601603060824,0,0.4406481225592283
319956,0.130356000786166,0,0.15725994198036183
375799,2.43640810314584,0,1.1350260333808633
375417,-0.22836321513645105,0,0.09217802709154421
187844,2.9488641258924297,0,1.344876774695594
283157,-0.27960881741111,0,-0.14739516354248852
189696,-0.125872010587132,0,-0.17455533274805798
188876,0.0791103985115055,0,-0.1002492094498017
283120,-1.0995384538056598,0,-0.9401646307314698
189039,-0.0233808060378135,0,-1.114399678465312
188765,0.6940576258074189,0,0.4511534710255335
188577,-1.86822248792555,0,-1.1210616067610177
188267,0.5403208189834421,0,0.26615684681401275
375706,0.232847205335485,0,0.5621001999501712
188250,0.4378296144341229,0,0.704306746262351
189254,-0.6895736356083859,0,-0.9286343702196715
188780,-0.484591226509748,0,-0.6872675835060257
375444,-0.0233808060378135,0,0.001729539076770603
373522,0.950285637180718,0,0.1844201111859313
375916,-0.740819237883044,0,-0.1848044532029899
188156,1.71896967130061,0,1.5703574247040952
187984,-0.27960881741111,0,-0.05079720325475559
187692,1.15526804627935,0,0.25616395437045425
283721,1.1040224440047,0,-0.13458376297382352
189031,-0.17711761286179106,0,-0.7705416872023472
189134,-0.6895736356083859,0,-0.7349259936214588
188101,-0.5358368287844061,0,-0.525587708329475
336484,0.0278647962368471,0,0.0737296102726671
188969,-1.3045208629043,0,-1.0206202263026851
283712,1.20651364855401,0,0.497274513072727
283755,0.4378296144341229,0,0.2354094854492172
283166,0.489075216708781,0,-0.18429199718024322
188269,-1.048292851531,0,-0.1891603293963358
189980,-0.17711761286179106,0,-0.20581515013560026
284272,0.0278647962368471,0,0.27409991516658516
374092,0.642812023532761,0,0.27666219528031816
187989,-1.66324007882691,0,-0.15431331984956742
374693,1.61647846675129,0,0.3637797191472394
187999,-0.27960881741111,0,0.19851265181146274
283127,-1.0995384538056598,0,-0.48971578673721333
188825,-0.0233808060378135,0,0.3935021684665418
283677,1.05277684173003,0,0.42424952983133735
374613,0.642812023532761,0,0.2448899218700295
375556,-0.22836321513645105,0,0.4988118811409668
283054,1.92395208039925,0,-0.06053386768694067
373900,1.30900485310333,0,-0.05797158757320784
375796,-0.997047249256342,0,0.9054457351903895
189133,1.05277684173003,0,0.2771746513030648
188757,-0.0233808060378135,0,0.2594949185183073
187903,-0.997047249256342,0,-0.25039882411455383
189233,-1.3045208629043,0,-1.095438805623688
188355,0.950285637180718,0,0.5034239853456861
283205,-1.0995384538056598,0,-0.9124920055031538
188976,0.386584012159462,0,-0.5230254282157422
189974,-0.22836321513645105,0,-0.014669053651120674
373904,0.642812023532761,0,0.03427049652117908
188319,1.36025045537799,0,0.49368732091350087
336483,0.5915664212581,0,0.035807864589419244
374591,-0.5358368287844061,0,-0.007750897344041614
187938,-0.330854419685768,0,0.4749826760832503
190784,-0.587082431059067,0,-0.7823281757255189
188121,0.5915664212581,0,-0.021330981946826193
188341,-0.4333456242350871,0,-0.7339010815759657
188093,1.30900485310333,0,1.0417590372409833
375626,-0.0233808060378135,0,-0.18941655740770924
187956,0.7453032280820799,0,0.12497521254732627
188820,-0.740819237883044,0,0.437829614434122
374171,-0.5358368287844061,0,-0.43513922031470115
187628,0.5915664212581,0,0.4941997769362474
190139,-1.76573128337623,0,-0.9627126957323199
189844,2.15455729063521,0,-0.014412825639747252
189010,-0.4333456242350871,0,-0.46409298559988366
187508,-0.740819237883044,0,0.40042032477362094
188048,2.33391689859652,0,1.333602742195169
187704,-1.45825766972828,0,-1.101588277896647
187599,0.181601603060824,0,-0.21273330644267904
375663,1.71896967130061,0,0.7745132213786345
284216,1.15526804627935,0,1.3038802928758664
374202,-0.587082431059067,0,-0.040035626777077074
188122,-0.17711761286179106,0,-0.18377954115749662
190280,-0.4333456242350871,0,-0.24245575576198175
187985,0.6940576258074189,0,0.09730258731901044
190782,-0.484591226509748,0,0.2418151857335497
187935,-0.38210002196042897,0,-0.45051290099709895
283252,-0.17711761286179106,0,0.34584375835110864
374148,-0.5358368287844061,0,0.08577232680721185
188532,0.5403208189834421,0,-0.22938812718194346
375780,1.00153123945538,0,0.6740718409203025
375791,2.69263611451914,0,1.3177166054900247
375749,1.82146087584993,0,0.7511964723436642
189858,-0.27960881741111,0,-0.1924912935441888
187803,-1.76573128337623,0,-0.34469073229992714
187854,-0.0746264083124718,0,-0.08641289683564374
188202,0.6940576258074189,0,-0.1461140234856218
283722,1.5652328644766298,0,0.4388545264796153
187495,-0.740819237883044,0,-0.0969182453019488
375895,1.6677240690259498,0,1.2964496805460406
374624,1.69334687016328,0,0.21414256050523373
