id,testw,kfold,GBDT_pred
189697,0.07223157468849101,0,0.6748971544614848
375815,-1.4917375642479802,0,-0.7687439949459108
283178,-0.6417543365651159,0,-0.030175555389987133
375779,0.0382322455811736,0,0.06107796188589474
190252,0.174229562010433,0,0.7546806727858915
283209,1.09221144790793,0,0.136799615643376
284231,0.4972231885299221,0,-0.0777939145488426
189045,0.208228891117746,0,0.2378354311874246
375970,-2.05272649451866,0,-0.5698703726704991
188945,-0.131764399955399,0,0.283516164353629
376034,-0.6417543365651159,0,-0.8334107903101383
188211,-0.5737556783504859,0,-0.35169562250104797
373626,-0.811750982101688,0,-0.5601463117516913
375623,-0.879749640316318,0,-1.4251077698886474
187944,-0.0977650708480814,0,-0.268199121320419
376023,-0.947748298530943,0,-1.2875927372982876
187501,0.446224194868948,0,-0.07483413220570558
374154,0.650220169512833,0,0.8031092762566225
283774,0.548222182190891,0,-0.11857478562572571
375230,0.344226207547006,0,-0.8932391606443648
374620,0.412224865761636,0,-0.22274078585981347
189254,-2.13772481728695,0,-1.112886461745253
283447,1.12621077701524,0,0.142724545858921
283110,-0.165763729062711,0,-0.42076044747316704
189932,0.106230903795803,0,0.46469703562140413
375641,-0.0977650708480814,0,0.6755012493688781
188103,0.446224194868948,0,0.0938480517003444
188993,0.00423291647386105,0,0.39712496486306464
187742,-0.947748298530943,0,-0.16535496530015342
187505,0.8882154732640349,0,0.3532546221867049
187631,-0.233762387277341,0,-0.0820181619675951
283967,-1.98472783630404,0,-0.48034250778063275
190170,0.616220840405521,0,0.5788204371160268
188027,-1.52573689335529,0,-0.07634059389665387
283221,1.39820540987375,0,0.2507046299040209
187733,0.378225536654318,0,-0.5137511952650321
187968,0.990213460585978,0,-0.8421044017322884
189133,0.27622754933237603,0,0.021791900304641704
375796,-4.415679867477019,0,-1.360012329801973
188152,-0.267761716384654,0,-0.29245120776344335
189895,1.29620742255181,0,1.0235725280843957
187637,0.106230903795803,0,-0.14819407218869304
190805,-0.301761045491971,0,0.09821086625562862
375254,0.106230903795803,0,-0.54556523817259
374513,1.50020339719569,0,1.029376951673976
190707,1.39820540987375,0,0.1620918266690438
188994,0.9222148023713532,0,0.4967167712258064
189005,0.854216144156723,0,0.29180571725025
375901,0.8202168150494051,0,-0.5497649224839393
375607,0.07223157468849101,0,0.13053629371872597
375974,-3.37870032970393,0,-1.1960322218103974
375394,-0.811750982101688,0,0.01654936538535159
374013,1.05821211880061,0,-0.30244877209037213
374516,0.8882154732640349,0,0.6225580556200918
188316,-1.59373555156992,0,-0.3940759193249753
283231,0.27622754933237603,0,0.5107298147737249
187955,0.548222182190891,0,-0.43397791798152047
189233,-0.131764399955399,0,0.055207876776994645
189753,1.46620406808838,0,0.9638074641941136
375521,0.650220169512833,0,-0.08719188058678089
2437252,-1.01574695674557,0,-1.2492319839876544
188197,-0.267761716384654,0,0.1215929089416787
373793,1.19420943522987,0,0.8917872174522327
190177,0.344226207547006,0,0.2552946177316596
375447,0.378225536654318,0,-0.04429679596925799
188991,0.00423291647386105,0,0.2916661100939391
189784,1.36420608076644,0,1.042311859840154
373467,1.39820540987375,0,0.3244427680728479
187562,-0.403759032813914,0,-0.3781164117420565
187515,-1.4237389060333503,0,-0.244805262524486
374504,1.50020339719569,0,1.2702520974129707
189759,1.12621077701524,0,0.876650685999881
283089,0.786217485942093,0,1.0651551084714241
187952,-1.38973957692604,0,-0.2205943579313213
190129,0.650220169512833,0,0.6446635544411334
375467,-0.607755007457798,0,-0.5895124965493148
188258,0.446224194868948,0,-0.0912554304563094
188493,0.514222853083578,0,0.2758392895928481
283205,0.310226878439688,0,0.36406146912819787
283735,1.16021010612255,0,0.2258523028307198
190148,-0.0977650708480814,0,-0.8288496941685403
283721,1.05821211880061,0,0.17714831470080317
187560,0.106230903795803,0,-0.21795341320486214
375549,-0.709752994779746,0,-0.24952925695386882
187868,-0.743752323887058,0,-0.5291853068930272
283655,0.854216144156723,0,0.27749734085348177
188386,0.208228891117746,0,-0.3872337772895643
189320,-0.879749640316318,0,-0.7612396504135535
317829,1.5682020554103202,0,0.16755730556713042
284328,0.75221815683478,0,0.2498402647421864
189744,1.12621077701524,0,0.6697283408142601
188407,1.36420608076644,0,-0.19288004057785754
187713,-1.83173085532112,0,-0.5651361282513366
188540,0.14023023290311598,0,0.5712568104864704
283773,1.90819534648347,0,1.1522807949087117
189001,0.242228220225063,0,0.4006738806052303
308009,1.3302067516591205,0,1.0144447684343687
190160,1.60220138451764,0,1.292390423802021
187735,-0.301761045491971,0,-0.035678633623587475
187860,-1.01574695674557,0,0.04446054176123127
374534,1.09221144790793,0,0.6389912337007018
189632,1.12621077701524,0,0.38381031669906623
375094,-0.301761045491971,0,-0.3774487403682505
284247,0.106230903795803,0,-0.08878556064069693
374067,0.684219498620151,0,0.31342082533957033
187718,-1.0837456149601998,0,-0.49025302530576165
187666,1.63620071362495,0,1.0527433746705641
