id,testw,kfold,KRR_pred
189697,0.07223157468849101,0,0.6684883453696386
375815,-1.4917375642479802,0,-0.7315960796212551
283178,-0.6417543365651159,0,-0.07327613913660969
375779,0.0382322455811736,0,0.24104967777107333
190252,0.174229562010433,0,0.8259603502069979
283209,1.09221144790793,0,0.3010457147514387
284231,0.4972231885299221,0,0.01539406049568015
189045,0.208228891117746,0,0.2206481423411475
375970,-2.05272649451866,0,-0.9540562526618857
188945,-0.131764399955399,0,0.4421855327312585
376034,-0.6417543365651159,0,-1.1294270704330955
188211,-0.5737556783504859,0,-0.12774031956178078
373626,-0.811750982101688,0,-0.3946934615774893
375623,-0.879749640316318,0,-1.2555544672688654
187944,-0.0977650708480814,0,-0.2191932022331855
376023,-0.947748298530943,0,-1.3374857780098495
187501,0.446224194868948,0,-0.1288891479639318
374154,0.650220169512833,0,0.5065485057977526
283774,0.548222182190891,0,0.08398978908877552
375230,0.344226207547006,0,-0.9462540287108823
374620,0.412224865761636,0,-0.20511569574134114
189254,-2.13772481728695,0,-1.829896724109929
283447,1.12621077701524,0,0.4203313854331725
283110,-0.165763729062711,0,-0.4008709378392865
189932,0.106230903795803,0,0.4632546382112963
375641,-0.0977650708480814,0,0.35198289616793943
188103,0.446224194868948,0,-0.24774581821831987
188993,0.00423291647386105,0,0.41536486851707366
187742,-0.947748298530943,0,-0.016667766893874614
187505,0.8882154732640349,0,0.8216576322040439
187631,-0.233762387277341,0,-0.3761607591600722
283967,-1.98472783630404,0,-0.28840474384296044
190170,0.616220840405521,0,0.5100637503394552
188027,-1.52573689335529,0,-0.35306986196260937
283221,1.39820540987375,0,0.44949757118061484
187733,0.378225536654318,0,-0.12065749944127901
187968,0.990213460585978,0,-0.9845452474960013
189133,0.27622754933237603,0,0.11685764484641936
375796,-4.415679867477019,0,-1.2250425017879962
188152,-0.267761716384654,0,-0.6127038457129714
189895,1.29620742255181,0,0.8669806923065266
187637,0.106230903795803,0,-0.4251940889997883
190805,-0.301761045491971,0,-0.333281427777564
375254,0.106230903795803,0,-1.0116297939014345
374513,1.50020339719569,0,1.1821279050393088
190707,1.39820540987375,0,0.5263794945968954
188994,0.9222148023713532,0,0.11834366592164258
189005,0.854216144156723,0,0.14482702209095066
375901,0.8202168150494051,0,-1.1544742270814794
375607,0.07223157468849101,0,0.2949493225985975
375974,-3.37870032970393,0,-1.0696988996617876
375394,-0.811750982101688,0,-0.03200282291606982
374013,1.05821211880061,0,0.07835593485941672
374516,0.8882154732640349,0,1.097591148720511
188316,-1.59373555156992,0,0.053360195212135864
283231,0.27622754933237603,0,0.7371329341088995
187955,0.548222182190891,0,-0.3289469455779823
189233,-0.131764399955399,0,0.12316366306954762
189753,1.46620406808838,0,0.7789220395365817
375521,0.650220169512833,0,0.013231577639785996
2437252,-1.01574695674557,0,-1.3840752977515223
188197,-0.267761716384654,0,-0.0008747217618747527
373793,1.19420943522987,0,0.8597383170589978
190177,0.344226207547006,0,0.06714704821649775
375447,0.378225536654318,0,0.13585294308411733
188991,0.00423291647386105,0,0.08222084699505672
189784,1.36420608076644,0,1.1545774890198999
373467,1.39820540987375,0,0.3970219013310583
187562,-0.403759032813914,0,-0.3196628438041813
187515,-1.4237389060333503,0,-0.4078736813674624
374504,1.50020339719569,0,1.4679632079104579
189759,1.12621077701524,0,0.619802476551726
283089,0.786217485942093,0,1.2232213850016507
187952,-1.38973957692604,0,-0.398140615315441
190129,0.650220169512833,0,0.4875257422438466
375467,-0.607755007457798,0,-0.8087323140464378
188258,0.446224194868948,0,0.5201265934435213
188493,0.514222853083578,0,0.39213860663009825
283205,0.310226878439688,0,0.1331812010236746
283735,1.16021010612255,0,0.7031229679555224
190148,-0.0977650708480814,0,-0.902883338258647
283721,1.05821211880061,0,-0.09216595957813212
187560,0.106230903795803,0,-0.11661658670934116
375549,-0.709752994779746,0,-0.25735962362799114
187868,-0.743752323887058,0,-0.4622238844859936
283655,0.854216144156723,0,0.5830382976240855
188386,0.208228891117746,0,-0.7192516550028785
189320,-0.879749640316318,0,-0.9834680252460117
317829,1.5682020554103202,0,-0.11438084002692506
284328,0.75221815683478,0,0.3827007753784244
189744,1.12621077701524,0,0.6372114888806095
188407,1.36420608076644,0,0.21966320268990103
187713,-1.83173085532112,0,-0.800929802887282
188540,0.14023023290311598,0,0.25778536055499046
283773,1.90819534648347,0,1.221149767970715
189001,0.242228220225063,0,0.5924828160452336
308009,1.3302067516591205,0,0.7010143919374769
190160,1.60220138451764,0,1.1737103875748858
187735,-0.301761045491971,0,0.1982529954425445
187860,-1.01574695674557,0,0.009495331859312728
374534,1.09221144790793,0,0.9713929936140602
189632,1.12621077701524,0,0.9082911369980167
