id,testw,kfold,linearSVR_pred
189697,0.07223157468849101,0,0.7436593115840647
375815,-1.4917375642479802,0,-0.5624460563100684
283178,-0.6417543365651159,0,-0.10205154385547056
375779,0.0382322455811736,0,0.23716609069219177
190252,0.174229562010433,0,0.7925919045582128
283209,1.09221144790793,0,0.3720902658670188
284231,0.4972231885299221,0,0.006255369226310076
189045,0.208228891117746,0,0.3159323439977079
375970,-2.05272649451866,0,-1.0882944972401343
188945,-0.131764399955399,0,0.6600777469111045
376034,-0.6417543365651159,0,-1.1145910455426096
188211,-0.5737556783504859,0,-0.10616840289286363
373626,-0.811750982101688,0,-0.5908184517958762
375623,-0.879749640316318,0,-1.2816949732781624
187944,-0.0977650708480814,0,-0.21439302050636377
376023,-0.947748298530943,0,-1.3200644276410554
187501,0.446224194868948,0,-0.14199143292136113
374154,0.650220169512833,0,0.28332606965511703
283774,0.548222182190891,0,0.008073023071218769
375230,0.344226207547006,0,-0.9080219557986058
374620,0.412224865761636,0,-0.20586373003748812
189254,-2.13772481728695,0,-1.7703234446541827
283447,1.12621077701524,0,0.3272564369840772
283110,-0.165763729062711,0,-0.3947772226618764
189932,0.106230903795803,0,0.5692817864669135
375641,-0.0977650708480814,0,0.3353380697162332
188103,0.446224194868948,0,-0.17765758736574952
188993,0.00423291647386105,0,0.2663636781243678
187742,-0.947748298530943,0,0.2141929901055124
187505,0.8882154732640349,0,1.0396004256116238
187631,-0.233762387277341,0,-0.31794009059148237
283967,-1.98472783630404,0,-0.20794239557423377
190170,0.616220840405521,0,0.5485846486607966
188027,-1.52573689335529,0,-0.45991924948203494
283221,1.39820540987375,0,0.5519441528412157
187733,0.378225536654318,0,-0.20653642931557337
187968,0.990213460585978,0,-0.8068951030303742
189133,0.27622754933237603,0,0.029772533945176417
375796,-4.415679867477019,0,-1.2401027521317403
188152,-0.267761716384654,0,-0.6245686974146172
189895,1.29620742255181,0,0.9523182303092137
187637,0.106230903795803,0,-0.47853727474489277
190805,-0.301761045491971,0,-0.3357780203725966
375254,0.106230903795803,0,-1.0186617390003958
374513,1.50020339719569,0,1.1375258420087628
190707,1.39820540987375,0,0.3559723540452761
188994,0.9222148023713532,0,0.11951763824588864
189005,0.854216144156723,0,0.18984670294233214
375901,0.8202168150494051,0,-0.9892666492300431
375607,0.07223157468849101,0,0.25893313256261546
375974,-3.37870032970393,0,-1.0789237419436937
375394,-0.811750982101688,0,-0.10880904234755953
374013,1.05821211880061,0,-0.04571990556929577
374516,0.8882154732640349,0,1.039503671430187
188316,-1.59373555156992,0,-0.10910841332301292
283231,0.27622754933237603,0,0.8397957961058261
187955,0.548222182190891,0,-0.34292621544002355
189233,-0.131764399955399,0,0.08290294330484199
189753,1.46620406808838,0,0.8837126140490016
375521,0.650220169512833,0,-0.02294667582829431
2437252,-1.01574695674557,0,-1.3303891600101319
188197,-0.267761716384654,0,0.027468064072748922
373793,1.19420943522987,0,0.9760804359728191
190177,0.344226207547006,0,0.10389096021662636
375447,0.378225536654318,0,0.10137463716517471
188991,0.00423291647386105,0,0.22484466323416163
189784,1.36420608076644,0,1.092658577446251
373467,1.39820540987375,0,0.2057388818515252
187562,-0.403759032813914,0,-0.264591651484653
187515,-1.4237389060333503,0,-0.44651349826835374
374504,1.50020339719569,0,1.443039127560595
189759,1.12621077701524,0,0.7304169933650286
283089,0.786217485942093,0,1.3093405336327515
187952,-1.38973957692604,0,-0.2218513085317738
190129,0.650220169512833,0,0.4266363983134433
375467,-0.607755007457798,0,-0.731500412115969
188258,0.446224194868948,0,0.5633600225407933
188493,0.514222853083578,0,0.40640812224092876
283205,0.310226878439688,0,0.31583978505929144
283735,1.16021010612255,0,0.5760012425404667
190148,-0.0977650708480814,0,-0.915053037733336
283721,1.05821211880061,0,-0.023369958172455994
187560,0.106230903795803,0,-0.11215486232686336
375549,-0.709752994779746,0,-0.29367104313887604
187868,-0.743752323887058,0,-0.4479012367306922
283655,0.854216144156723,0,0.5405912991483613
188386,0.208228891117746,0,-0.5655614351892032
189320,-0.879749640316318,0,-1.0017374620289359
317829,1.5682020554103202,0,-0.1288754526619149
284328,0.75221815683478,0,0.39616423867268885
189744,1.12621077701524,0,0.816988672766165
188407,1.36420608076644,0,0.06431783125064351
187713,-1.83173085532112,0,-0.7669543249185895
188540,0.14023023290311598,0,0.3325073097676693
283773,1.90819534648347,0,1.2042653436973723
189001,0.242228220225063,0,0.49759070785649556
308009,1.3302067516591205,0,0.7103397396174786
190160,1.60220138451764,0,1.272089651605948
187735,-0.301761045491971,0,0.059455772070715354
187860,-1.01574695674557,0,0.03959087165128855
374534,1.09221144790793,0,0.9353063882058266
189632,1.12621077701524,0,0.8644674672317986
375094,-0.301761045491971,0,-0.5683537951330324
284247,0.106230903795803,0,0.09168416548459898
374067,0.684219498620151,0,0.4530671509635405
187718,-1.0837456149601998,0,-0.5387165299512874
187666,1.63620071362495,0,1.3427159020072277
190058,0.378225536654318,0,0.8221256936931126
375572,-1.04974628585289,0,0.13867176217279492
187739,-1.18574360228215,0,-1.1755386884186474
374533,0.27622754933237603,0,0.16018654418673792
374374,-0.0297664126334563,0,0.2976386188975419
284372,-0.947748298530943,0,0.227052778105955
187907,0.854216144156723,0,0.7416330145234912
