id,testw,kfold,NuSVR_pred
189697,0.07223157468849101,0,0.7135729502120709
375815,-1.4917375642479802,0,-0.526395459143471
283178,-0.6417543365651159,0,0.0493925573442108
375779,0.0382322455811736,0,0.17048648390053162
190252,0.174229562010433,0,0.7321057482747164
283209,1.09221144790793,0,0.13830557338682442
284231,0.4972231885299221,0,0.07769111175286944
189045,0.208228891117746,0,0.27987227456919395
375970,-2.05272649451866,0,-0.48300373150170856
188945,-0.131764399955399,0,0.24786367326437586
376034,-0.6417543365651159,0,-0.6083546481089401
188211,-0.5737556783504859,0,-0.18598548948937732
373626,-0.811750982101688,0,-0.4364136270849835
375623,-0.879749640316318,0,-1.085455959496617
187944,-0.0977650708480814,0,-0.26345495318522105
376023,-0.947748298530943,0,-0.7645227870154483
187501,0.446224194868948,0,-0.052175334291336584
374154,0.650220169512833,0,0.6279078287285709
283774,0.548222182190891,0,-0.03478163847158511
375230,0.344226207547006,0,-0.6417516875176035
374620,0.412224865761636,0,-0.21756661615054462
189254,-2.13772481728695,0,-0.8765667122209844
283447,1.12621077701524,0,0.2539604852441379
283110,-0.165763729062711,0,-0.2511371640238495
189932,0.106230903795803,0,0.3963418835263954
375641,-0.0977650708480814,0,0.6371090474134828
188103,0.446224194868948,0,0.15110282170382933
188993,0.00423291647386105,0,0.48828610707093484
187742,-0.947748298530943,0,-0.010604334848721975
187505,0.8882154732640349,0,0.48142189758326404
187631,-0.233762387277341,0,-0.17278953172667882
283967,-1.98472783630404,0,-0.3988211822303836
190170,0.616220840405521,0,0.600865720740837
188027,-1.52573689335529,0,0.014228601728431739
283221,1.39820540987375,0,0.24992403167702928
187733,0.378225536654318,0,-0.1790425628731323
187968,0.990213460585978,0,-0.5984645875999843
189133,0.27622754933237603,0,-0.05515178592698283
375796,-4.415679867477019,0,-0.9456891560843799
188152,-0.267761716384654,0,-0.3297303848200322
189895,1.29620742255181,0,0.9674544325712768
187637,0.106230903795803,0,0.03745401430324999
190805,-0.301761045491971,0,-0.01565794565469314
375254,0.106230903795803,0,-0.43752493165851664
374513,1.50020339719569,0,1.0014708134467774
190707,1.39820540987375,0,0.3002422156659575
188994,0.9222148023713532,0,0.35583979746363237
189005,0.854216144156723,0,0.2284959082922718
375901,0.8202168150494051,0,-0.6532289871050223
375607,0.07223157468849101,0,0.05531843539106074
375974,-3.37870032970393,0,-0.6367745580799213
375394,-0.811750982101688,0,-0.013637275716541664
374013,1.05821211880061,0,-0.1038075627042751
374516,0.8882154732640349,0,0.7248751463085396
188316,-1.59373555156992,0,-0.2271960516410143
283231,0.27622754933237603,0,0.5392215352813038
187955,0.548222182190891,0,-0.2388159563903185
189233,-0.131764399955399,0,0.17185947611082264
189753,1.46620406808838,0,0.9051864363373419
375521,0.650220169512833,0,0.08293571628115237
2437252,-1.01574695674557,0,-0.7756944490086157
188197,-0.267761716384654,0,0.10258627438783963
373793,1.19420943522987,0,0.8303971978429099
190177,0.344226207547006,0,0.22003252213631252
375447,0.378225536654318,0,-0.17249720307694233
188991,0.00423291647386105,0,0.34723564980143573
189784,1.36420608076644,0,1.010370535602957
373467,1.39820540987375,0,0.37675151300248877
187562,-0.403759032813914,0,-0.40108930846075425
187515,-1.4237389060333503,0,-0.2768305138425114
374504,1.50020339719569,0,1.162240903750982
189759,1.12621077701524,0,0.9095245054464693
283089,0.786217485942093,0,1.0576707650062138
187952,-1.38973957692604,0,-0.38089438280222415
190129,0.650220169512833,0,0.6432170252050974
375467,-0.607755007457798,0,-0.5351587790285433
188258,0.446224194868948,0,0.21380491329020174
188493,0.514222853083578,0,0.26613363304614335
283205,0.310226878439688,0,0.16058562152693545
283735,1.16021010612255,0,0.2998767630400047
190148,-0.0977650708480814,0,-0.5963672664474922
283721,1.05821211880061,0,0.27977212024014575
187560,0.106230903795803,0,-0.16400290803018047
375549,-0.709752994779746,0,-0.3844117155676053
187868,-0.743752323887058,0,-0.38878138989490246
283655,0.854216144156723,0,0.3683969942328553
188386,0.208228891117746,0,-0.3609227632118744
189320,-0.879749640316318,0,-0.6537265428455235
317829,1.5682020554103202,0,0.19339390033008014
284328,0.75221815683478,0,0.2529504259436861
189744,1.12621077701524,0,0.6730561381326412
188407,1.36420608076644,0,-0.09473535145892859
187713,-1.83173085532112,0,-0.6056416806338001
