id,testw,kfold,RF_pred
189697,0.07223157468849101,0,0.5256645320121756
375815,-1.4917375642479802,0,-0.5688160539619187
283178,-0.6417543365651159,0,0.03793338081365558
375779,0.0382322455811736,0,-0.18115011180073984
190252,0.174229562010433,0,0.7247191057058229
283209,1.09221144790793,0,0.03357006528277834
284231,0.4972231885299221,0,0.031111512475395783
189045,0.208228891117746,0,0.2336627036316681
375970,-2.05272649451866,0,-0.4768238614719811
188945,-0.131764399955399,0,0.13272527285925292
376034,-0.6417543365651159,0,-0.6777622359544114
188211,-0.5737556783504859,0,-0.26989316826879434
373626,-0.811750982101688,0,-0.4143384666422892
375623,-0.879749640316318,0,-1.0692405380584038
187944,-0.0977650708480814,0,-0.22045756875715464
376023,-0.947748298530943,0,-0.8793311080148152
187501,0.446224194868948,0,-0.19215561802284967
374154,0.650220169512833,0,0.4380801429766608
283774,0.548222182190891,0,-0.19799257848963814
375230,0.344226207547006,0,-0.6081247407150628
374620,0.412224865761636,0,-0.37271214826493565
189254,-2.13772481728695,0,-0.9114294218750125
283447,1.12621077701524,0,0.06924576982152399
283110,-0.165763729062711,0,-0.32905345991527757
189932,0.106230903795803,0,0.4237629081645908
375641,-0.0977650708480814,0,0.605689522297665
188103,0.446224194868948,0,0.06074838194238103
188993,0.00423291647386105,0,0.35883498554220267
187742,-0.947748298530943,0,-0.3050650378799074
187505,0.8882154732640349,0,0.07856244975666064
187631,-0.233762387277341,0,-0.18690307663831296
283967,-1.98472783630404,0,-0.4073037189255769
190170,0.616220840405521,0,0.47908870997917224
188027,-1.52573689335529,0,0.04012111302559057
283221,1.39820540987375,0,0.0017011092790253676
187733,0.378225536654318,0,-0.47082317211168817
187968,0.990213460585978,0,-0.5197515394031825
189133,0.27622754933237603,0,-0.20406203448362514
375796,-4.415679867477019,0,-0.9149569597370331
188152,-0.267761716384654,0,-0.2964243104064861
189895,1.29620742255181,0,0.9707417167503147
187637,0.106230903795803,0,0.04903958151457821
190805,-0.301761045491971,0,0.0876627721722321
375254,0.106230903795803,0,-0.404526142940579
374513,1.50020339719569,0,0.9152912539577898
190707,1.39820540987375,0,0.13199490594199853
188994,0.9222148023713532,0,0.34961603499646127
189005,0.854216144156723,0,0.24965218433721156
375901,0.8202168150494051,0,-0.5703940880435961
375607,0.07223157468849101,0,-0.068919783434024
375974,-3.37870032970393,0,-0.8200177844015873
375394,-0.811750982101688,0,-0.15844767225029274
374013,1.05821211880061,0,-0.1815889660281433
374516,0.8882154732640349,0,0.4536284714741498
188316,-1.59373555156992,0,-0.34600628738585376
283231,0.27622754933237603,0,0.3925767391155353
187955,0.548222182190891,0,-0.35781368990823703
189233,-0.131764399955399,0,0.14573898674609306
189753,1.46620406808838,0,0.8572694613716187
375521,0.650220169512833,0,-0.15262077425853027
2437252,-1.01574695674557,0,-0.8111352707754619
188197,-0.267761716384654,0,-0.009327969955775868
373793,1.19420943522987,0,0.6144705665425937
190177,0.344226207547006,0,0.2635246230164826
375447,0.378225536654318,0,-0.2318484407799109
188991,0.00423291647386105,0,0.35690900044384344
189784,1.36420608076644,0,0.7099621605903337
373467,1.39820540987375,0,0.2534959996260159
187562,-0.403759032813914,0,-0.3726270755770336
187515,-1.4237389060333503,0,-0.31191229166028644
374504,1.50020339719569,0,0.8128663105342302
189759,1.12621077701524,0,0.929799945665462
283089,0.786217485942093,0,0.8042881017516375
187952,-1.38973957692604,0,-0.33688891909178814
190129,0.650220169512833,0,0.5130774366453533
375467,-0.607755007457798,0,-0.49145832067273987
188258,0.446224194868948,0,0.012710487269608602
188493,0.514222853083578,0,0.2933259266136486
283205,0.310226878439688,0,0.04849615413371437
283735,1.16021010612255,0,-0.10729526932460069
190148,-0.0977650708480814,0,-0.5656049540140573
283721,1.05821211880061,0,0.10738214827910451
187560,0.106230903795803,0,-0.27279001949722925
375549,-0.709752994779746,0,-0.3913079229160736
187868,-0.743752323887058,0,-0.3758258016955246
283655,0.854216144156723,0,0.14673961544657524
188386,0.208228891117746,0,-0.39157303269352073
189320,-0.879749640316318,0,-0.5188915861795856
317829,1.5682020554103202,0,0.14884056924543287
284328,0.75221815683478,0,0.18937870821619462
189744,1.12621077701524,0,0.7311290014275514
188407,1.36420608076644,0,-0.3215515205584748
187713,-1.83173085532112,0,-0.6071166947282451
188540,0.14023023290311598,0,0.3809815735613748
283773,1.90819534648347,0,0.8434957411688707
189001,0.242228220225063,0,0.25991818504005704
308009,1.3302067516591205,0,0.6744374137328433
190160,1.60220138451764,0,1.0650712277812382
187735,-0.301761045491971,0,-0.1987070353981271
187860,-1.01574695674557,0,-0.03924810085949797
374534,1.09221144790793,0,0.48251231700976865
189632,1.12621077701524,0,0.23194978567796898
375094,-0.301761045491971,0,-0.40240896069097387
284247,0.106230903795803,0,-0.2575961968749235
374067,0.684219498620151,0,0.3150293349510438
187718,-1.0837456149601998,0,-0.38448079271376073
187666,1.63620071362495,0,0.5766950197991726
190058,0.378225536654318,0,0.6908477719781412
375572,-1.04974628585289,0,-0.039519155730852656
187739,-1.18574360228215,0,-0.46372430038887646
374533,0.27622754933237603,0,-0.2680328761203519
374374,-0.0297664126334563,0,0.2724014717847939
284372,-0.947748298530943,0,0.21193244193625674
187907,0.854216144156723,0,0.5092043798688914
188114,0.548222182190891,0,0.23508162625943094
375738,1.12621077701524,0,-0.06313135152406156
284303,0.9562141314786652,0,-0.005761059225752865
189031,-0.36975970370660105,0,-0.7124179873796035
188001,-0.675753665672428,0,0.21178346167441234
188546,-0.403759032813914,0,-0.7481826167129869
375736,-0.505757020135856,0,-0.22165450644954346
373642,-2.30772146282352,0,-0.4128587242287566
283579,-1.55973622246261,0,-0.398145287220682
374715,-1.04974628585289,0,-0.8750628957451421
374683,-1.62773488067723,0,-0.8532367977387274
188134,0.00423291647386105,0,-0.25903036770707477
373952,-1.32174091871141,0,-0.49961299341484033
375895,-0.301761045491971,0,-0.5444362067334637
190472,-3.29370200693564,0,-0.6295084947227787
188311,-4.07568657640388,0,-0.5777222844195471
373764,0.9222148023713532,0,0.22828838177670865
187854,0.310226878439688,0,-0.012844323933897115
188423,0.412224865761636,0,0.4034753136256345
374474,1.17720977067621,0,-0.3300415423460007
188840,-0.8457503112090009,0,-0.19914150139446057
283802,0.582221511298208,0,0.2187424675582088
375665,1.04121245424695,0,-0.2660036113070528
283790,0.480223523976261,0,0.3226332360846363
374003,0.174229562010433,0,-0.2872705838289888
190069,0.582221511298208,0,0.39873377194170256
187475,-0.267761716384654,0,0.06987910050185162
188076,-1.11774494406752,0,-0.4461321993127324
283849,-0.267761716384654,0,0.35113792433462976
188256,-0.675753665672428,0,-0.6170063791463581
190134,0.7182188277274629,0,0.31062551532173155
283054,0.616220840405521,0,0.11658390462827407
283432,-0.403759032813914,0,-0.25097062377299184
284370,0.9562141314786652,0,0.14987587322981258
375625,-0.7777516529943709,0,-0.8097259670837234
373482,-1.11774494406752,0,-0.05118618381991182
189040,-1.4577382351406598,0,-0.668416908637312
189947,0.174229562010433,0,-0.1435765792332408
187978,-1.2877415896040902,0,-0.3701878145079473
284309,-0.675753665672428,0,0.32466399939916835
374394,-1.4237389060333503,0,-0.007658122026488435
189751,0.19122922656409,0,0.08336076028129942
188172,-0.403759032813914,0,-0.42268094570701253
187605,-0.471757691028543,0,-0.47899490059051336
190199,1.70419937183958,0,0.584760278547206
189937,1.05821211880061,0,0.9209693037304355
188043,-2.57971609568204,0,-0.3756555803274254
283741,-0.165763729062711,0,-0.5444504489009048
187546,-1.2877415896040902,0,-0.4287326467630633
189956,0.684219498620151,0,-0.07875736351310493
375749,0.00423291647386105,0,-0.13240888790130628
190728,1.46620406808838,0,0.6673976324915705
189857,0.8882154732640349,0,0.4041821870308919
375847,-1.55973622246261,0,0.2891611096045384
375581,0.344226207547006,0,0.11082949555118006
190162,1.46620406808838,0,0.610614993908316
189030,-0.267761716384654,0,0.20692602820046072
374741,-1.35574024781872,0,0.07701650795236997
187604,0.378225536654318,0,-0.6916665745396486
375678,0.106230903795803,0,-0.07507737603493038
283201,-1.11774494406752,0,-0.15273280818640775
374678,0.310226878439688,0,-0.1583970316841918
188893,1.29620742255181,0,0.16765927127644656
283116,-0.233762387277341,0,0.14435082734866875
284080,0.27622754933237603,0,-0.07078840304595227
374934,0.990213460585978,0,0.08206053511973053
373759,1.3302067516591205,0,0.5062459851855546
187875,1.16021010612255,0,0.2904142921491034
188742,-2.00172750085769,0,-0.3745404018747586
284015,-0.131764399955399,0,-0.039985204315654894
284305,0.786217485942093,0,0.02785265740101598
375455,-1.0837456149601998,0,-0.47144105196973823
187930,-0.233762387277341,0,-0.3765169690008338
319954,1.05821211880061,0,0.32796925198203
374386,0.14023023290311598,0,-0.030449608581981674
375839,0.446224194868948,0,0.1800145105413785
375659,1.04121245424695,0,0.22228520353378264
284279,0.7182188277274629,0,0.1848452844067038
2437249,-1.89972951353575,0,-0.8823087342384195
375020,-0.0637657417407688,0,-0.3537077930747961
188058,-1.0837456149601998,0,-0.9380618902413895
283143,0.548222182190891,0,0.31588719324836917
283665,0.650220169512833,0,0.09682966034025264
188202,0.07223157468849101,0,0.08127584797222673
336686,0.225228555671402,0,0.17217907109347794
375340,0.8202168150494051,0,0.07827054445907278
189829,0.00423291647386105,1,0.18785925361181172
188972,0.0382322455811736,1,0.5106730956274844
189048,0.106230903795803,1,0.27985347343150574
190787,-0.233762387277341,1,-0.31739047017387306
188373,1.89119568192981,1,0.48622161847840084
190196,-0.0637657417407688,1,0.18310292695288213
190791,-0.301761045491971,1,0.12334789590756907
375664,0.412224865761636,1,-0.15122292814007207
190238,-0.743752323887058,1,0.26288145629037196
283792,-1.95072850719672,1,0.16750732098977358
189280,-0.437758361921226,1,0.3215355254106655
374178,1.36420608076644,1,0.44744873068363494
375794,1.0242127896933,1,-0.6286563339719548
283224,1.12621077701524,1,0.23088249062868996
284215,-1.18574360228215,1,-0.34847202223720586
375397,-0.36975970370660105,1,-0.23976378799330203
374624,0.12323056834946003,1,-0.43044515137152
375395,-1.18574360228215,1,-0.5272671215435539
189803,-0.0977650708480814,1,0.765586319968577
189070,-2.40971945014547,1,-0.2660168973537542
187769,0.412224865761636,1,-0.39667817025713914
189698,1.60220138451764,1,0.9089928201045054
188099,-1.96772817175038,1,0.270770472183518
187458,1.05821211880061,1,0.7263671896749474
373904,0.480223523976261,1,-0.34258749679502176
189050,-0.743752323887058,1,-0.3821171171219957
375471,-1.72973286799918,1,-0.3816262063679135
187996,-0.165763729062711,1,-0.4871566032065504
374414,-1.0837456149601998,1,-0.2961587695126279
374413,-0.743752323887058,1,-0.2785015578462817
374662,-0.743752323887058,1,-0.422701624467705
2437410,0.616220840405521,1,-0.16348821577298922
375766,1.36420608076644,1,0.8627482310237016
188339,0.854216144156723,1,-0.3447977260710232
374407,1.50020339719569,1,0.8473271022135562
188246,0.990213460585978,1,0.2935665073961909
374945,-0.335760374599284,1,-0.0307288472788941
375004,1.22820876433718,1,-0.14650905290296368
189964,-0.199763058170029,1,0.3183887961364749
336782,-0.9137489694236308,1,-0.3207428025058505
375759,-0.165763729062711,1,-0.17929838041901236
189079,0.310226878439688,1,0.2401399670456969
190046,0.514222853083578,1,0.5058149939215598
188669,-0.709752994779746,1,-0.3823903858558438
374536,0.378225536654318,1,0.26177246788145847
374086,-0.165763729062711,1,-0.2983186144004363
283763,0.616220840405521,1,-0.3244951537603169
189337,0.854216144156723,1,-0.621832368479218
283768,0.582221511298208,1,-0.10400493946113111
187606,-1.62773488067723,1,-0.8316168620429744
189647,1.0242127896933,1,0.24167288825283603
319957,1.0242127896933,1,0.38867766748936805
375991,-0.947748298530943,1,0.12764443141991047
283805,-0.131764399955399,1,-0.06454304513414132
187491,0.412224865761636,1,0.28987303369021744
373835,-0.233762387277341,1,-0.3525012603216713
188170,0.07223157468849101,1,-0.3141163171975507
190794,-0.301761045491971,1,-0.6630952404563509
190774,0.9562141314786652,1,0.34693254634111903
283892,-0.233762387277341,1,0.27578355887663214
308212,-1.4577382351406598,1,0.018828572528128473
187485,0.990213460585978,1,0.3377447188886011
283083,-1.0837456149601998,1,-0.9569481833667195
187539,-0.165763729062711,1,-0.37126870150428104
373629,-0.9817476276382612,1,0.2563245039391205
188033,-0.0977650708480814,1,-0.36140225757408795
375454,-0.0977650708480814,1,-0.3244824848815126
375949,0.0382322455811736,1,-0.1827593561624567
188501,0.446224194868948,1,0.3951413148537881
375916,-0.335760374599284,1,0.42213762897329526
2437287,-1.25374226049678,1,-0.9372091038289914
283712,0.8202168150494051,1,0.06538457539147446
187888,0.480223523976261,1,-0.18570759363422432
187814,0.514222853083578,1,-0.4112823221849322
189961,-0.675753665672428,1,-0.3363363122742132
187918,-0.233762387277341,1,-0.1949054481024164
374515,0.07223157468849101,1,-0.1829366804725213
190085,-0.437758361921226,1,-0.3148163908628949
374745,-0.879749640316318,1,0.04017871355309608
283766,0.8882154732640349,1,0.3374893727338914
189856,1.16021010612255,1,0.9408555014852341
283105,1.29620742255181,1,0.3179755942950529
188340,-0.539756349243173,1,-0.7112538747272508
375368,1.22820876433718,1,0.16717359954376376
375373,-1.4917375642479802,1,-0.4598226192200328
190098,-0.131764399955399,1,0.1934746139605052
375504,-0.743752323887058,1,-0.430853057483267
190097,0.990213460585978,1,0.9615534767634695
189153,-1.18574360228215,1,-0.7614114858204719
284245,-0.335760374599284,1,-0.6634125922876823
189892,1.36420608076644,1,0.9779264081327828
283166,-0.8457503112090009,1,0.22941888388643975
187833,0.854216144156723,1,0.2899279003532596
190103,0.990213460585978,1,0.9396305154195973
188410,2.14619065023467,1,-0.27808332374005146
375923,0.00423291647386105,1,0.19730230058543205
