id,tkw,kfold,KRR_pred
283163,0.00479245865164983,0,-0.311191147620125
188018,-0.672151941581403,0,0.05548347152407018
188012,-1.3644814418197502,0,-0.7895603509879905
319779,-0.949083741676742,0,-0.16019718761062407
375921,0.18941365871521,0,0.5233778069877317
283143,0.14325835869932002,0,0.16143706561003768
374171,-0.19521384141720705,0,0.019986074005018395
336782,-1.6567983419203898,0,-0.19327654747440803
189014,0.281724258746989,0,0.4116221576244108
189894,-1.33371124180916,0,-0.5891004944349234
375674,1.03559415900652,0,0.9186060480152847
375956,1.32791105910716,0,1.4521014967010473
373770,-1.6414132419150902,0,-0.3958682550689936
374365,-1.4260218418409398,0,-0.7928034285688561
374190,0.158643458704616,0,-0.13195701524801962
187803,-0.0105926413536468,0,-0.2917195742085177
336684,-1.2414006417773795,0,-0.6624696084378385
373861,0.0201775586569465,0,-0.9636484462452906
187526,1.1586749590488998,0,-0.20744498839376035
187881,0.17402855870991302,0,0.034085883518713445
375560,-0.641381741570809,0,-0.16600412741992088
374592,-1.6414132419150902,0,-0.14297051121406312
375883,1.1586749590488998,0,1.2687241946942223
190277,-0.19521384141720705,0,-0.3919177413184194
2437377,0.297109358752286,0,0.3284071545953502
187631,0.7586623589111852,0,0.7367329413508692
374124,-0.764462541613182,0,0.39309477010205285
308009,-0.44137544150195296,0,-0.9551448473457356
187855,-0.902928441660852,0,-0.38130408544830274
284216,0.727892158900592,0,0.7484724326604315
374941,0.40480505878936296,0,-0.6535000661827155
2437245,0.0201775586569465,0,-0.041681664955582676
189756,-1.19524534176149,0,-1.1609353228534758
374553,0.435575258799956,0,0.6306904718936686
187807,-2.0568109420581,0,0.18887140483246512
188501,0.420190158794659,0,0.26532794178218566
189292,-1.30294104179856,0,-0.9989254496029254
190173,-1.01062414169793,0,-0.8554593147300196
375577,0.497115658821142,0,1.3101558845282888
283598,-0.17982874141191002,0,0.28398764624105866
189253,-0.656766841576106,0,-1.1380315347230372
283784,-0.0567479413695367,0,-0.39798262603251544
283817,0.0817179586781331,0,-0.11458770639431037
189245,-0.564456241544326,0,0.31197473219401317
188153,0.9278984589694492,0,1.329296106583275
375962,-0.595226441554919,0,0.06808692298373842
373863,-1.1337049417403,0,0.18048954027942443
187510,-1.33371124180916,0,-0.26156364013901623
188441,0.2355689587311,0,-0.5063858711540643
373468,0.604811358858219,0,-0.14712985462232275
187687,-0.702922141591996,0,0.33581125290386993
188396,1.26637065908597,0,0.31973510418271545
375454,-0.241369141433096,0,0.5373042313104186
374476,1.6202279592078,0,0.7250135143689995
308254,-0.0105926413536468,0,-0.292964661991828
188418,-1.45679204185153,0,0.44834321027406077
189631,-0.4875307415178429,0,-0.41046009963897845
188715,0.589426258852922,0,0.6424934775356625
283171,1.11251965903301,0,0.8858408231579382
190186,-0.518300941528436,0,-0.2938074515988909
373799,-1.54910264188331,0,-1.07529701689203
376002,-0.13367344139602,0,0.4892420470315031
375696,1.82023425927665,0,1.7690537725326472
188543,-1.47217714185683,0,-1.1450620155438251
188163,1.17406005905419,0,0.043905943061702146
283989,0.18941365871521,0,-0.28390617341301194
187703,-0.30290954145428306,0,0.142256824476501
373694,2.00485545934021,0,0.671312273610102
373674,0.0971030586834297,0,-0.1623123185404758
374665,0.450960358805253,0,0.9208052417319053
284190,2.281787259435549,0,1.1500219770201596
283751,-0.6259966415655129,0,-0.32994785207562316
190669,-1.56448774188861,0,-1.0081281546707395
190813,-0.5490711415390289,0,-1.1017135556136886
188984,-0.118288341390723,0,-0.4061793172667443
190000,0.220183858725803,0,0.39387858364696626
188468,-0.08751814138012999,0,-0.6143225648904398
284251,1.1279047590383,0,0.1582675554300117
189084,-0.595226441554919,0,-1.46863766660001
375411,-1.05677944171382,0,0.02474603826404831
189193,-0.9644688416820392,0,-1.4046311086944456
189282,-0.641381741570809,0,-0.9157206750957272
375581,1.97408525932962,0,1.156623530081312
376022,0.604811358858219,0,0.8883638333035151
189320,-1.70295364193628,0,-0.7400546778538448
374610,-1.10293474172971,0,-0.06867158360935477
187611,0.943283558974745,0,0.04961437513629363
375579,0.727892158900592,0,0.9379972114404502
283813,-0.872158241650259,0,-0.6983922860779082
187892,2.11255115937729,0,1.4834994655282152
190778,-1.25678574178268,0,-0.5412781307498555
375755,0.7586623589111852,0,0.7924619868295721
283830,-0.7490774416078859,0,-0.868809965027797
373672,-0.379835041480766,0,-0.8564043702818154
188328,-0.5336860415337329,0,-0.14703965243002415
190175,0.18941365871521,0,-0.24813764391527116
188286,0.0509477586675398,0,-0.6317920026947412
189241,-0.31829464145958003,0,-0.6159968082354439
188758,-1.01062414169793,0,-0.27318565703439646
375553,-0.28752444144898603,0,0.4826292799935139
188472,-0.149058541401317,0,-0.6803579748496524
187606,-0.31829464145958003,0,0.48675103365908967
189046,-0.702922141591996,0,-0.24026770513313522
375663,1.37406635912305,0,1.848822392940388
188202,0.466345458810549,0,-0.1380343896740861
188215,0.25095405873639604,0,-0.47875346101269756
375823,-0.395220141486063,0,0.5232008791252554
373903,0.574041158847626,0,0.9063457932164845
188155,1.1279047590383,0,0.665370981499855
187730,1.02020905900123,0,0.4717678111065027
374568,0.2663391587416929,0,0.3132930712127582
189683,2.09716605937199,0,1.9383492358275767
283776,-0.19521384141720705,0,0.41040639297408177
190126,-0.4875307415178429,0,-0.4397504819954854
187585,0.00479245865164983,0,0.4573260345782124
188250,0.204798758720506,0,-0.15483992946322545
188792,1.6048428592025,0,-0.25972376482345183
189971,0.604811358858219,0,0.022162036454929535
189949,0.14325835869932002,0,-0.03349274656360279
375557,1.65099815921839,0,-0.18967005253688285
374407,0.2355689587311,0,0.2468513586431662
188849,-2.02604074204751,0,-0.8817900144158344
187883,1.32791105910716,0,0.6016756575883662
187856,-0.733692341602589,0,-0.040068404942637414
188944,-1.04139434170852,0,-0.7447546831106742
188907,-1.76449404195746,0,-1.4271910180113778
189027,0.18941365871521,0,-0.2382292610436103
374368,1.42022165913894,0,0.47293777579904983
188463,-1.28755594179327,0,-0.793967294029148
375018,-1.05677944171382,0,0.14510564313742336
375711,-0.28752444144898603,0,-0.9031773075168879
189853,0.18941365871521,0,0.3817388034586955
375779,0.820202758932372,0,1.3593851429712522
283633,-1.67218344192568,0,-1.6075504497056556
188708,-0.17982874141191002,0,0.5403884168611484
187551,0.958668658980042,0,1.1506968616954687
374696,0.958668658980042,0,0.24495422412191203
187860,-0.6259966415655129,0,0.43162963047810976
374604,-0.41060524149136,0,-0.6125705466019262
284176,1.57407265919191,0,1.1207582937137772
187880,-0.8875433416555559,0,0.1573421561987196
374110,0.543270958837032,0,-0.32251894259682956
189070,-1.47217714185683,0,-0.7035433281878056
283736,-0.841388041639666,0,-0.006776114057750249
187735,0.512500758826439,0,0.92541473213873
188033,-0.733692341602589,0,-0.678594628130945
187974,0.127873258694023,0,-0.06446593293943437
188384,-1.2414006417773795,0,0.0010417345976136971
374591,-0.672151941581403,0,-0.027100109063130873
283205,-1.39525164183034,0,0.15263703813724483
189895,0.0509477586675398,0,-0.4202390157249596
188734,-0.826002941634369,0,-0.18715983942707126
375547,-0.7952327416237758,0,0.13815751710266255
2437409,2.37409785946733,0,1.0920916469917117
188239,2.46640845949911,0,0.3245779530368331
188067,0.343264658768176,0,0.10082690516758319
188412,0.497115658821142,0,0.4715095038553194
375745,-0.810617841629072,0,-0.27917635838216626
187972,-1.74910894195217,0,-1.5791142626980736
187854,-0.702922141591996,0,-0.33254991586280624
187920,-0.672151941581403,0,-0.2815573644017064
337841,-0.8875433416555559,0,-0.013443372285088628
284132,1.5894577591972,0,0.9430674833109869
187968,1.68176835922898,0,0.029180841105844735
375549,-1.07216454171912,0,-0.23593643066925551
336481,-0.13367344139602,0,-0.7833045305728596
190815,1.74330875925017,0,0.48137029651356045
375590,0.866358058948262,0,0.38052023503341204
188174,0.604811358858219,0,1.0235312587309515
375569,-0.718307241597292,0,-0.4002100587769668
189433,-1.5029473418674195,0,-0.6620595537870386
375716,1.05097925901182,0,0.8843424163079625
189115,0.127873258694023,0,-0.07786183998828378
375698,1.82023425927665,0,1.3785658547587545
375391,0.512500758826439,0,0.5049918350431888
308253,0.2355689587311,0,-0.28343460446910385
375393,0.512500758826439,0,-0.0019901415103831255
374515,-0.2259840414278,0,0.05293702871119166
284265,-1.28755594179327,0,0.32350768909486405
188204,-0.6106115415602161,0,-0.2677393222853084
188913,-0.7798476416184791,0,-0.9642337759122732
189221,-2.0721960420634,0,-1.179238597203991
187906,0.0817179586781331,0,1.2373542069434116
188897,2.63564455955738,0,1.2178939694039812
375784,1.34329615911246,0,1.089767870124561
3624697,0.343264658768176,0,0.28612105581242986
189734,-0.241369141433096,0,0.39686701061793883
188249,0.7586623589111852,0,1.1097004192063586
374945,-1.47217714185683,0,-0.7179642470482612
374037,0.281724258746989,0,-0.7200676152489756
190184,-1.10293474172971,0,-0.248005996385519
187665,-0.733692341602589,0,-0.0020215899653130975
190707,-0.672151941581403,0,-0.8137133425964436
188258,-0.702922141591996,0,-0.29110837412197554
375546,-0.518300941528436,0,0.6190732383991282
375692,-1.02600924170323,0,-0.8081962366749345
376040,1.1586749590488998,0,1.6836018045325716
284272,-0.13367344139602,0,-0.3643875194913555
283677,0.00479245865164983,0,0.08931616772165185
284164,1.74330875925017,0,0.31739453245372395
190140,0.804817658927075,1,0.752857948737848
375775,-0.31829464145958003,1,0.7423080422455897
375432,0.112488158688726,1,0.7407302347247011
189134,-0.841388041639666,1,-1.0108672828469523
187824,0.312494458757583,1,0.17025592033291304
188909,-1.53371754187801,1,-0.47909110469626626
188325,-1.9337301420157296,1,-0.35905384539351815
283604,-0.395220141486063,1,-0.2598450705732276
284002,-0.36444994147547,1,-0.2813952773737114
189700,-0.44137544150195296,1,-0.7221866028009529
375545,1.2202153590700802,1,1.04003846890636
188053,0.527885858831736,1,-0.9952896630554946
187955,0.943283558974745,1,-0.09024586383208089
189455,-2.27220234213225,1,-0.5923664816770469
188104,-0.36444994147547,1,-0.03424768455995064
283715,-0.379835041480766,1,0.4105915391711292
284231,1.74330875925017,1,0.07503558841868596
188095,-1.10293474172971,1,-0.34310538930162693
190125,1.1432898590436,1,-0.4957274068512234
187781,-1.07216454171912,1,-0.533783744713503
188993,0.281724258746989,1,-0.47524385841900596
2437280,0.7125070588952959,1,0.3347188786961226
375589,-0.502915841523139,1,0.46565156060822943
188037,0.0663328586728364,1,0.15995190398996328
283448,0.2355689587311,1,0.5741059149334049
283823,-1.33371124180916,1,-0.6728078050019946
375714,1.77407895926076,1,1.4802246623972763
188401,-0.7798476416184791,1,0.1704877746246538
374825,-2.0414258420528,1,-0.9664236859634201
190213,1.54330245918131,1,1.037954753580621
283876,-0.472145641512546,1,0.19151008296196892
190458,-0.379835041480766,1,-1.2806809407560635
283201,0.466345458810549,1,0.4457705412127382
188093,0.312494458757583,1,0.045472345045354245
188742,-1.73372384194687,1,-0.7610177238785738
188894,0.297109358752286,1,-0.2536206240875316
188500,1.28175575909127,1,0.31843225398202435
375995,0.0509477586675398,1,0.0453062095670802
188421,-1.68756854193098,1,-0.2848535194913282
188526,-1.01062414169793,1,-0.5320990894188498
374471,0.40480505878936296,1,-0.1444281441292361
284322,1.46637695915483,1,0.2635649532512403
189232,-1.04139434170852,1,-0.5841175782323731
375016,-1.30294104179856,1,-0.7517592327093752
190064,-0.718307241597292,1,0.14642163522242413
187482,-1.2260155417720802,1,-1.2570455669264575
188972,-1.2414006417773795,1,0.23761788689014196
190170,0.450960358805253,1,0.8193740605606337
190089,1.05097925901182,1,0.3996624054524389
375749,0.912513358964152,1,-0.16376526378103762
189844,2.512563759515,1,1.6044900656898093
187895,0.374034858778769,1,0.3368053624036804
283773,1.46637695915483,1,0.02804849658038222
284066,2.35871275946204,1,1.0735164697356225
373851,1.00482395899593,1,1.173743023520771
187816,1.85100445928725,1,1.3836841430132623
190058,0.40480505878936296,1,0.6728813136809109
187702,0.3894199587840661,1,-0.5836871222637043
189005,-0.44137544150195296,1,-0.5239409478549177
374156,-0.19521384141720705,1,-0.3279482659048085
190092,-0.472145641512546,1,-0.04689415919104789
375710,1.95870015932432,1,1.481433105328982
188235,0.220183858725803,1,0.879014674947399
375778,0.0971030586834297,1,1.1783411471299772
283969,-0.21059894142250304,1,-0.10966646691166915
188256,0.312494458757583,1,0.08554085900439645
190802,1.65099815921839,1,1.335185112025684
374504,-1.28755594179327,1,-0.5848819323389947
188054,-0.949083741676742,1,-0.3487037818243621
374969,-0.518300941528436,1,0.3385515293990906
284209,-1.85680464198924,1,-0.3223376740008206
283759,-0.149058541401317,1,-0.026333061433213345
284100,1.43560675914424,1,0.34532215796723165
374401,-0.764462541613182,1,-0.9032446310416091
190792,-0.6259966415655129,1,0.0013840902662138888
188934,-1.19524534176149,1,0.4070767530357742
187456,-0.7490774416078859,1,-0.7322409280424154
376049,-0.764462541613182,1,-0.09095554313694265
189243,-1.1644751417508998,1,-0.8842420345668032
187696,-0.5336860415337329,1,-0.7978471474827558
189944,1.63561305921309,1,0.7404244748773152
