id,tkw,kfold,GBDT_pred
283163,0.00479245865164983,0,-0.34498424849400405
188018,-0.672151941581403,0,-0.10278860752790919
188012,-1.3644814418197502,0,-0.6485188105763184
319779,-0.949083741676742,0,-0.1584978026175133
375921,0.18941365871521,0,0.5467063216451431
283143,0.14325835869932002,0,-0.011504511003969504
374171,-0.19521384141720705,0,0.0036560035161004156
336782,-1.6567983419203898,0,-0.35555302990463716
189014,0.281724258746989,0,-0.1418661790528017
189894,-1.33371124180916,0,-0.5445445516049517
375674,1.03559415900652,0,0.7601985468869175
375956,1.32791105910716,0,1.5313379673111915
373770,-1.6414132419150902,0,-0.4514183684601991
374365,-1.4260218418409398,0,-0.769180818731313
374190,0.158643458704616,0,-0.25360436145323967
187803,-0.0105926413536468,0,-0.02046082412399041
336684,-1.2414006417773795,0,-0.41513992677299827
373861,0.0201775586569465,0,-0.5752706871690512
187526,1.1586749590488998,0,-0.3270337624192921
187881,0.17402855870991302,0,-0.10868614165236373
375560,-0.641381741570809,0,0.004296058544040451
374592,-1.6414132419150902,0,-0.2589604393538469
375883,1.1586749590488998,0,1.4449252797161818
190277,-0.19521384141720705,0,-0.28245236279560443
2437377,0.297109358752286,0,0.530504171884801
187631,0.7586623589111852,0,0.7676549039871651
374124,-0.764462541613182,0,-0.0888724102120948
308009,-0.44137544150195296,0,-0.699973839083683
187855,-0.902928441660852,0,0.09470877817720053
284216,0.727892158900592,0,0.7001311013389919
374941,0.40480505878936296,0,-0.4361971050087157
2437245,0.0201775586569465,0,0.24913639384139402
189756,-1.19524534176149,0,-1.1697927246328454
374553,0.435575258799956,0,0.16570006364706677
187807,-2.0568109420581,0,-0.0012112543332387627
188501,0.420190158794659,0,0.014501846911595869
189292,-1.30294104179856,0,-0.7578389930543612
190173,-1.01062414169793,0,-0.5621701417822841
375577,0.497115658821142,0,0.9398093522894666
283598,-0.17982874141191002,0,-0.07472348063557642
189253,-0.656766841576106,0,-1.044780012683642
283784,-0.0567479413695367,0,-0.12902416595452143
283817,0.0817179586781331,0,0.10237699418846435
189245,-0.564456241544326,0,0.18837210796988918
188153,0.9278984589694492,0,0.668294232553925
375962,-0.595226441554919,0,0.13713504646038616
373863,-1.1337049417403,0,-0.2252251329355643
187510,-1.33371124180916,0,-0.09606485940686323
188441,0.2355689587311,0,-0.39513889453988643
373468,0.604811358858219,0,-0.014743803780534562
187687,-0.702922141591996,0,0.07299358349799365
188396,1.26637065908597,0,0.24111332559333837
375454,-0.241369141433096,0,0.3121009173719082
374476,1.6202279592078,0,0.794515901574489
308254,-0.0105926413536468,0,-0.21105460679685176
188418,-1.45679204185153,0,-0.03547934059529026
189631,-0.4875307415178429,0,-0.5517503607541273
188715,0.589426258852922,0,0.20344183406129066
283171,1.11251965903301,0,0.7036129899273058
190186,-0.518300941528436,0,-0.46459792400991273
373799,-1.54910264188331,0,-0.9403982955217755
376002,-0.13367344139602,0,0.35449849804507827
375696,1.82023425927665,0,1.6476237472525743
188543,-1.47217714185683,0,-0.7404684822327597
188163,1.17406005905419,0,-0.005078711450692313
283989,0.18941365871521,0,-0.15390523562601363
187703,-0.30290954145428306,0,-0.00790889668955768
373694,2.00485545934021,0,0.8382633016067659
373674,0.0971030586834297,0,0.0066545007170272265
374665,0.450960358805253,0,0.7755826967651059
284190,2.281787259435549,0,0.6506938782997742
283751,-0.6259966415655129,0,-0.3266198893200472
190669,-1.56448774188861,0,-0.7290154623151153
190813,-0.5490711415390289,0,-0.9883462643401151
188984,-0.118288341390723,0,-0.139911711700367
190000,0.220183858725803,0,0.20807506805942202
188468,-0.08751814138012999,0,-0.4293195478019651
284251,1.1279047590383,0,-0.13717187594265873
189084,-0.595226441554919,0,-1.3347830751358287
375411,-1.05677944171382,0,-0.10176489981740854
189193,-0.9644688416820392,0,-1.2320068933577204
189282,-0.641381741570809,0,-0.619296919487872
375581,1.97408525932962,0,1.0894762949572454
376022,0.604811358858219,0,0.7508694934771208
189320,-1.70295364193628,0,-0.8640568050051034
374610,-1.10293474172971,0,0.02169059865408445
187611,0.943283558974745,0,-0.4182135305577075
375579,0.727892158900592,0,0.47335621410059425
283813,-0.872158241650259,0,-0.4109636272854232
187892,2.11255115937729,0,1.2354507805384354
190778,-1.25678574178268,0,-0.5648759719641457
375755,0.7586623589111852,0,0.7819696958880812
283830,-0.7490774416078859,0,-0.7152083765248253
373672,-0.379835041480766,0,-0.41808811489056946
188328,-0.5336860415337329,0,-0.11359646838737857
190175,0.18941365871521,0,-0.2948822016295208
188286,0.0509477586675398,0,-0.4827997170092662
189241,-0.31829464145958003,0,-0.48023516419339185
188758,-1.01062414169793,0,-0.279651534988134
375553,-0.28752444144898603,0,0.8707492523922814
188472,-0.149058541401317,0,-0.5246137836974403
187606,-0.31829464145958003,0,0.37792045919773964
189046,-0.702922141591996,0,-0.5468363977628174
375663,1.37406635912305,0,1.6444441360770479
188202,0.466345458810549,0,-0.2891509554559492
188215,0.25095405873639604,0,-0.11393101509757286
375823,-0.395220141486063,0,0.5997949253311955
373903,0.574041158847626,0,0.8016858835770563
188155,1.1279047590383,0,0.2979820993513267
187730,1.02020905900123,0,0.26456027915729524
374568,0.2663391587416929,0,0.14832918339199283
189683,2.09716605937199,0,1.8942646877824023
283776,-0.19521384141720705,0,0.07778553580366651
190126,-0.4875307415178429,0,-0.4526915856157299
187585,0.00479245865164983,0,0.28484203937151276
188250,0.204798758720506,0,0.2664294778931159
188792,1.6048428592025,0,-0.3547499839750335
189971,0.604811358858219,0,0.08125423531584361
189949,0.14325835869932002,0,-0.1904969087759926
375557,1.65099815921839,0,-0.033578999892086056
374407,0.2355689587311,0,0.09390601206924247
188849,-2.02604074204751,0,-0.934463841564964
187883,1.32791105910716,0,0.9266472769840056
187856,-0.733692341602589,0,0.01728869867609576
188944,-1.04139434170852,0,-0.47113054023199136
188907,-1.76449404195746,0,-1.251055636136677
189027,0.18941365871521,0,-0.24637900729395856
374368,1.42022165913894,0,0.42354228935484506
188463,-1.28755594179327,0,-0.8760157998703513
375018,-1.05677944171382,0,0.21246354832678727
375711,-0.28752444144898603,0,-0.03851008509856622
189853,0.18941365871521,0,0.10495318638111804
375779,0.820202758932372,0,0.9561132810941773
283633,-1.67218344192568,0,-1.1691301912298202
188708,-0.17982874141191002,0,0.2685169228639334
187551,0.958668658980042,0,0.9263272431372297
374696,0.958668658980042,0,0.2429866023854938
187860,-0.6259966415655129,0,0.5273059040181945
374604,-0.41060524149136,0,-0.36167014258200325
284176,1.57407265919191,0,1.2907757298155118
187880,-0.8875433416555559,0,-0.030269012849805293
374110,0.543270958837032,0,-0.39079515346532406
189070,-1.47217714185683,0,-0.6735619211922993
283736,-0.841388041639666,0,-0.04487346116970733
187735,0.512500758826439,0,0.7804046508981364
188033,-0.733692341602589,0,-0.4950393226386054
187974,0.127873258694023,0,0.023511527022828715
188384,-1.2414006417773795,0,-0.003377536135242029
374591,-0.672151941581403,0,-0.2619870485553331
283205,-1.39525164183034,0,0.022597357910051203
189895,0.0509477586675398,0,-0.30302711920714376
188734,-0.826002941634369,0,-0.16597542606999713
375547,-0.7952327416237758,0,0.10052006971995509
2437409,2.37409785946733,0,0.7933470373708028
188239,2.46640845949911,0,0.39658988856001437
188067,0.343264658768176,0,0.017715381926520977
188412,0.497115658821142,0,0.010491045008464246
375745,-0.810617841629072,0,-0.4211227704317428
187972,-1.74910894195217,0,-1.0477512874618387
187854,-0.702922141591996,0,-0.6229910169078553
187920,-0.672151941581403,0,0.0928907451928973
337841,-0.8875433416555559,0,-0.0729886248693198
284132,1.5894577591972,0,0.794889575153092
187968,1.68176835922898,0,-0.03532660282311974
375549,-1.07216454171912,0,-0.272491613010178
336481,-0.13367344139602,0,-0.6177927603108635
190815,1.74330875925017,0,0.4407645507968757
375590,0.866358058948262,0,0.3445205290168708
188174,0.604811358858219,0,1.1792420985706062
