id,tkw,kfold,RF_pred
283163,0.00479245865164983,0,-0.33901855396554126
188018,-0.672151941581403,0,0.01972034015340251
188012,-1.3644814418197502,0,-0.3677201655768189
319779,-0.949083741676742,0,-0.16713874098886575
375921,0.18941365871521,0,0.29320480450375536
283143,0.14325835869932002,0,-0.14114751199661252
374171,-0.19521384141720705,0,-0.13808094939072352
336782,-1.6567983419203898,0,-0.4384769199873488
189014,0.281724258746989,0,-0.20848805838067516
189894,-1.33371124180916,0,-0.38989090065063614
375674,1.03559415900652,0,0.562817017973049
375956,1.32791105910716,0,1.158347119686745
373770,-1.6414132419150902,0,-0.3593139971761483
374365,-1.4260218418409398,0,-0.6842375558356055
374190,0.158643458704616,0,-0.20051441255917415
187803,-0.0105926413536468,0,-0.015101147039648979
336684,-1.2414006417773795,0,-0.373516286380643
373861,0.0201775586569465,0,-0.40117861230381635
187526,1.1586749590488998,0,-0.3008395961201677
187881,0.17402855870991302,0,0.014763360494664096
375560,-0.641381741570809,0,0.10290148974518966
374592,-1.6414132419150902,0,-0.1718572955677135
375883,1.1586749590488998,0,1.1832180034710365
190277,-0.19521384141720705,0,-0.1929024533254521
2437377,0.297109358752286,0,0.3553925049090508
187631,0.7586623589111852,0,0.6308227438586608
374124,-0.764462541613182,0,-0.14408201163223314
308009,-0.44137544150195296,0,-0.4811697876898815
187855,-0.902928441660852,0,0.0509200392503928
284216,0.727892158900592,0,0.728049448756966
374941,0.40480505878936296,0,-0.2803497450349822
2437245,0.0201775586569465,0,0.15891369964813443
189756,-1.19524534176149,0,-0.7973118474080393
374553,0.435575258799956,0,0.21259453281876772
187807,-2.0568109420581,0,-0.027368805208610292
188501,0.420190158794659,0,0.0014532866270451172
189292,-1.30294104179856,0,-0.5270770751308524
190173,-1.01062414169793,0,-0.4445443673883138
375577,0.497115658821142,0,0.6590586245348131
283598,-0.17982874141191002,0,-0.02470817609864834
189253,-0.656766841576106,0,-0.7809735149066251
283784,-0.0567479413695367,0,0.015342058052196053
283817,0.0817179586781331,0,0.04964781652026522
189245,-0.564456241544326,0,-0.015778485324619628
188153,0.9278984589694492,0,0.3072872247749203
375962,-0.595226441554919,0,0.17956272213392366
373863,-1.1337049417403,0,-0.21744659642583974
187510,-1.33371124180916,0,0.09666915814334463
188441,0.2355689587311,0,-0.20753433466820653
373468,0.604811358858219,0,-0.09417722169209287
187687,-0.702922141591996,0,-0.06219318170698343
188396,1.26637065908597,0,0.20057624121989287
375454,-0.241369141433096,0,0.1980273917712407
374476,1.6202279592078,0,0.5868453140208006
308254,-0.0105926413536468,0,-0.1912586328691465
188418,-1.45679204185153,0,0.014938161050435318
189631,-0.4875307415178429,0,-0.5762837980749405
188715,0.589426258852922,0,0.11656679732676992
283171,1.11251965903301,0,0.6528520799031224
190186,-0.518300941528436,0,-0.46955440486676797
373799,-1.54910264188331,0,-0.626480282300575
376002,-0.13367344139602,0,0.2288689251064945
375696,1.82023425927665,0,1.2627025540159575
188543,-1.47217714185683,0,-0.5807662545308663
188163,1.17406005905419,0,0.11053214519902847
283989,0.18941365871521,0,0.07944343911381804
187703,-0.30290954145428306,0,-0.029780104389654605
373694,2.00485545934021,0,0.7264701285103673
373674,0.0971030586834297,0,0.09788707442213429
374665,0.450960358805253,0,0.6457916687161797
284190,2.281787259435549,0,0.6142867733993489
283751,-0.6259966415655129,0,-0.05026172785759775
190669,-1.56448774188861,0,-0.5447684741124235
190813,-0.5490711415390289,0,-0.7022483994282797
188984,-0.118288341390723,0,-0.21765693746193931
190000,0.220183858725803,0,0.21002148176241311
188468,-0.08751814138012999,0,-0.20742575179524295
284251,1.1279047590383,0,0.0001319042006608628
189084,-0.595226441554919,0,-1.1590664453595214
375411,-1.05677944171382,0,0.026439110449872686
189193,-0.9644688416820392,0,-1.0651075314696166
189282,-0.641381741570809,0,-0.5669392119774358
375581,1.97408525932962,0,0.7839998927715128
376022,0.604811358858219,0,0.5929495794554304
189320,-1.70295364193628,0,-0.7004412112962153
374610,-1.10293474172971,0,-0.024630337894797818
187611,0.943283558974745,0,-0.2859058065823611
375579,0.727892158900592,0,0.33714601825689483
283813,-0.872158241650259,0,-0.42753039653966357
187892,2.11255115937729,0,0.9230504861754504
190778,-1.25678574178268,0,-0.3357637545524714
375755,0.7586623589111852,0,0.5802223807136287
283830,-0.7490774416078859,0,-0.540666293438543
373672,-0.379835041480766,0,-0.14059835832389847
188328,-0.5336860415337329,0,-0.03691797492828842
190175,0.18941365871521,0,-0.41375621042214233
188286,0.0509477586675398,0,-0.3738240882974181
189241,-0.31829464145958003,0,-0.42165419255464154
188758,-1.01062414169793,0,-0.07192524017261029
375553,-0.28752444144898603,0,0.6498459783146936
188472,-0.149058541401317,0,-0.401943589930083
187606,-0.31829464145958003,0,0.2737525264962616
189046,-0.702922141591996,0,-0.5401506750010759
375663,1.37406635912305,0,1.2811199326708396
188202,0.466345458810549,0,-0.21694003113156612
188215,0.25095405873639604,0,0.12203691208688784
375823,-0.395220141486063,0,0.440278398749007
373903,0.574041158847626,0,0.4288661638815585
188155,1.1279047590383,0,0.18139928599251898
187730,1.02020905900123,0,0.21539668496854825
374568,0.2663391587416929,0,-0.04939078230711757
189683,2.09716605937199,0,1.369012562036705
283776,-0.19521384141720705,0,0.06610828998190035
190126,-0.4875307415178429,0,-0.470902062479015
187585,0.00479245865164983,0,0.23197294607016564
188250,0.204798758720506,0,0.2019353360773282
188792,1.6048428592025,0,-0.20121721272102946
189971,0.604811358858219,0,0.1297830886980818
189949,0.14325835869932002,0,-0.09480250925018212
375557,1.65099815921839,0,0.11145506976643663
374407,0.2355689587311,0,0.13230874823735023
188849,-2.02604074204751,0,-0.7172142768831458
187883,1.32791105910716,0,0.9432867319436872
187856,-0.733692341602589,0,0.013430977386770912
188944,-1.04139434170852,0,-0.45140354327258597
188907,-1.76449404195746,0,-0.9831666545591805
189027,0.18941365871521,0,-0.13938154971844022
374368,1.42022165913894,0,0.18039713537081706
188463,-1.28755594179327,0,-0.6091724281570233
375018,-1.05677944171382,0,0.10931569282168639
375711,-0.28752444144898603,0,0.11194385332323135
189853,0.18941365871521,0,0.12249923558507006
375779,0.820202758932372,0,0.4155264867453391
283633,-1.67218344192568,0,-0.8157014391912777
188708,-0.17982874141191002,0,0.23695049211265848
187551,0.958668658980042,0,0.7754527682379274
374696,0.958668658980042,0,0.1756776242233955
187860,-0.6259966415655129,0,0.39101115766206773
374604,-0.41060524149136,0,-0.40461735629483375
284176,1.57407265919191,0,1.1651999389812044
187880,-0.8875433416555559,0,-0.0013571205264828598
374110,0.543270958837032,0,-0.300497057832061
189070,-1.47217714185683,0,-0.49072281839179427
283736,-0.841388041639666,0,-0.023390118204650822
187735,0.512500758826439,0,0.6361426724453614
188033,-0.733692341602589,0,-0.17539191069442064
187974,0.127873258694023,0,0.009781259732398032
188384,-1.2414006417773795,0,0.039757702619803166
374591,-0.672151941581403,0,-0.09541514461242842
283205,-1.39525164183034,0,-0.08176286760577824
189895,0.0509477586675398,0,-0.18253548173887615
188734,-0.826002941634369,0,-0.15339895326979705
375547,-0.7952327416237758,0,0.10460818305281691
2437409,2.37409785946733,0,0.6112514241106369
188239,2.46640845949911,0,0.06420839894208295
188067,0.343264658768176,0,0.04043472500474291
188412,0.497115658821142,0,0.0042619915461775135
375745,-0.810617841629072,0,-0.21022212612839575
187972,-1.74910894195217,0,-0.43711786712283596
187854,-0.702922141591996,0,-0.3924338049017741
187920,-0.672151941581403,0,0.020763803805095727
337841,-0.8875433416555559,0,-0.1563470075802913
284132,1.5894577591972,0,0.6064672950740346
187968,1.68176835922898,0,0.03614955373296006
375549,-1.07216454171912,0,-0.02771049153755006
336481,-0.13367344139602,0,-0.35826661632719975
190815,1.74330875925017,0,0.3084638406629526
375590,0.866358058948262,0,0.21828080407969025
188174,0.604811358858219,0,1.0768826805508884
375569,-0.718307241597292,0,0.13210414420103647
189433,-1.5029473418674195,0,-0.4254582761522975
375716,1.05097925901182,0,0.6875067115076736
189115,0.127873258694023,0,-0.30307056384712666
375698,1.82023425927665,0,0.9436601941755898
375391,0.512500758826439,0,0.09765007163198712
308253,0.2355689587311,0,-0.18033270114882116
375393,0.512500758826439,0,0.15081157723223745
374515,-0.2259840414278,0,-0.08282583738219997
284265,-1.28755594179327,0,-0.13166323687848203
188204,-0.6106115415602161,0,0.07703180882886414
188913,-0.7798476416184791,0,-0.4532096556136083
189221,-2.0721960420634,0,-1.1212456453281114
187906,0.0817179586781331,0,1.0136493574661039
188897,2.63564455955738,0,0.9388910927188563
375784,1.34329615911246,0,0.8315680010034465
3624697,0.343264658768176,0,0.2755944821521576
189734,-0.241369141433096,0,0.19391778994832076
188249,0.7586623589111852,0,0.5070961761156099
374945,-1.47217714185683,0,-0.6562162114165482
374037,0.281724258746989,0,-0.15620498572627375
190184,-1.10293474172971,0,-0.0480354794189953
187665,-0.733692341602589,0,-0.16809853709610836
190707,-0.672151941581403,0,-0.48982023706384303
188258,-0.702922141591996,0,-0.3999003328990198
375546,-0.518300941528436,0,0.5284639688991692
375692,-1.02600924170323,0,-0.013477253598788475
376040,1.1586749590488998,0,1.1870032270790376
284272,-0.13367344139602,0,-0.015414568681709609
283677,0.00479245865164983,0,0.008017915205683726
284164,1.74330875925017,0,0.3872201184503159
190140,0.804817658927075,1,0.22366901713322446
375775,-0.31829464145958003,1,0.5766652737556895
375432,0.112488158688726,1,0.336585327968589
189134,-0.841388041639666,1,-1.1214310841127497
187824,0.312494458757583,1,0.3264884359959167
188909,-1.53371754187801,1,-0.025182286810205914
188325,-1.9337301420157296,1,-0.19880199960732678
283604,-0.395220141486063,1,-0.0625514768103514
284002,-0.36444994147547,1,-0.18024132115407906
189700,-0.44137544150195296,1,-0.5742552758000393
375545,1.2202153590700802,1,0.4277253856051017
188053,0.527885858831736,1,-0.3426055199967244
187955,0.943283558974745,1,0.019931234938772146
189455,-2.27220234213225,1,-0.35273934977596316
188104,-0.36444994147547,1,-0.06944538206806804
283715,-0.379835041480766,1,0.11266122214531242
284231,1.74330875925017,1,-0.16774643831819164
188095,-1.10293474172971,1,0.03794745613113629
190125,1.1432898590436,1,-0.2596511294965299
187781,-1.07216454171912,1,0.060441633535942806
188993,0.281724258746989,1,-0.2734347308424343
2437280,0.7125070588952959,1,0.5839504359604107
375589,-0.502915841523139,1,0.03283481827077043
188037,0.0663328586728364,1,0.06511699527552134
283448,0.2355689587311,1,0.3151460359275935
283823,-1.33371124180916,1,-0.33969238800495927
375714,1.77407895926076,1,0.9153284069910951
