id,tkw,kfold,NuSVR_pred
283163,0.00479245865164983,0,-0.3297745563588699
188018,-0.672151941581403,0,0.0030031048338492183
188012,-1.3644814418197502,0,-0.43891954055818827
319779,-0.949083741676742,0,-0.13039479696288986
375921,0.18941365871521,0,0.3825140431718318
283143,0.14325835869932002,0,-0.07194167949316721
374171,-0.19521384141720705,0,-0.08282814793456289
336782,-1.6567983419203898,0,-0.4813082498377428
189014,0.281724258746989,0,-0.09308824614190825
189894,-1.33371124180916,0,-0.6171585512559902
375674,1.03559415900652,0,0.6366843976464553
375956,1.32791105910716,0,1.274693077691464
373770,-1.6414132419150902,0,-0.24686187706219997
374365,-1.4260218418409398,0,-0.7807806033665251
374190,0.158643458704616,0,-0.20208539570526574
187803,-0.0105926413536468,0,-0.023578934573584287
336684,-1.2414006417773795,0,-0.5283627190677791
373861,0.0201775586569465,0,-0.5615534175825027
187526,1.1586749590488998,0,-0.3282769747379207
187881,0.17402855870991302,0,-0.07555945873852765
375560,-0.641381741570809,0,-0.04158209260552326
374592,-1.6414132419150902,0,-0.1623878821991837
375883,1.1586749590488998,0,1.3200375191103237
190277,-0.19521384141720705,0,-0.2175252895917179
2437377,0.297109358752286,0,0.4719373437645301
187631,0.7586623589111852,0,0.7201492533861339
374124,-0.764462541613182,0,0.06733556222654322
308009,-0.44137544150195296,0,-0.6161869663999618
187855,-0.902928441660852,0,-0.09362015065588647
284216,0.727892158900592,0,0.7289558877176311
374941,0.40480505878936296,0,-0.4496705149920067
2437245,0.0201775586569465,0,0.17192703536947396
189756,-1.19524534176149,0,-1.046875887589613
374553,0.435575258799956,0,0.2760403763636027
187807,-2.0568109420581,0,-0.15722956520828868
188501,0.420190158794659,0,0.0013576055476469673
189292,-1.30294104179856,0,-0.7054662369217873
190173,-1.01062414169793,0,-0.551158223754146
375577,0.497115658821142,0,0.8976296921511512
283598,-0.17982874141191002,0,0.02553167188073513
189253,-0.656766841576106,0,-1.0654391148769844
283784,-0.0567479413695367,0,-0.156724843159956
283817,0.0817179586781331,0,-0.035936824008900414
189245,-0.564456241544326,0,0.10842721653898191
188153,0.9278984589694492,0,0.676390096845109
375962,-0.595226441554919,0,0.11733932987822365
373863,-1.1337049417403,0,-0.2074231007966173
187510,-1.33371124180916,0,-0.034343626311352016
188441,0.2355689587311,0,-0.2929607826734272
373468,0.604811358858219,0,-0.1406879443899791
187687,-0.702922141591996,0,0.10037121860899964
188396,1.26637065908597,0,0.2052331236872535
375454,-0.241369141433096,0,0.2653933259212691
374476,1.6202279592078,0,0.7355858308976542
308254,-0.0105926413536468,0,-0.21699708398398743
188418,-1.45679204185153,0,0.01833587982021917
189631,-0.4875307415178429,0,-0.5986378293411061
188715,0.589426258852922,0,0.28929521828333626
283171,1.11251965903301,0,0.7252387162462339
190186,-0.518300941528436,0,-0.4774785354108002
373799,-1.54910264188331,0,-0.7925681087092117
376002,-0.13367344139602,0,0.2536709384540802
375696,1.82023425927665,0,1.59126137303942
188543,-1.47217714185683,0,-0.8073098836141915
188163,1.17406005905419,0,0.20891962201111225
283989,0.18941365871521,0,0.03863282566963336
187703,-0.30290954145428306,0,0.01894932005651115
373694,2.00485545934021,0,0.8566793066356797
373674,0.0971030586834297,0,-0.03176405517723202
374665,0.450960358805253,0,0.7161324218374153
284190,2.281787259435549,0,0.8651999754704354
283751,-0.6259966415655129,0,-0.1793575743334761
190669,-1.56448774188861,0,-0.7292168756667571
190813,-0.5490711415390289,0,-0.8701018953988394
188984,-0.118288341390723,0,-0.29427190873576003
190000,0.220183858725803,0,0.27246093615385797
188468,-0.08751814138012999,0,-0.4488644116386211
284251,1.1279047590383,0,0.025355254021595997
189084,-0.595226441554919,0,-1.28758008903317
375411,-1.05677944171382,0,-0.008460746019294474
189193,-0.9644688416820392,0,-1.239849569005162
189282,-0.641381741570809,0,-0.7254185699901156
375581,1.97408525932962,0,1.0388262544177715
376022,0.604811358858219,0,0.7848453001718766
189320,-1.70295364193628,0,-0.83538868143511
374610,-1.10293474172971,0,-0.04925154562871625
187611,0.943283558974745,0,-0.3791522749182775
375579,0.727892158900592,0,0.5625259090095365
283813,-0.872158241650259,0,-0.4900563480035097
187892,2.11255115937729,0,1.0140871095694939
190778,-1.25678574178268,0,-0.5320494897877076
375755,0.7586623589111852,0,0.7441804265772806
283830,-0.7490774416078859,0,-0.6676301362993665
373672,-0.379835041480766,0,-0.4446528385930668
188328,-0.5336860415337329,0,-0.09826942983785714
190175,0.18941365871521,0,-0.39012367872321285
188286,0.0509477586675398,0,-0.460175826220787
189241,-0.31829464145958003,0,-0.5092439118935853
188758,-1.01062414169793,0,-0.05564395587345605
375553,-0.28752444144898603,0,0.8130409843815912
188472,-0.149058541401317,0,-0.6404784594169686
187606,-0.31829464145958003,0,0.3308920699493928
189046,-0.702922141591996,0,-0.5060313004425634
375663,1.37406635912305,0,1.577721102145135
188202,0.466345458810549,0,-0.20073450961218198
188215,0.25095405873639604,0,-0.04267963440170475
375823,-0.395220141486063,0,0.5962282811494055
373903,0.574041158847626,0,0.6490221521278049
188155,1.1279047590383,0,0.41747420553970815
187730,1.02020905900123,0,0.354920674153135
374568,0.2663391587416929,0,-0.07995168418772486
189683,2.09716605937199,0,1.7462813571755618
283776,-0.19521384141720705,0,0.0973457324235775
190126,-0.4875307415178429,0,-0.48888412999860165
187585,0.00479245865164983,0,0.4365622300911548
188250,0.204798758720506,0,0.2391000884273148
188792,1.6048428592025,0,-0.2346115506388326
189971,0.604811358858219,0,-0.0026487673077054685
189949,0.14325835869932002,0,-0.012502799719141533
375557,1.65099815921839,0,0.091977939340634
374407,0.2355689587311,0,0.18983786473830294
188849,-2.02604074204751,0,-0.9313176707150456
187883,1.32791105910716,0,0.98241090997314
187856,-0.733692341602589,0,-0.06849951397105475
188944,-1.04139434170852,0,-0.6524126829845166
