id,length,kfold,GBDT_pred
190125,0.7468470864102059,0,0.10388851229676713
283812,-0.30955015856386603,0,-0.2183821306523973
188476,-0.36108173148942896,0,-0.10959850420472067
373656,1.03027073750081,0,0.7536542116385588
187584,0.952973378112464,0,0.8169949899226043
188035,1.59711803968202,0,1.1222560530994068
188134,0.154233997766213,0,0.3596812742045852
189291,0.36036028946847104,0,-0.010441956010520498
374239,0.6953155134846399,0,0.2724541908714054
188249,-0.00036072101047902595,0,0.8852389731992795
375392,0.6437839405590771,0,0.6021473042873863
374655,1.15909966981472,0,1.100165124778085
190126,-1.08252375244733,0,-0.9142364289497593
375557,0.0254050654523027,0,0.3748790736713379
283109,-1.1340553253729,0,-0.9330053588779608
187536,0.952973378112464,0,-0.5386296738808702
374609,-0.2580185856383,0,-0.009409348958004453
375742,0.43765764885681896,0,0.28516302723550874
188086,0.154233997766213,0,0.7093284394492274
187645,0.540720794707948,0,-0.2508340330429765
188341,-0.5672080231916871,0,-1.0040954997423692
375773,0.824144445798553,0,0.23540548676146442
189039,0.0769366383778683,0,0.017631599910579863
190068,-0.4641448773405579,0,-0.18504568191669052
283796,0.10270242484065,0,-0.7173854398663185
374703,-1.1340553253729,0,0.2351474853186926
284281,0.36036028946847104,0,-0.21188353365518525
319280,0.540720794707948,0,-0.2282804020064245
318548,-0.528559343497515,0,-1.9007758023890577
284222,-0.7218027419683821,0,-0.04634471566292589
308266,-0.412613304414995,0,0.15524189540785152
2437340,-0.541442236728906,0,0.022239466187216107
374718,0.6953155134846399,0,0.8921644363355666
283773,-0.6960369555056,0,-0.8388437163592075
375957,0.7210812999474241,0,0.5340410224270385
189700,-0.3868475179522129,0,-0.01234034389700576
284216,0.23153135715456105,0,0.1431704096479162
374546,1.57135225321924,0,0.6033521153645676
189023,-0.103423866861608,0,-0.1864279806610491
374612,0.7983786593357691,0,1.3049881459496324
375916,1.05603652396359,0,0.6154301450054214
187505,1.21063124274028,0,0.48191128683433077
