id,length,kfold,KNN_pred
190125,0.7468470864102059,0,0.10527900348692815
283812,-0.30955015856386603,0,-0.1874203307302782
188476,-0.36108173148942896,0,0.08067267741497104
373656,1.03027073750081,0,0.856995823538599
187584,0.952973378112464,0,0.9305571438898425
188035,1.59711803968202,0,0.8178318281151701
188134,0.154233997766213,0,0.22212684509564554
189291,0.36036028946847104,0,-0.20262214474331958
374239,0.6953155134846399,0,-0.24449154774534068
188249,-0.00036072101047902595,0,0.3630656970470642
375392,0.6437839405590771,0,0.23835929056719812
374655,1.15909966981472,0,0.8354813918421757
190126,-1.08252375244733,0,-0.2250383789659404
375557,0.0254050654523027,0,0.39849365343338955
283109,-1.1340553253729,0,-0.008090456949313764
187536,0.952973378112464,0,-0.6249233848683206
374609,-0.2580185856383,0,0.31088997945993013
375742,0.43765764885681896,0,0.3083134008136519
188086,0.154233997766213,0,0.27095301044261755
187645,0.540720794707948,0,-0.2736068864482845
188341,-0.5672080231916871,0,-0.294992489212394
375773,0.824144445798553,0,0.3599738026715301
189039,0.0769366383778683,0,0.14135110453482333
190068,-0.4641448773405579,0,0.10759792426857848
283796,0.10270242484065,0,-0.2727050839220873
374703,-1.1340553253729,0,0.4238729530992302
284281,0.36036028946847104,0,-0.7179378739989639
319280,0.540720794707948,0,0.6805001862685411
318548,-0.528559343497515,0,-1.2010463701761305
284222,-0.7218027419683821,0,0.4033891528613181
308266,-0.412613304414995,0,0.34206658107989635
2437340,-0.541442236728906,0,0.25716831468502926
374718,0.6953155134846399,0,0.9436976949858612
283773,-0.6960369555056,0,-0.45564216780784067
375957,0.7210812999474241,0,0.5521865696838855
189700,-0.3868475179522129,0,0.12228442255236438
284216,0.23153135715456105,0,0.26747462927014204
374546,1.57135225321924,0,0.9261769601911695
189023,-0.103423866861608,0,0.03519606430816049
374612,0.7983786593357691,0,0.8372849968945708
375916,1.05603652396359,0,0.5950866041444179
187505,1.21063124274028,0,-0.36327182333876684
188226,-0.850631674282293,0,-0.18252483130234967
187867,0.6953155134846399,0,-0.09479232839657589
187823,1.10756809688916,0,0.23900343522876782
190069,-0.850631674282293,0,-0.38195201852428395
375740,0.24441425038595105,0,0.3277665695930522
189947,0.0769366383778683,0,0.26773228713476993
190805,-0.3868475179522129,0,-0.3467817200025861
187784,-0.0261265074732607,0,-0.12493829855803101
336484,-2.1389209974214,0,-1.173219320796326
188408,-0.5929738096544711,0,0.07629249371629804
283774,0.10270242484065,0,-0.21885459021487236
187545,0.10270242484065,0,0.2919521264097854
188255,0.0511708519150843,0,0.7364119428927784
374918,-0.43837909087777693,0,-0.1250671274903453
187682,0.824144445798553,0,0.8414075227286159
375539,-1.03099217952177,0,-0.10509864298168874
187848,-0.412613304414995,0,0.8171876834536005
375997,0.7983786593357691,0,0.8468183378858
374598,-0.12918965332439,0,0.29878005982242245
308265,-1.67513684109132,0,-0.654296381435892
375659,0.927207591649682,0,0.3098593480014188
188943,0.489189221782384,0,-0.36301416547413895
