id,length,kfold,XGBoost_pred
190125,0.7468470864102059,0,0.15488034
283812,-0.30955015856386603,0,-0.18384841
188476,-0.36108173148942896,0,0.22707804
373656,1.03027073750081,0,0.5810852
187584,0.952973378112464,0,1.1245213
188035,1.59711803968202,0,1.285088
188134,0.154233997766213,0,0.41692886
189291,0.36036028946847104,0,-0.1613666
374239,0.6953155134846399,0,0.18729375
188249,-0.00036072101047902595,0,0.48520827
375392,0.6437839405590771,0,0.41628656
374655,1.15909966981472,0,1.2185993
190126,-1.08252375244733,0,-0.79399425
375557,0.0254050654523027,0,0.5200603
283109,-1.1340553253729,0,-0.8565505
187536,0.952973378112464,0,-0.52530897
374609,-0.2580185856383,0,-0.09883632
375742,0.43765764885681896,0,0.30320546
188086,0.154233997766213,0,0.68448466
187645,0.540720794707948,0,0.11612284
188341,-0.5672080231916871,0,-1.0139103
375773,0.824144445798553,0,0.29720446
189039,0.0769366383778683,0,-0.14233826
190068,-0.4641448773405579,0,0.06953553
283796,0.10270242484065,0,-0.7208413
374703,-1.1340553253729,0,-0.11139151
284281,0.36036028946847104,0,-0.16897354
319280,0.540720794707948,0,-0.3256421
318548,-0.528559343497515,0,-1.750864
284222,-0.7218027419683821,0,0.056059416
308266,-0.412613304414995,0,0.39585853
2437340,-0.541442236728906,0,-0.056573074
374718,0.6953155134846399,0,0.80833536
283773,-0.6960369555056,0,-0.8574893
375957,0.7210812999474241,0,0.33560586
189700,-0.3868475179522129,0,0.03536948
284216,0.23153135715456105,0,-0.05981379
374546,1.57135225321924,0,0.71627223
189023,-0.103423866861608,0,0.02423371
374612,0.7983786593357691,0,1.1712612
375916,1.05603652396359,0,0.7660309
187505,1.21063124274028,0,0.87862325
188226,-0.850631674282293,0,-0.4731535
187867,0.6953155134846399,0,0.110440776
187823,1.10756809688916,0,0.44905868
190069,-0.850631674282293,0,0.035924107
375740,0.24441425038595105,0,0.09547572
189947,0.0769366383778683,0,0.05294358
190805,-0.3868475179522129,0,-0.37791258
187784,-0.0261265074732607,0,-0.30011046
336484,-2.1389209974214,0,-1.889854
188408,-0.5929738096544711,0,-0.55574423
283774,0.10270242484065,0,-0.31104276
187545,0.10270242484065,0,0.21424186
188255,0.0511708519150843,0,0.34038618
374918,-0.43837909087777693,0,-0.24705954
187682,0.824144445798553,0,0.58162504
375539,-1.03099217952177,0,-0.42473346
187848,-0.412613304414995,0,1.2129956
375997,0.7983786593357691,0,1.2035869
374598,-0.12918965332439,0,-0.059423614
308265,-1.67513684109132,0,-0.78140664
375659,0.927207591649682,0,0.17538762
188943,0.489189221782384,0,-0.6296455
283805,-0.2580185856383,0,-0.6932576
284231,-0.193604119481346,0,0.006351167
374467,0.154233997766213,0,0.07266648
284305,0.43765764885681896,0,-0.33496675
375724,0.23153135715456105,0,0.06735128
374392,0.23153135715456105,0,0.663518
187507,-1.08252375244733,0,-1.2646025
375589,-0.5929738096544711,0,-0.07481954
188945,-0.4641448773405579,0,-0.41495126
284370,0.411891862394037,0,0.052545954
374614,1.15909966981472,0,1.387438
188969,0.6953155134846399,0,0.054304495
189961,0.901441805186898,0,0.38490367
189625,-1.1340553253729,0,-0.90755385
374635,1.41675753444254,0,0.120569006
375663,0.205765570691779,0,0.23438513
374156,-0.12918965332439,0,0.20852685
187495,-0.6187395961172529,0,-1.4081091
283444,-0.5929738096544711,0,-0.28416583
188669,1.2363970292030702,0,0.5852544
2437214,1.44252332090532,0,0.6318522
189009,1.2363970292030702,0,0.18464956
374591,0.669549727021858,0,0.05975156
187839,0.30882871654290805,0,-0.11423209
283964,1.5069377870622802,0,0.41119304
374505,-0.5929738096544711,0,-0.07253697
