id,length,kfold,RF_pred
190125,0.7468470864102059,0,0.11054379424476479
283812,-0.30955015856386603,0,-0.17694570572548776
188476,-0.36108173148942896,0,0.0655648708304135
373656,1.03027073750081,0,0.8069120730904001
187584,0.952973378112464,0,0.7146106491278297
188035,1.59711803968202,0,0.767441168317029
188134,0.154233997766213,0,0.217064282227209
189291,0.36036028946847104,0,-0.07081246351135952
374239,0.6953155134846399,0,0.0002111494418374318
188249,-0.00036072101047902595,0,0.4850392799630953
375392,0.6437839405590771,0,0.4424914677214136
374655,1.15909966981472,0,1.0746976467523937
190126,-1.08252375244733,0,-0.5684898153931679
375557,0.0254050654523027,0,0.24294104043739906
283109,-1.1340553253729,0,-0.5891605663860143
187536,0.952973378112464,0,-0.4392231588372706
374609,-0.2580185856383,0,0.14650920448497157
375742,0.43765764885681896,0,0.1364705923399041
188086,0.154233997766213,0,0.4644183815556532
187645,0.540720794707948,0,-0.24325038142399094
188341,-0.5672080231916871,0,-0.760532191689331
375773,0.824144445798553,0,0.2706978154449672
189039,0.0769366383778683,0,0.04044718677755172
190068,-0.4641448773405579,0,-0.06694062345956504
283796,0.10270242484065,0,-0.4165659025957323
374703,-1.1340553253729,0,0.17983987113712313
284281,0.36036028946847104,0,-0.3248202390170224
319280,0.540720794707948,0,-0.29567160024335865
318548,-0.528559343497515,0,-1.430269252558652
284222,-0.7218027419683821,0,0.1084453304012997
308266,-0.412613304414995,0,0.0009360200997274018
2437340,-0.541442236728906,0,0.1847503664531433
374718,0.6953155134846399,0,0.6656942948458668
283773,-0.6960369555056,0,-0.6638275018079168
375957,0.7210812999474241,0,0.40946831828726565
189700,-0.3868475179522129,0,0.04000277735729046
284216,0.23153135715456105,0,0.20188569864950717
374546,1.57135225321924,0,0.25183966008680575
189023,-0.103423866861608,0,-0.05168566837957965
374612,0.7983786593357691,0,1.2305814878701204
375916,1.05603652396359,0,0.346804992471162
187505,1.21063124274028,0,0.39090582560507225
188226,-0.850631674282293,0,-0.2572953985871548
187867,0.6953155134846399,0,0.11632682553187133
187823,1.10756809688916,0,0.2535604682525031
190069,-0.850631674282293,0,-0.15745618772612163
375740,0.24441425038595105,0,0.1108123127775579
189947,0.0769366383778683,0,0.15836945297680488
190805,-0.3868475179522129,0,-0.25797037019722596
187784,-0.0261265074732607,0,-0.066578369009406
336484,-2.1389209974214,0,-1.5414615332635915
188408,-0.5929738096544711,0,-0.03929463258642874
283774,0.10270242484065,0,-0.16238855422009024
187545,0.10270242484065,0,0.26104039852317423
188255,0.0511708519150843,0,0.23301421574372172
374918,-0.43837909087777693,0,-0.13820759766673857
187682,0.824144445798553,0,0.36165960297647143
375539,-1.03099217952177,0,-0.15857141384814588
187848,-0.412613304414995,0,1.0050340864598772
375997,0.7983786593357691,0,1.1593068589165236
374598,-0.12918965332439,0,0.1675356846040751
308265,-1.67513684109132,0,-0.5275656326071264
375659,0.927207591649682,0,0.27354451416854075
188943,0.489189221782384,0,-0.19515945849458546
283805,-0.2580185856383,0,-0.20250829670654238
284231,-0.193604119481346,0,-0.17698833145432805
374467,0.154233997766213,0,0.07504962126492881
284305,0.43765764885681896,0,-0.16686781690536118
375724,0.23153135715456105,0,0.11274290344837994
374392,0.23153135715456105,0,0.4656533432750067
187507,-1.08252375244733,0,-0.8406705433485906
375589,-0.5929738096544711,0,-0.13166246363159412
