id,Prot,kfold,KRR_pred
189201,0.128816917215845,0,0.3793451415411866
375697,0.498582018660674,0,-0.775443742420407
190029,0.498582018660674,0,0.1280362612602488
188043,2.16252497516241,0,-0.532917649594701
189003,-0.0560656335065715,0,0.10797283839825411
187707,0.498582018660674,0,-0.3459202842301323
308269,0.22125819257705,0,-0.10082024625214103
188979,0.313699467938259,0,0.00809824686952254
188872,0.22125819257705,0,0.3630041561876567
374174,0.4061407432994649,0,-0.08365778874265573
317953,-0.703154561035026,0,-0.0783622027501849
187881,1.14567094618913,0,1.2919351473724063
283767,0.5910232940218829,0,0.5120258829315532
187669,-1.35024348856348,0,-0.2495930905657744
283158,0.683464569383089,0,0.1082100678737774
189023,0.22125819257705,0,0.3082473138937658
375590,-0.8880371117574399,0,-0.5746982089225625
188757,-0.980478387118648,0,-0.030539458810039832
190000,0.128816917215845,0,0.613199504886083
187714,-1.16536093784106,0,0.33676646540273225
187522,0.22125819257705,0,0.9349892845637839
336479,-0.425830734951402,0,-0.09739613411611714
188530,-0.8880371117574399,0,-0.9891841417793259
190163,1.14567094618913,0,-0.041687635236883125
188029,-0.333389459590195,0,-0.4776972443331289
374037,-0.703154561035026,0,-0.8980744956739244
187958,1.23811222155034,0,0.9365990805045001
187928,0.4061407432994649,0,0.029000316259129022
283300,0.960788395466712,0,0.6237359303281806
375746,-1.07291966247986,0,-0.595514189144609
189038,-0.7955958363962329,0,0.4870178221131809
375817,0.313699467938259,0,-0.06496897287912162
2436999,-0.0560656335065715,0,-0.25577490103496103
283171,-0.703154561035026,0,-0.06263356070585502
283118,1.33055349691154,0,0.3229487359427736
374092,-0.5182720103126099,0,0.48550187666930356
187464,1.60787732299516,0,0.9542231931383611
284280,-0.0560656335065715,0,-0.45708686606688076
187718,0.683464569383089,0,0.8495491520932816
375693,-0.333389459590195,0,-0.28185532566094906
187986,0.683464569383089,0,-0.08145964402254435
189045,0.22125819257705,0,0.6547830007485587
187852,2.25496625052362,0,1.0726822108190603
189991,-0.610713285673817,0,-0.20018575401063998
375970,-1.07291966247986,0,-0.3998048322117782
187906,-0.7955958363962329,0,-0.8983235086768744
187574,-0.7955958363962329,0,0.2597776726703245
373656,0.8683471201055029,0,-0.1864962125963885
188083,-0.980478387118648,0,-1.2070926545695269
188197,-0.240948184228988,0,-0.08551430962558637
373850,1.42299477227275,0,-0.2621321841753712
284371,0.0363756418546358,0,0.7051377359490942
2437250,4.10379175774777,0,0.834089270251134
2437244,1.42299477227275,0,-0.050675199033541674
283215,0.4061407432994649,0,0.24883230783897403
283774,0.683464569383089,0,0.8656586382112721
187803,-0.610713285673817,0,0.3080854465500664
187980,-1.7200085900083102,0,0.2771187648295381
308265,0.128816917215845,0,0.36868871577936346
283178,0.5910232940218829,0,0.7423665620177218
375467,-0.8880371117574399,0,0.45963760182488045
373980,-0.980478387118648,0,-0.16951812312073855
284319,-0.333389459590195,0,-0.2612859378202188
187812,-0.980478387118648,0,-0.23118073146412854
283633,-0.14850690886777898,0,-0.044564705994027065
189002,-0.0560656335065715,0,0.04497268104000085
188494,0.498582018660674,0,0.06727336359429614
187637,-0.8880371117574399,0,0.25860262855811555
187978,1.33055349691154,0,0.3295061780967714
189760,1.05322967082792,0,0.047674789702853104
188231,0.22125819257705,0,-0.5753286417230115
375608,-0.610713285673817,0,-0.7409356033344281
187700,-0.333389459590195,0,0.296124063511499
188636,-1.07291966247986,0,-0.6599278101912631
187591,-0.980478387118648,0,0.03177596674426297
374467,1.23811222155034,0,0.5205846095969306
189754,0.313699467938259,0,0.35254087145028024
188982,0.8683471201055029,0,0.5232932616903412
187838,0.498582018660674,0,0.46714742395457165
189957,0.4061407432994649,0,1.303593483687024
375454,-0.703154561035026,0,0.17715588172859498
375674,-0.980478387118648,0,-0.7063459960309473
189244,0.5910232940218829,0,0.6283036644594873
188170,-0.425830734951402,0,-0.8853331717380613
188246,-2.18221496681435,0,-1.802970355919065
188048,-0.703154561035026,0,0.04118623257782161
188369,-1.07291966247986,0,-0.7429193053645875
189320,1.23811222155034,0,0.255359685254426
190783,-0.8880371117574399,0,-0.8939808800110143
374339,0.0363756418546358,0,0.5237390924054708
318174,0.0363756418546358,0,0.23008475381100624
187671,-0.14850690886777898,0,0.30152136191475876
375634,-0.980478387118648,0,-0.48245856923669095
308212,1.79275987371758,0,0.13315242098349955
375243,0.960788395466712,0,-0.359801247212836
374655,-0.240948184228988,0,-0.059732834941243595
374956,-0.240948184228988,0,-0.47049994286918206
187904,-0.8880371117574399,0,-0.446703931933051
374694,0.683464569383089,0,-0.019079154402232845
188325,-0.425830734951402,0,-0.22967642708056957
188669,-0.14850690886777898,0,0.44462702527194864
2437263,0.0363756418546358,0,-0.17661955398164508
187500,-0.7955958363962329,0,0.09865137579459571
187778,0.128816917215845,0,-0.25585782687657854
188957,0.4061407432994649,0,0.5986497861373294
188282,-0.0560656335065715,0,-1.0736886785728998
190807,0.960788395466712,0,0.8027195389317328
187588,0.498582018660674,0,0.5276094741532233
375205,0.0363756418546358,0,0.014023345142149424
336478,-0.333389459590195,0,-0.42387867773751253
373674,0.8683471201055029,0,0.43807714785609875
187678,0.8683471201055029,0,0.26322933123793746
284334,-0.980478387118648,0,-0.9589826010495273
375434,-0.5182720103126099,0,-0.12455417043147321
375971,1.42299477227275,0,-0.8643251428031675
283813,0.313699467938259,0,0.8708485277493736
187612,-3.56883409723246,0,-0.7978717111084777
190213,-0.703154561035026,0,-0.5025870702270439
283126,-0.14850690886777898,0,0.922483674318535
283825,3.179379004135689,0,0.959036632493742
189116,-0.5182720103126099,0,0.042693223701327554
190008,0.8683471201055029,0,0.11546554167486534
375591,-1.53512603928589,0,-0.22517387812391831
375397,-1.07291966247986,0,-0.6306060478299287
284291,-0.980478387118648,0,0.6374161094496245
188476,1.33055349691154,0,0.08688895904958116
190434,-0.610713285673817,0,-0.6330270449083741
187664,-0.7955958363962329,0,-0.8583998181813541
283176,0.498582018660674,0,0.6511832003108253
187911,1.33055349691154,0,-0.06723852841347622
375749,-0.5182720103126099,0,-0.7880309006311705
189913,-0.610713285673817,0,0.2663859690160848
188969,0.22125819257705,0,0.4303253533264879
187879,1.23811222155034,0,0.5504673333172789
187878,-1.4426847639246898,0,-0.5011302172290684
283969,-0.5182720103126099,0,-0.9267242492031897
375796,1.79275987371758,0,-0.1104784817968536
187712,0.498582018660674,0,0.22827516871050335
283515,-0.14850690886777898,0,-0.29085464977868014
187730,-0.8880371117574399,0,-0.0699366859543602
189090,-0.610713285673817,0,-0.12000786807760733
373952,0.0363756418546358,0,-0.26660772995369086
187784,-0.7955958363962329,0,-0.6150317109074876
2437268,-0.240948184228988,0,-0.0649452322289008
188101,0.313699467938259,0,-0.10022325480350247
187780,-1.07291966247986,0,-0.22135431895176794
187856,0.313699467938259,0,0.09622892862982724
284002,-0.980478387118648,0,-0.5612686417817017
376047,-1.07291966247986,0,-0.5902028852374226
283968,-1.16536093784106,0,0.7505949282041717
374742,-0.610713285673817,0,0.8061454860106494
375524,-0.425830734951402,0,-0.3316562594583061
190804,0.22125819257705,0,0.6352516397268104
187998,-0.8880371117574399,0,-0.27658801210596096
374160,-0.240948184228988,0,0.936740095907659
283106,1.23811222155034,0,1.220126397447281
189885,1.42299477227275,0,-0.2200432070647409
374148,0.313699467938259,0,-0.8451653480677948
189041,-1.16536093784106,0,0.7546303151972324
189871,0.313699467938259,0,0.6415909541028384
187502,-0.240948184228988,0,0.3677620985690737
375899,0.498582018660674,0,-0.6972046388979152
189247,-0.240948184228988,0,-0.28638171056855555
375573,-0.5182720103126099,0,0.13522460442838735
188189,-0.0560656335065715,0,0.11069333669721715
283757,0.128816917215845,0,-0.08616833312713368
189790,-0.703154561035026,0,-1.2153568516353488
188402,-1.53512603928589,0,-0.9333862713970689
188256,0.128816917215845,0,0.13625398314839288
188250,-0.8880371117574399,0,-0.2613529416643132
187945,1.23811222155034,0,-0.27135689740279645
189766,0.5910232940218829,0,0.40247685725331195
284189,-0.610713285673817,0,-1.0661367245354825
283772,0.683464569383089,0,-0.07530089132855267
189021,-0.703154561035026,0,0.26122874529760054
189005,-0.703154561035026,0,0.12252463755461207
190189,1.14567094618913,0,1.3264042262159208
187855,0.313699467938259,0,0.5300272208262271
188944,0.960788395466712,0,0.7637355014443514
374663,-0.14850690886777898,0,-0.28668232854205655
283449,0.683464569383089,0,-0.7056101808669766
374155,0.313699467938259,0,0.16224252988246946
374630,0.0363756418546358,0,-0.052332277924143966
190805,-2.55198006825918,0,-0.45166144739477687
375642,-0.7955958363962329,0,0.14961091542912897
187770,1.8852011490787897,0,0.48526018827142536
189872,-0.14850690886777898,0,0.5131056613706022
190177,0.960788395466712,0,0.2798068727827143
187501,-0.980478387118648,0,-0.34117112465057886
308006,-0.0560656335065715,0,-0.10288325256465214
373481,-2.08977369145314,0,-1.5294358493486016
189637,-0.5182720103126099,0,0.19868762308855992
188942,0.498582018660674,0,0.7046030829412615
187877,1.51543604763396,0,1.0552637909445437
190814,1.60787732299516,0,0.4185085201229626
375748,-1.35024348856348,0,-1.4201698447180604
188329,1.14567094618913,0,0.4922748589864483
190195,0.4061407432994649,0,0.8527920175529431
375813,2.25496625052362,0,0.20825543614122743
188229,-0.8880371117574399,0,0.3905918463072968
189008,-0.980478387118648,1,-0.11474145603211383
284247,-0.240948184228988,1,-0.7966774631942002
283634,0.0363756418546358,1,0.8803558222086352
374186,2.71717262732966,1,0.34918066085261046
189756,0.498582018660674,1,0.07239759104338717
188157,-1.35024348856348,1,-0.9104924814644768
189337,-0.8880371117574399,1,0.6884163818497626
2437308,0.4061407432994649,1,-1.0444838023176324
374535,-0.610713285673817,1,-0.2564587168042536
190173,1.05322967082792,1,0.8944448153800231
187842,1.05322967082792,1,1.2755472239935983
188152,-0.8880371117574399,1,-1.2079770432198167
374001,0.498582018660674,1,-0.396920517316282
375851,-1.07291966247986,1,-0.7349284640411895
188396,-0.14850690886777898,1,0.5582055829835681
284281,-0.5182720103126099,1,-0.4285961344180578
374407,0.128816917215845,1,0.20081141160015292
375503,-0.7955958363962329,1,-0.4066648559214343
284165,-0.0560656335065715,1,-0.34740858611360537
374165,2.43984880124604,1,0.008412396874589945
187604,-1.4426847639246898,1,-0.2917786972803924
188258,1.14567094618913,1,0.9273751227060849
187599,-1.90489114073072,1,-0.523380920713084
375341,-0.333389459590195,1,0.16970681089166106
373627,-0.425830734951402,1,-0.5596696041284517
189744,-0.703154561035026,1,-0.36722605217332216
189022,0.0363756418546358,1,-0.39662483306023333
189241,-0.333389459590195,1,0.3690979610201808
190006,-1.07291966247986,1,-0.5229072614719499
189221,0.7759058447442969,1,0.15990999225275004
187686,-0.5182720103126099,1,-1.0038608741331885
188359,-1.25780221320227,1,-0.15816782013272856
189958,0.498582018660674,1,-0.3741132284884259
375956,-0.425830734951402,1,-0.62230559261058
187834,1.14567094618913,1,0.685012488842009
189168,-0.333389459590195,1,0.4896120937923172
187845,-0.240948184228988,1,1.0637758710333252
374067,-0.333389459590195,1,0.5775773600379246
190098,1.70031859835637,1,0.18414305650175322
373654,0.22125819257705,1,-0.06753054212126841
336684,1.79275987371758,1,1.095633500350086
2437214,-0.7955958363962329,1,-0.050357373059117805
189278,1.05322967082792,1,0.7034016533958898
283665,-0.703154561035026,1,-0.9643035688787762
374062,0.7759058447442969,1,1.027047831128101
189242,0.683464569383089,1,1.0777611101692877
283849,0.4061407432994649,1,0.8553782035883728
374912,1.60787732299516,1,0.22697215728902265
189615,0.4061407432994649,1,0.8290617450377127
284100,-0.5182720103126099,1,-0.6689979129203891
189050,0.22125819257705,1,0.4133287019838967
374112,0.22125819257705,1,0.5094017120264951
3646845,-0.333389459590195,1,0.28675659537366016
188339,-0.425830734951402,1,-0.4844943560221111
283139,0.498582018660674,1,0.3930241731736501
374614,-0.610713285673817,1,0.013012812902594817
190046,-0.703154561035026,1,-1.0990060749405153
373675,0.7759058447442969,1,0.40850014078972663
189152,-0.333389459590195,1,0.21063711919985906
189666,0.5910232940218829,1,1.570129289206335
188448,-2.55198006825918,1,-1.3284432093952674
188816,-0.5182720103126099,1,-1.0860828151091653
189020,1.23811222155034,1,0.25298856433364847
283202,1.14567094618913,1,0.2613389654491307
188156,-0.703154561035026,1,-1.1294615728730975
283763,-0.425830734951402,1,-0.7530311021824829
373759,0.4061407432994649,1,0.15305624520725658
190778,0.4061407432994649,1,0.6212990178818316
187930,-0.610713285673817,1,-0.3328632703953147
187984,0.5910232940218829,1,0.08417206929090071
284272,-0.610713285673817,1,0.3514210235377675
375662,-1.4426847639246898,1,-0.775536655914447
188840,-0.610713285673817,1,-0.4656244149117654
189932,0.498582018660674,1,0.3057683791553636
187757,-0.14850690886777898,1,0.44205538085990526
190062,0.5910232940218829,1,0.8544397954803671
187760,0.313699467938259,1,-0.01949839380768026
187535,0.22125819257705,1,-0.34731901840174473
187860,0.7759058447442969,1,-0.929575627212401
187545,-1.53512603928589,1,-0.847465191537303
375845,-0.8880371117574399,1,-0.6738455423830061
374612,0.128816917215845,1,0.08055622122506634
187936,-0.425830734951402,1,0.2641782410570741
374479,-0.8880371117574399,1,-1.067369580957564
189006,1.14567094618913,1,-0.1803555778529251
187892,-1.25780221320227,1,-0.5959901638445899
283770,-1.25780221320227,1,-1.0613746233917425
336685,0.5910232940218829,1,0.6262541977934646
375950,-1.53512603928589,1,-1.0868046298107075
374371,-0.8880371117574399,1,-0.00838955083410653
190081,0.22125819257705,1,0.3333892193135064
188009,-0.703154561035026,1,1.14436320512079
376050,-1.7200085900083102,1,-0.8262093829779147
189759,-1.4426847639246898,1,-0.09229361124502589
188563,0.7759058447442969,1,0.2542942970324873
187493,0.128816917215845,1,-0.6968231410649217
283756,0.7759058447442969,1,0.1279526659951955
187666,-0.980478387118648,1,-1.1466710620780134
188327,1.05322967082792,1,0.9574501259987649
283220,-0.980478387118648,1,0.42980037058222464
374396,-0.333389459590195,1,-0.7751604601983928
283311,-0.240948184228988,1,0.3482758707468214
190039,1.14567094618913,1,1.1855595735110462
283801,0.128816917215845,1,-0.33405843795561907
373939,1.51543604763396,1,-0.41127479656377375
374914,0.960788395466712,1,0.7332070638215065
187567,-1.6275673146471,1,-0.5534009840727592
190186,0.498582018660674,1,1.454472812579251
375310,2.5322900766072403,1,-0.1830099732741175
375934,-1.7200085900083102,1,-0.8019898929663647
373832,-0.0560656335065715,1,0.11914255377100602
374941,-0.703154561035026,1,-0.8011664841550719
190037,-0.0560656335065715,1,0.3148922014458435
189996,0.5910232940218829,1,0.2345839658169382
283445,-1.4426847639246898,1,-0.6513468609262887
188407,-0.703154561035026,1,-0.5779722097456741
187457,1.05322967082792,1,-0.6715970453875286
189854,-0.703154561035026,1,0.0028372564204488526
187938,0.5910232940218829,1,0.48737482964047274
375458,0.498582018660674,1,-0.4454729134619342
189280,-0.8880371117574399,1,0.13815756894465636
375465,2.25496625052362,1,0.7583066413183062
375736,-0.14850690886777898,1,-0.18942896237943785
190069,-0.425830734951402,1,0.2136028181409877
188415,-1.4426847639246898,1,-1.5110847009323791
187974,0.7759058447442969,1,-0.07924738592121372
373726,1.51543604763396,1,1.2163094925630986
189776,-0.980478387118648,1,0.5343960380328241
283231,0.313699467938259,1,0.7820912917987712
374151,-1.53512603928589,1,-1.0274412550355727
188363,-1.16536093784106,1,-0.9834117115321739
283089,-0.703154561035026,1,-0.9309841335699645
187489,-1.35024348856348,1,-0.40323334549968237
373863,0.0363756418546358,1,-0.9015905287029362
190561,0.5910232940218829,1,0.44863428343741774
375695,-0.610713285673817,1,-0.8185372863867428
189858,-0.7955958363962329,1,-0.44238287348577643
188909,-0.333389459590195,1,0.6337982894531748
188975,2.71717262732966,1,0.24278590569128866
189842,0.22125819257705,1,-0.5170734655682097
188768,1.23811222155034,1,0.6512831520710662
188055,0.683464569383089,1,0.573259868937221
373900,-0.14850690886777898,1,0.5460114526821371
189708,-0.703154561035026,1,0.6119317052381881
189972,0.498582018660674,1,0.7623228755760607
319284,-0.610713285673817,1,-0.42280545828649707
374534,-0.14850690886777898,1,0.5775957397262985
187481,-0.5182720103126099,1,-1.9861567311291104
375940,-0.333389459590195,1,-0.871068726105932
375707,-1.16536093784106,1,-0.6653307243929909
373730,-0.333389459590195,1,-0.09993036863156846
2437287,0.498582018660674,1,0.5017765359425965
188386,0.313699467938259,1,0.54696250278338
189233,0.683464569383089,1,0.8958329071721565
374367,0.5910232940218829,1,0.37163333738763527
189094,-0.425830734951402,1,0.6891641511989093
188025,-0.5182720103126099,1,0.08083068863709997
188496,0.5910232940218829,1,0.25940751788883887
373835,0.683464569383089,1,0.36338804555676063
318175,-0.240948184228988,1,-0.25543595038636724
373522,0.4061407432994649,1,0.4187646277350936
283232,0.313699467938259,1,0.649056506559134
188907,1.33055349691154,1,1.072276030907716
189063,-0.703154561035026,1,-0.8520136931545323
373912,-0.425830734951402,1,-0.6778971190309591
2437410,-1.25780221320227,1,0.1422684141985613
374213,-0.610713285673817,1,-0.09169374557726329
187710,-0.980478387118648,1,-0.3560722480489176
374011,0.8683471201055029,1,-0.2772945135584024
373468,1.8852011490787897,1,-0.9703263733382599
375977,2.80961390269086,1,-0.1838195912202849
189013,-1.25780221320227,1,-1.0633814415738314
187794,0.22125819257705,1,0.5719327025053076
284304,-0.980478387118648,1,0.13942190646990227
2437408,-0.8880371117574399,1,-0.4426929289829289
2437194,-0.610713285673817,1,-0.5892980233403833
187951,2.0700836998012,1,0.8460336098425465
189853,-0.333389459590195,1,0.3844364325839109
375564,-0.0560656335065715,1,-0.4452704073526945
375689,-0.610713285673817,1,-0.21201540820722187
373861,0.313699467938259,1,0.843873877961343
188187,-0.5182720103126099,1,-0.05732867741203762
189153,0.0363756418546358,1,0.17588771887086097
187956,-0.7955958363962329,1,0.7495141424748368
156377,-1.6275673146471,1,-0.0010924982810394113
374944,1.42299477227275,1,0.8591163114383207
187988,0.498582018660674,1,0.4323124442032835
187952,1.42299477227275,1,-0.2686999742330656
188095,1.14567094618913,1,0.24107861155102484
187758,0.4061407432994649,1,-0.3194940889015143
187867,0.4061407432994649,1,-0.24585566155737837
376033,0.498582018660674,1,-0.2710597719399388
189029,-0.425830734951402,1,-0.6051891346331111
336782,0.960788395466712,1,0.02159728664364735
189829,0.498582018660674,1,0.5403983618339865
187606,0.683464569383089,1,-0.17361067753745374
283117,-0.14850690886777898,1,0.7852957928688333
283194,0.0363756418546358,1,0.671334962480973
188990,-0.333389459590195,1,0.20040202866749013
375724,-0.703154561035026,1,-0.9439566732205016
188458,-0.14850690886777898,2,0.2018552892310126
283914,0.960788395466712,2,0.6705287343341055
283726,1.14567094618913,2,0.11541660200951753
190164,1.51543604763396,2,0.4032567900722839
187603,-0.610713285673817,2,-0.45266758076775204
283604,-0.0560656335065715,2,0.6060326458221184
189234,-0.8880371117574399,2,0.7616502584242753
375441,0.498582018660674,2,0.411237245594144
375661,-0.8880371117574399,2,-0.5147417783492543
375576,-0.240948184228988,2,-1.1896821459347038
189715,2.25496625052362,2,0.0810709025010965
189868,-0.8880371117574399,2,-0.11156620301933629
375755,-0.14850690886777898,2,-0.03526514782543444
374505,-0.14850690886777898,2,-0.2922654943122893
375447,0.4061407432994649,2,0.12217498187494158
187690,0.128816917215845,2,0.1690971380146422
374414,0.683464569383089,2,0.021528100222845126
375500,-0.8880371117574399,2,-0.5338536599303012
317829,-1.6275673146471,2,-0.21984931833499388
308254,0.7759058447442969,2,0.0765192295386683
188517,-1.07291966247986,2,0.3755734041283958
283166,0.7759058447442969,2,-0.23698818440514913
189288,-0.7955958363962329,2,-0.4686969581464169
190795,-0.610713285673817,2,0.3051531710616615
187753,-0.333389459590195,2,-0.14771077065723404
190063,-0.7955958363962329,2,-0.5251200798458413
188472,-1.16536093784106,2,-1.1862998022649407
187705,-0.703154561035026,2,-0.10574762409363103
375583,-0.7955958363962329,2,-0.4298377422195472
190808,0.498582018660674,2,0.574861202257658
374746,0.683464569383089,2,0.5860030178218381
187667,-0.425830734951402,2,-0.37748838703757315
188338,-1.6275673146471,2,-1.021128878977656
189133,-0.425830734951402,2,0.13563606836882514
187647,-0.8880371117574399,2,-0.5770443518357169
189949,-0.240948184228988,2,-0.21466513311056445
188378,-2.45953879289797,2,-2.0051555443945404
187752,-0.5182720103126099,2,-0.1724380722914276
188244,1.42299477227275,2,1.1900107225296424
283833,1.42299477227275,2,0.8438415939163804
375017,0.683464569383089,2,-0.26096773419526187
375943,-1.4426847639246898,2,-0.7416174452217277
187981,0.960788395466712,2,0.4862835358528699
189028,0.683464569383089,2,0.10156633441079066
374607,-1.07291966247986,2,-0.3094052841577408
375641,0.22125819257705,2,-0.42750629543628094
375835,0.8683471201055029,2,-0.5481314346321113
188079,-0.610713285673817,2,0.9098196397574227
375791,-0.0560656335065715,2,-0.12973087728317267
374541,-0.333389459590195,2,0.3445322096233525
375627,1.79275987371758,2,0.17188673263763832
283721,1.14567094618913,2,-0.19505850212302533
190100,0.498582018660674,2,-0.4636669935390785
375409,0.7759058447442969,2,0.4731856385008584
188096,0.7759058447442969,2,0.044520502988696364
374715,-1.25780221320227,2,-0.1143420863864506
308008,0.0363756418546358,2,0.20383619701841127
188185,-0.0560656335065715,2,-0.3653482956727032
190167,-1.90489114073072,2,0.19924099871897027
375698,0.22125819257705,2,-1.2403178722424286
188225,-0.703154561035026,2,-0.5343568238942638
374641,0.960788395466712,2,0.00024322379456265253
188218,0.8683471201055029,2,0.3854754486181733
283600,0.0363756418546358,2,0.09794273799364106
373621,-1.16536093784106,2,-0.04069576412191367
308004,-0.980478387118648,2,0.41999317906736877
283083,0.5910232940218829,2,0.5798032341058672
187728,0.128816917215845,2,0.7057545407709469
188036,1.51543604763396,2,-0.4825116515117003
187954,-0.240948184228988,2,-0.7505918671485219
375993,-0.425830734951402,2,0.12191853693428101
2437280,-0.610713285673817,2,0.31017085990190196
188976,1.05322967082792,2,0.5459584852071373
283359,-0.14850690886777898,2,0.07927749711845422
187482,-0.425830734951402,2,0.382019214650299
188708,-0.333389459590195,2,-0.30867853746389784
188978,0.128816917215845,2,1.3483764505612257
375547,-1.7200085900083102,2,-0.9267880091367786
190162,-0.610713285673817,2,-0.6833996289356747
189027,0.7759058447442969,2,0.9820726125263164
375975,1.33055349691154,2,0.6102557314271877
187469,-2.3670975175367595,2,-1.5967243582621862
