id,Prot,kfold,linearSVR_pred
189201,0.128816917215845,0,0.4051885174139458
375697,0.498582018660674,0,-0.8137989700064017
190029,0.498582018660674,0,0.099617658303099
188043,2.16252497516241,0,-0.4692417646971086
189003,-0.0560656335065715,0,0.10247410942198917
187707,0.498582018660674,0,-0.2692920012466111
308269,0.22125819257705,0,-0.025774323857630597
188979,0.313699467938259,0,-0.0836498052581929
188872,0.22125819257705,0,0.34015477701027896
374174,0.4061407432994649,0,-0.03886678534310712
317953,-0.703154561035026,0,-0.12853019814468003
187881,1.14567094618913,0,1.2766592887834258
283767,0.5910232940218829,0,0.5297379070250902
187669,-1.35024348856348,0,-0.3336741614285495
283158,0.683464569383089,0,-0.002816190885957845
189023,0.22125819257705,0,0.18367984755576816
375590,-0.8880371117574399,0,-0.5216430395709886
188757,-0.980478387118648,0,-0.022765413820318145
190000,0.128816917215845,0,0.4441929143012601
187714,-1.16536093784106,0,0.29390697783012604
187522,0.22125819257705,0,0.9792600073593973
336479,-0.425830734951402,0,0.029983660035983354
188530,-0.8880371117574399,0,-1.0066149195544767
190163,1.14567094618913,0,-0.027223723958211054
188029,-0.333389459590195,0,-0.4357662386594247
374037,-0.703154561035026,0,-0.8454827906128682
187958,1.23811222155034,0,0.9921591477446072
187928,0.4061407432994649,0,0.09734262376137844
283300,0.960788395466712,0,0.6035028860764242
375746,-1.07291966247986,0,-0.5999733844209237
189038,-0.7955958363962329,0,0.5566392175710517
375817,0.313699467938259,0,-0.20496817497996048
2436999,-0.0560656335065715,0,-0.23060478526462938
283171,-0.703154561035026,0,-0.04858833182271495
283118,1.33055349691154,0,0.3515323899710029
374092,-0.5182720103126099,0,0.5360166181104087
187464,1.60787732299516,0,0.899746269026826
284280,-0.0560656335065715,0,-0.4244377245851695
187718,0.683464569383089,0,0.8054681119864212
375693,-0.333389459590195,0,-0.35493109470885
187986,0.683464569383089,0,-0.02659208865048938
189045,0.22125819257705,0,0.5354498221015394
187852,2.25496625052362,0,1.0466034370784378
189991,-0.610713285673817,0,-0.2551443824378063
375970,-1.07291966247986,0,-0.3089348952687424
187906,-0.7955958363962329,0,-0.7833850799516793
187574,-0.7955958363962329,0,0.22693877662271328
373656,0.8683471201055029,0,-0.17972348097383012
188083,-0.980478387118648,0,-1.1010663441912532
188197,-0.240948184228988,0,-0.05438759169128421
373850,1.42299477227275,0,-0.3844485527273888
284371,0.0363756418546358,0,0.6510770103191087
2437250,4.10379175774777,0,0.7696109018752182
2437244,1.42299477227275,0,0.013111987009814557
283215,0.4061407432994649,0,0.13489727650422761
283774,0.683464569383089,0,0.8738111572029214
187803,-0.610713285673817,0,0.2818044078625818
187980,-1.7200085900083102,0,0.3089087791628818
308265,0.128816917215845,0,0.16954199643840334
283178,0.5910232940218829,0,0.6793136371792416
375467,-0.8880371117574399,0,0.29534458036628325
373980,-0.980478387118648,0,-0.24773898450440981
284319,-0.333389459590195,0,-0.17914423113184377
187812,-0.980478387118648,0,-0.1257244491230257
283633,-0.14850690886777898,0,0.1556087006445153
189002,-0.0560656335065715,0,0.16734427732684246
188494,0.498582018660674,0,-0.009168560001823964
187637,-0.8880371117574399,0,0.2884539457134059
187978,1.33055349691154,0,0.39117205276880584
189760,1.05322967082792,0,0.021594828271694445
188231,0.22125819257705,0,-0.5192718627480092
375608,-0.610713285673817,0,-0.8480484332162096
187700,-0.333389459590195,0,0.26349148680186835
188636,-1.07291966247986,0,-0.7488448812837641
187591,-0.980478387118648,0,0.18650824309620467
374467,1.23811222155034,0,0.4588070366792157
189754,0.313699467938259,0,0.40013128921448204
188982,0.8683471201055029,0,0.46630641362995856
187838,0.498582018660674,0,0.5585665896534158
189957,0.4061407432994649,0,1.1529951273937031
375454,-0.703154561035026,0,0.2441921276205627
375674,-0.980478387118648,0,-0.7267721675956706
189244,0.5910232940218829,0,0.5328013572790063
188170,-0.425830734951402,0,-0.8367783762589663
188246,-2.18221496681435,0,-1.858762560050431
188048,-0.703154561035026,0,-0.012661098163814877
188369,-1.07291966247986,0,-0.7333278216090053
189320,1.23811222155034,0,0.27774790268261434
190783,-0.8880371117574399,0,-0.8039494425998815
374339,0.0363756418546358,0,0.45014733107500715
318174,0.0363756418546358,0,0.3248044058459223
187671,-0.14850690886777898,0,0.2710364076101271
375634,-0.980478387118648,0,-0.5506301406279055
308212,1.79275987371758,0,0.04968709478502897
375243,0.960788395466712,0,-0.38344291368362365
374655,-0.240948184228988,0,-0.05723305370303096
374956,-0.240948184228988,0,-0.4485575211120701
187904,-0.8880371117574399,0,-0.527414086755367
374694,0.683464569383089,0,0.023267666971840118
188325,-0.425830734951402,0,-0.16834241211440196
188669,-0.14850690886777898,0,0.5035185226762456
2437263,0.0363756418546358,0,-0.238768444046509
187500,-0.7955958363962329,0,0.01958495067268758
187778,0.128816917215845,0,-0.286888824213619
188957,0.4061407432994649,0,0.7864715400464083
188282,-0.0560656335065715,0,-0.9944980861717789
190807,0.960788395466712,0,0.8079766055130166
187588,0.498582018660674,0,0.5409462108681654
375205,0.0363756418546358,0,-0.10642328524483124
336478,-0.333389459590195,0,-0.29376241624259186
373674,0.8683471201055029,0,0.3761760750934617
187678,0.8683471201055029,0,0.4149014998745164
284334,-0.980478387118648,0,-0.9059545718106358
375434,-0.5182720103126099,0,-0.2554970820879582
375971,1.42299477227275,0,-0.7577604430013326
283813,0.313699467938259,0,0.8901186523615198
187612,-3.56883409723246,0,-0.9165432686708852
190213,-0.703154561035026,0,-0.46215961321919297
283126,-0.14850690886777898,0,0.8528678959700328
283825,3.179379004135689,0,1.090982934435379
189116,-0.5182720103126099,0,-0.03645124103964318
190008,0.8683471201055029,0,0.20868014498513257
375591,-1.53512603928589,0,-0.3384318631702794
375397,-1.07291966247986,0,-0.6894376080746794
284291,-0.980478387118648,0,0.7540121685290846
188476,1.33055349691154,0,-0.10455320557067678
190434,-0.610713285673817,0,-0.7068656514928092
187664,-0.7955958363962329,0,-0.8284150548571538
283176,0.498582018660674,0,0.6504143079422708
187911,1.33055349691154,0,-0.18257716475833224
375749,-0.5182720103126099,0,-0.7162848737967084
189913,-0.610713285673817,0,0.3906358429061307
188969,0.22125819257705,0,0.4627496608356718
187879,1.23811222155034,0,0.4069295105144028
187878,-1.4426847639246898,0,-0.6156246679909078
283969,-0.5182720103126099,0,-0.7965700233250973
375796,1.79275987371758,0,-0.09439971231112719
187712,0.498582018660674,0,0.3726341473361755
283515,-0.14850690886777898,0,-0.4190634031714242
187730,-0.8880371117574399,0,-0.25496597421459466
189090,-0.610713285673817,0,-0.053116866614102476
373952,0.0363756418546358,0,-0.2745875217020086
187784,-0.7955958363962329,0,-0.6549060771327815
2437268,-0.240948184228988,0,-0.05145362565490325
188101,0.313699467938259,0,0.0313791517465218
187780,-1.07291966247986,0,-0.2562103091591649
187856,0.313699467938259,0,-0.08409482407897917
284002,-0.980478387118648,0,-0.595864549315897
376047,-1.07291966247986,0,-0.6982167560997572
283968,-1.16536093784106,0,0.8715797538710792
374742,-0.610713285673817,0,0.8244672968099145
375524,-0.425830734951402,0,-0.3848409284414185
190804,0.22125819257705,0,0.5887562192259489
187998,-0.8880371117574399,0,-0.37135166828584604
374160,-0.240948184228988,0,0.7691510266603644
283106,1.23811222155034,0,1.2417663276016098
189885,1.42299477227275,0,-0.17052087952185022
374148,0.313699467938259,0,-0.8800035224204532
189041,-1.16536093784106,0,0.8214956592142578
189871,0.313699467938259,0,0.4711643893045534
