id,Prot,kfold,NuSVR_pred
189201,0.128816917215845,0,0.21333440321740385
375697,0.498582018660674,0,-0.4121036751888948
190029,0.498582018660674,0,0.1456703102491719
188043,2.16252497516241,0,-0.3658413083886751
189003,-0.0560656335065715,0,0.24686489988238072
187707,0.498582018660674,0,-0.049550898502347146
308269,0.22125819257705,0,0.07710781725588614
188979,0.313699467938259,0,0.1380391247787485
188872,0.22125819257705,0,0.02566968068085404
374174,0.4061407432994649,0,-0.11565446264939899
317953,-0.703154561035026,0,0.0006532061881077966
187881,1.14567094618913,0,0.5062779491381098
283767,0.5910232940218829,0,0.6652959823888541
187669,-1.35024348856348,0,-0.346790107838871
283158,0.683464569383089,0,-0.023785462124830542
189023,0.22125819257705,0,0.2846331664770376
375590,-0.8880371117574399,0,-0.3230901150924016
188757,-0.980478387118648,0,-0.06502790806214706
190000,0.128816917215845,0,0.30557804504547514
187714,-1.16536093784106,0,0.20609425856409977
187522,0.22125819257705,0,0.4831373825791514
336479,-0.425830734951402,0,-0.2773534142891506
188530,-0.8880371117574399,0,-0.6826928117289317
190163,1.14567094618913,0,0.3824194162872463
188029,-0.333389459590195,0,-0.1306971999028659
374037,-0.703154561035026,0,-0.43836023150303915
187958,1.23811222155034,0,0.44060316187622617
187928,0.4061407432994649,0,-0.13987800400515962
283300,0.960788395466712,0,0.25882103102466536
375746,-1.07291966247986,0,-0.7311538077485673
189038,-0.7955958363962329,0,0.2551940792450359
375817,0.313699467938259,0,-0.3060196487654313
2436999,-0.0560656335065715,0,-0.09523227307428067
283171,-0.703154561035026,0,-0.0767165380883541
283118,1.33055349691154,0,0.32869182054778534
374092,-0.5182720103126099,0,0.3101418146783912
187464,1.60787732299516,0,0.4722862438654374
284280,-0.0560656335065715,0,-0.2650467388353436
187718,0.683464569383089,0,0.2989222636391239
375693,-0.333389459590195,0,-0.4819764910497326
187986,0.683464569383089,0,0.03863327372395681
189045,0.22125819257705,0,0.3318684979883162
187852,2.25496625052362,0,0.6489967352324766
189991,-0.610713285673817,0,-0.3718164024826326
375970,-1.07291966247986,0,-0.2803496341200258
187906,-0.7955958363962329,0,-0.6907704040109419
187574,-0.7955958363962329,0,0.010204881369084512
373656,0.8683471201055029,0,-0.07593640109573821
188083,-0.980478387118648,0,-0.8115865877600101
188197,-0.240948184228988,0,-0.36608223108905014
373850,1.42299477227275,0,-0.3292553050818684
284371,0.0363756418546358,0,0.0940370186186622
2437250,4.10379175774777,0,0.31809695110441527
2437244,1.42299477227275,0,-0.11785938394567388
283215,0.4061407432994649,0,0.4046253571513281
283774,0.683464569383089,0,0.7791378824978017
187803,-0.610713285673817,0,-0.06540904132359315
187980,-1.7200085900083102,0,0.208328102497827
308265,0.128816917215845,0,-0.11118217545138662
283178,0.5910232940218829,0,0.16015052136731409
375467,-0.8880371117574399,0,0.24247038140265836
373980,-0.980478387118648,0,-0.06764378869021417
284319,-0.333389459590195,0,-0.38828464963109355
187812,-0.980478387118648,0,0.09389993894345519
283633,-0.14850690886777898,0,-0.44694399243139793
189002,-0.0560656335065715,0,0.1382196802122648
188494,0.498582018660674,0,0.09103544069425229
187637,-0.8880371117574399,0,-0.008140353437932318
187978,1.33055349691154,0,0.3650966502996873
189760,1.05322967082792,0,0.040027063409970226
188231,0.22125819257705,0,-0.318765556799975
375608,-0.610713285673817,0,-0.5276962554982048
187700,-0.333389459590195,0,0.45647629694265635
188636,-1.07291966247986,0,-0.6157855987579526
187591,-0.980478387118648,0,-0.06689144291688759
374467,1.23811222155034,0,0.42955246734410535
189754,0.313699467938259,0,0.28551614202334996
188982,0.8683471201055029,0,0.5128176781764133
187838,0.498582018660674,0,0.44674895675141546
189957,0.4061407432994649,0,0.6904826878464737
375454,-0.703154561035026,0,0.0020979095411938486
