id,Prot,kfold,RF_pred
189201,0.128816917215845,0,0.19328325269830324
375697,0.498582018660674,0,-0.1676606909724991
190029,0.498582018660674,0,0.0919273497874636
188043,2.16252497516241,0,-0.19784841414733106
189003,-0.0560656335065715,0,0.23578930152047917
187707,0.498582018660674,0,0.03884055099875257
308269,0.22125819257705,0,0.07648756475017368
188979,0.313699467938259,0,0.10666916940162548
188872,0.22125819257705,0,0.0463321475737557
374174,0.4061407432994649,0,-0.12051864886989762
317953,-0.703154561035026,0,0.0007416510446915566
187881,1.14567094618913,0,0.5406484335252059
283767,0.5910232940218829,0,0.5974577311614961
187669,-1.35024348856348,0,-0.1447744310717785
283158,0.683464569383089,0,0.03886971956832356
189023,0.22125819257705,0,0.34648004770028007
375590,-0.8880371117574399,0,-0.18867936088295406
188757,-0.980478387118648,0,-0.018889726914257526
190000,0.128816917215845,0,0.21480117435779675
187714,-1.16536093784106,0,0.20173922156285265
187522,0.22125819257705,0,0.29739770580767794
336479,-0.425830734951402,0,-0.09924385197922822
188530,-0.8880371117574399,0,-0.4872560289265726
190163,1.14567094618913,0,0.5574091275914512
188029,-0.333389459590195,0,-0.021796610959072652
374037,-0.703154561035026,0,-0.23878618199362298
187958,1.23811222155034,0,0.3212493966825681
187928,0.4061407432994649,0,0.019780861856711345
283300,0.960788395466712,0,0.15126258098477874
375746,-1.07291966247986,0,-0.528108501862668
189038,-0.7955958363962329,0,0.2250329602557541
375817,0.313699467938259,0,-0.32883270320662916
2436999,-0.0560656335065715,0,0.049923274006674165
283171,-0.703154561035026,0,-0.0075181966108837745
283118,1.33055349691154,0,0.36710369347973354
374092,-0.5182720103126099,0,0.2986151729944345
187464,1.60787732299516,0,0.3804164014149713
284280,-0.0560656335065715,0,-0.16839530459808102
187718,0.683464569383089,0,0.2376477539157389
375693,-0.333389459590195,0,-0.34068006350242364
187986,0.683464569383089,0,0.052978540714315084
189045,0.22125819257705,0,0.391873447504766
187852,2.25496625052362,0,0.4740959363924764
189991,-0.610713285673817,0,-0.37336888740302393
375970,-1.07291966247986,0,-0.05531566506341962
187906,-0.7955958363962329,0,-0.5948522635782464
187574,-0.7955958363962329,0,0.05198259333148087
373656,0.8683471201055029,0,-0.034208599977405524
188083,-0.980478387118648,0,-0.6997929413355505
188197,-0.240948184228988,0,-0.36314821641043743
373850,1.42299477227275,0,-0.11250693369542207
284371,0.0363756418546358,0,0.010866167341761655
2437250,4.10379175774777,0,0.2254046376512534
2437244,1.42299477227275,0,-0.04096329639809453
283215,0.4061407432994649,0,0.2969105322280455
283774,0.683464569383089,0,0.576216837831576
187803,-0.610713285673817,0,-0.014180280478150838
187980,-1.7200085900083102,0,0.2599268501406593
308265,0.128816917215845,0,-0.10292961452088221
283178,0.5910232940218829,0,0.20126221175494152
375467,-0.8880371117574399,0,0.215521641362637
373980,-0.980478387118648,0,0.0944950027521694
284319,-0.333389459590195,0,-0.18445200695830594
187812,-0.980478387118648,0,0.16621258623430696
283633,-0.14850690886777898,0,-0.2791118010297185
189002,-0.0560656335065715,0,0.26310974973098267
188494,0.498582018660674,0,0.13550648229689577
187637,-0.8880371117574399,0,-0.12527281310272068
187978,1.33055349691154,0,0.31983905570734716
189760,1.05322967082792,0,-0.002933409368005701
188231,0.22125819257705,0,-0.25378917132659484
375608,-0.610713285673817,0,-0.34151353452738265
187700,-0.333389459590195,0,0.4789531855679156
188636,-1.07291966247986,0,-0.47171365814389127
187591,-0.980478387118648,0,-0.10460959107259597
374467,1.23811222155034,0,0.4340446216317167
189754,0.313699467938259,0,0.2532667698328155
188982,0.8683471201055029,0,0.4608799045590534
187838,0.498582018660674,0,0.5077037072387811
189957,0.4061407432994649,0,0.49201908124606175
375454,-0.703154561035026,0,0.11803683593729318
375674,-0.980478387118648,0,-0.43491201515153366
189244,0.5910232940218829,0,0.13046256718292376
188170,-0.425830734951402,0,-0.737024249380169
188246,-2.18221496681435,0,-1.3794054120086663
188048,-0.703154561035026,0,-0.3213862717935979
188369,-1.07291966247986,0,-0.2705434554396412
189320,1.23811222155034,0,0.3420273568577585
190783,-0.8880371117574399,0,-0.3668460857520121
374339,0.0363756418546358,0,0.19453982434430303
318174,0.0363756418546358,0,-0.11759008927816747
187671,-0.14850690886777898,0,0.15351041008207325
375634,-0.980478387118648,0,-0.3585590690153661
308212,1.79275987371758,0,0.47086127131226224
375243,0.960788395466712,0,-0.12234171113923416
374655,-0.240948184228988,0,-0.04050819870917141
374956,-0.240948184228988,0,-0.014038347139484979
187904,-0.8880371117574399,0,-0.15768378733085567
374694,0.683464569383089,0,0.0004463466547120197
188325,-0.425830734951402,0,-0.055088742801627844
188669,-0.14850690886777898,0,0.20958414972814335
2437263,0.0363756418546358,0,0.010821958089255802
187500,-0.7955958363962329,0,-0.2597759293130589
187778,0.128816917215845,0,-0.2603636857000336
188957,0.4061407432994649,0,0.5341543954359511
188282,-0.0560656335065715,0,-0.7635409645390542
190807,0.960788395466712,0,0.5935236398882888
187588,0.498582018660674,0,0.12006329458433095
375205,0.0363756418546358,0,0.10036141545064527
336478,-0.333389459590195,0,-0.049296186142221435
373674,0.8683471201055029,0,0.04583502242269301
187678,0.8683471201055029,0,0.19906851730625483
284334,-0.980478387118648,0,-0.3296485355488568
375434,-0.5182720103126099,0,0.18452249790658376
375971,1.42299477227275,0,-0.18206754825200422
283813,0.313699467938259,0,0.4981791858171571
187612,-3.56883409723246,0,-0.35253171324078714
190213,-0.703154561035026,0,-0.342846200687619
283126,-0.14850690886777898,0,0.4096399008051531
283825,3.179379004135689,0,0.7357038096666283
189116,-0.5182720103126099,0,0.2407689242588061
190008,0.8683471201055029,0,-0.056981510624318284
375591,-1.53512603928589,0,-0.3573803402125468
375397,-1.07291966247986,0,0.030456809266835257
284291,-0.980478387118648,0,0.1615879774205615
