id,Prot,kfold,KNN_pred
189201,0.128816917215845,0,0.4098383943139142
375697,0.498582018660674,0,-0.4498654665453159
190029,0.498582018660674,0,-0.15128014712861595
188043,2.16252497516241,0,-0.292715298431263
189003,-0.0560656335065715,0,0.4847158273564929
187707,0.498582018660674,0,0.008643259246273719
308269,0.22125819257705,0,0.04007329286908419
188979,0.313699467938259,0,0.5309364650370967
188872,0.22125819257705,0,-0.2085937378525643
374174,0.4061407432994649,0,-0.2529655500259443
317953,-0.703154561035026,0,-0.15220455988222767
187881,1.14567094618913,0,0.2850426725762846
283767,0.5910232940218829,0,0.5928721195291056
187669,-1.35024348856348,0,-0.2437214224898233
283158,0.683464569383089,0,-0.2733026306054095
189023,0.22125819257705,0,0.45421020648729443
375590,-0.8880371117574399,0,-0.5755856010365585
188757,-0.980478387118648,0,-0.09489096915827916
190000,0.128816917215845,0,-0.16699516394002129
187714,-1.16536093784106,0,0.1611713635922665
187522,0.22125819257705,0,0.3395830250393971
336479,-0.425830734951402,0,-0.43322603698029916
188530,-0.8880371117574399,0,-0.6255038897316105
190163,1.14567094618913,0,0.7038016499625548
188029,-0.333389459590195,0,-0.0865712543757704
374037,-0.703154561035026,0,-0.1494313216213916
187958,1.23811222155034,0,0.5466514818485019
187928,0.4061407432994649,0,-0.38700539929969496
283300,0.960788395466712,0,0.1297413299694557
375746,-1.07291966247986,0,-0.49608610422591987
189038,-0.7955958363962329,0,0.3081529914165859
375817,0.313699467938259,0,-0.32691857031491006
2436999,-0.0560656335065715,0,-0.08749566712938256
283171,-0.703154561035026,0,-0.025560012637373328
283118,1.33055349691154,0,0.4921111293853896
374092,-0.5182720103126099,0,-0.021862361622924733
187464,1.60787732299516,0,0.5475758946021138
284280,-0.0560656335065715,0,-0.277000281619858
187718,0.683464569383089,0,0.05763713518771372
375693,-0.333389459590195,0,-0.2603608520548406
187986,0.683464569383089,0,0.002172369970989179
189045,0.22125819257705,0,0.5383317670659935
187852,2.25496625052362,0,0.5290876395298718
189991,-0.610713285673817,0,-0.21968669089590956
375970,-1.07291966247986,0,-0.38515657379247076
187906,-0.7955958363962329,0,-0.45541194306698857
187574,-0.7955958363962329,0,-0.12816982828831341
373656,0.8683471201055029,0,-0.0791759523468738
188083,-0.980478387118648,0,-0.411964543647221
188197,-0.240948184228988,0,-0.49053962770424747
373850,1.42299477227275,0,-0.3971739395894279
284371,0.0363756418546358,0,-0.10043744567995151
2437250,4.10379175774777,0,-0.06068769727463199
2437244,1.42299477227275,0,-0.07640271408603751
283215,0.4061407432994649,0,0.5115237972112429
283774,0.683464569383089,0,0.18613050793979247
187803,-0.610713285673817,0,-0.5413823291529117
187980,-1.7200085900083102,0,0.037300054608248194
308265,0.128816917215845,0,-0.0301820764054338
283178,0.5910232940218829,0,0.1861305079397923
375467,-0.8880371117574399,0,0.15932253808504224
373980,-0.980478387118648,0,0.1297413299694559
284319,-0.333389459590195,0,-0.43969692625558343
187812,-0.980478387118648,0,0.346978327068293
283633,-0.14850690886777898,0,-0.6319747790068952
189002,-0.0560656335065715,0,0.45605903199451836
188494,0.498582018660674,0,0.5235411630082001
187637,-0.8880371117574399,0,-0.16699516394002065
187978,1.33055349691154,0,0.3432806760538454
189760,1.05322967082792,0,-0.11985011350580534
188231,0.22125819257705,0,-0.3139767917643409
375608,-0.610713285673817,0,-0.2520411372723319
187700,-0.333389459590195,0,0.6594298377891751
188636,-1.07291966247986,0,-0.5238184868342821
187591,-0.980478387118648,0,0.03822446736186016
374467,1.23811222155034,0,0.5392561798196055
189754,0.313699467938259,0,-0.1540533853894523
188982,0.8683471201055029,0,0.6289242169199768
187838,0.498582018660674,0,0.7592664151792795
189957,0.4061407432994649,0,0.4394196024295012
375454,-0.703154561035026,0,-0.2307796439392541
375674,-0.980478387118648,0,-0.41935984567611756
189244,0.5910232940218829,0,-0.16052427466473643
188170,-0.425830734951402,0,-0.4775978491536785
188246,-2.18221496681435,0,-0.7835784705992759
188048,-0.703154561035026,0,-0.3361626978510308
188369,-1.07291966247986,0,-0.3685171442274538
189320,1.23811222155034,0,0.4995064314142858
190783,-0.8880371117574399,0,-0.5755856010365588
374339,0.0363756418546358,0,-0.16144868741834886
318174,0.0363756418546358,0,-0.14111160683888274
187671,-0.14850690886777898,0,-0.18178576799781404
375634,-0.980478387118648,0,-0.22893081843203003
308212,1.79275987371758,0,0.7343072708317534
375243,0.960788395466712,0,-0.44247016451641974
374655,-0.240948184228988,0,-0.10321068394078782
374956,-0.240948184228988,0,-0.09396655640466703
187904,-0.8880371117574399,0,-0.45078987929892816
374694,0.683464569383089,0,-0.09581538191189118
188325,-0.425830734951402,0,0.03267799084018762
188669,-0.14850690886777898,0,0.1722643166356114
2437263,0.0363756418546358,0,-0.10228627118717556
187500,-0.7955958363962329,0,-0.5450799801673599
187778,0.128816917215845,0,-0.32969180857574637
188957,0.4061407432994649,0,0.605813898079675
188282,-0.0560656335065715,0,-0.618108587702714
190807,0.960788395466712,0,0.7472490493823223
187588,0.498582018660674,0,-0.2548143755331681
375205,0.0363756418546358,0,-0.10968157321607215
336478,-0.333389459590195,0,-0.2011984358236676
373674,0.8683471201055029,0,-0.23540170770731453
187678,0.8683471201055029,0,0.06595684997022243
284334,-0.980478387118648,0,-0.482219912921739
375434,-0.5182720103126099,0,0.2794961960546121
375971,1.42299477227275,0,-0.38700539929969513
283813,0.313699467938259,0,0.6076627235868989
187612,-3.56883409723246,0,-0.8677000311779747
190213,-0.703154561035026,0,-0.5746611882829467
283126,-0.14850690886777898,0,0.5189190992401393
283825,3.179379004135689,0,0.5558956093846227
189116,-0.5182720103126099,0,0.46345433402341496
190008,0.8683471201055029,0,-0.17901252973697812
375591,-1.53512603928589,0,-0.2011984358236681
375397,-1.07291966247986,0,-0.2446458352434356
284291,-0.980478387118648,0,-0.34540682538715184
188476,1.33055349691154,0,-0.2030472613308919
190434,-0.610713285673817,0,-0.1559022108966763
187664,-0.7955958363962329,0,-0.27884910712708216
283176,0.498582018660674,0,0.6631274888036235
187911,1.33055349691154,0,0.054863896926877515
375749,-0.5182720103126099,0,-0.45726076857421255
189913,-0.610713285673817,0,-0.14388484509971933
188969,0.22125819257705,0,0.5392561798196054
187879,1.23811222155034,0,-0.13556513031721004
187878,-1.4426847639246898,0,-0.4341504497339108
283969,-0.5182720103126099,0,-0.43877251350197155
375796,1.79275987371758,0,-0.180861355244202
187712,0.498582018660674,0,0.06503243721661033
283515,-0.14850690886777898,0,-0.433226036980299
187730,-0.8880371117574399,0,-0.19472754654838323
189090,-0.610713285673817,0,0.5216923375009758
373952,0.0363756418546358,0,-0.1790125297369778
187784,-0.7955958363962329,0,-0.41381336915444555
2437268,-0.240948184228988,0,-0.11522804973774457
188101,0.313699467938259,0,0.5642153241671314
187780,-1.07291966247986,0,0.07982304127440373
187856,0.313699467938259,0,-0.12909424104192582
284002,-0.980478387118648,0,-0.4822199129217386
376047,-1.07291966247986,0,-0.45448753031337624
283968,-1.16536093784106,0,-0.056065633506571524
374742,-0.610713285673817,0,0.6871622203975375
375524,-0.425830734951402,0,-0.34818006364798765
190804,0.22125819257705,0,0.15007841054892146
187998,-0.8880371117574399,0,-0.7392066584258963
374160,-0.240948184228988,0,0.47639611257398434
283106,1.23811222155034,0,0.580854753732149
189885,1.42299477227275,0,-0.15312897263583994
374148,0.313699467938259,0,-0.6985324972669646
189041,-1.16536093784106,0,-0.18825665727309854
189871,0.313699467938259,0,-0.15128014712861595
187502,-0.240948184228988,0,0.6927086969192099
375899,0.498582018660674,0,-0.3158256172715651
189247,-0.240948184228988,0,0.46345433402341535
375573,-0.5182720103126099,0,-0.02925766365182136
188189,-0.0560656335065715,0,0.38025718619832766
283757,0.128816917215845,0,0.2046187630120341
189790,-0.703154561035026,0,-0.41843543292250557
188402,-1.53512603928589,0,-0.40087159060387584
188256,0.128816917215845,0,-0.1891810700267108
188250,-0.8880371117574399,0,-0.20119843582366775
187945,1.23811222155034,0,-0.2733026306054095
189766,0.5910232940218829,0,-0.2187622781422972
284189,-0.610713285673817,0,-0.46927813437116966
283772,0.683464569383089,0,-0.38885422480691945
189021,-0.703154561035026,0,-0.08749566712938245
189005,-0.703154561035026,0,0.5411050053268294
190189,1.14567094618913,0,0.562366498659907
187855,0.313699467938259,0,0.1953746354759133
188944,0.960788395466712,0,0.5854768175002087
374663,-0.14850690886777898,0,-0.03572855292710582
283449,0.683464569383089,0,-0.07085623756436472
374155,0.313699467938259,0,0.4301754748933806
374630,0.0363756418546358,0,-0.02925766365182165
190805,-2.55198006825918,0,0.017887386782394484
375642,-0.7955958363962329,0,0.48101817634204463
187770,1.8852011490787897,0,-0.03480414017349384
189872,-0.14850690886777898,0,-0.16976840220085754
190177,0.960788395466712,0,0.6446392337313819
187501,-0.980478387118648,0,0.004021195478213435
308006,-0.0560656335065715,0,-0.18733224451948655
373481,-2.08977369145314,0,-0.6615559871224815
189637,-0.5182720103126099,0,0.7527955259039948
188942,0.498582018660674,0,0.6085871363405109
187877,1.51543604763396,0,0.5466514818485014
190814,1.60787732299516,0,0.7047260627161669
375748,-1.35024348856348,0,-0.5589461714715408
188329,1.14567094618913,0,0.7074993009770032
190195,0.4061407432994649,0,0.5762326899640885
375813,2.25496625052362,0,-0.17716370422975397
188229,-0.8880371117574399,0,0.6363195189488733
189008,-0.980478387118648,1,0.45328579373368233
284247,-0.240948184228988,1,-0.2659073285765129
283634,0.0363756418546358,1,-0.06161211002824421
374186,2.71717262732966,1,0.5327852905443209
189756,0.498582018660674,1,0.016962974028782253
188157,-1.35024348856348,1,-0.3694415569810655
189337,-0.8880371117574399,1,0.5337097032979324
2437308,0.4061407432994649,1,-0.5302893761095668
374535,-0.610713285673817,1,0.13806104475196446
190173,1.05322967082792,1,0.5965697705435539
187842,1.05322967082792,1,0.5013552569215097
188152,-0.8880371117574399,1,-0.42120867118334165
374001,0.498582018660674,1,0.558668847645459
375851,-1.07291966247986,1,-0.20489608683811608
188396,-0.14850690886777898,1,0.037300054608248166
284281,-0.5182720103126099,1,-0.482219912921739
374407,0.128816917215845,1,-0.12447217727386567
375503,-0.7955958363962329,1,-0.3611218421985567
284165,-0.0560656335065715,1,-0.06993182481075279
374165,2.43984880124604,1,-0.18825665727309854
187604,-1.4426847639246898,1,-0.24094818422898695
188258,1.14567094618913,1,0.6927086969192099
187599,-1.90489114073072,1,-0.885263873496604
375341,-0.333389459590195,1,0.2240314308378875
373627,-0.425830734951402,1,-0.3611218421985572
189744,-0.703154561035026,1,-0.11892570075219307
189022,0.0363756418546358,1,0.006794433739049658
189241,-0.333389459590195,1,0.4690008105450874
190006,-1.07291966247986,1,-0.15312897263583994
189221,0.7759058447442969,1,0.2979844511268531
187686,-0.5182720103126099,1,-0.21968669089590936
188359,-1.25780221320227,1,-0.3823833355316345
189958,0.498582018660674,1,0.20461876301203394
375956,-0.425830734951402,1,-0.4147377819080573
187834,1.14567094618913,1,0.7010284117017185
189168,-0.333389459590195,1,0.36823982040137077
187845,-0.240948184228988,1,0.5004308441678976
374067,-0.333389459590195,1,0.5170702737329155
190098,1.70031859835637,1,0.6760692673541923
373654,0.22125819257705,1,0.2610079409823704
336684,1.79275987371758,1,0.658505425035563
2437214,-0.7955958363962329,1,-0.5700391245148864
189278,1.05322967082792,1,0.5041284951823465
283665,-0.703154561035026,1,-0.4711269598783943
374062,0.7759058447442969,1,0.5900988812682694
189242,0.683464569383089,1,0.5827035792393729
283849,0.4061407432994649,1,0.5937965322827178
374912,1.60787732299516,1,0.31277505518464666
189615,0.4061407432994649,1,0.7093481264842272
284100,-0.5182720103126099,1,-0.3500288891552117
189050,0.22125819257705,1,0.3821060117055523
374112,0.22125819257705,1,0.41815810909642337
3646845,-0.333389459590195,1,0.6252265659055282
188339,-0.425830734951402,1,-0.2354017077073144
283139,0.498582018660674,1,0.5457270690948898
374614,-0.610713285673817,1,-0.022786774376537196
190046,-0.703154561035026,1,-0.3352382850974189
373675,0.7759058447442969,1,0.19352580996868887
189152,-0.333389459590195,1,0.4135360453283625
189666,0.5910232940218829,1,0.5817791664857608
188448,-2.55198006825918,1,-0.7780319940776033
188816,-0.5182720103126099,1,-0.5339870271240151
189020,1.23811222155034,1,0.5253899885154241
283202,1.14567094618913,1,0.33958302503939697
188156,-0.703154561035026,1,-0.4304527987194625
283763,-0.425830734951402,1,0.0909159943177486
373759,0.4061407432994649,1,0.4375707769222769
190778,0.4061407432994649,1,0.5004308441678982
187930,-0.610713285673817,1,-0.29548853669209935
187984,0.5910232940218829,1,0.2323511456203962
284272,-0.610713285673817,1,0.13066574272306755
375662,-1.4426847639246898,1,-0.533987027124015
188840,-0.610713285673817,1,-0.4101157181399969
189932,0.498582018660674,1,-0.1605242746647363
187757,-0.14850690886777898,1,-0.5940738561088
190062,0.5910232940218829,1,0.3136994679382588
187760,0.313699467938259,1,0.0641080244629983
187535,0.22125819257705,1,-0.5497020439354205
187860,0.7759058447442969,1,-0.46927813437117005
187545,-1.53512603928589,1,-0.09119331814383055
375845,-0.8880371117574399,1,-0.603317983644921
