id,PHT,kfold,XGBoost_pred
373851,-0.707849063452063,0,0.03818777
188064,0.117459026352549,0,-0.29858395
188374,-1.19910387881195,0,0.27391455
187863,-0.550647522536899,0,0.5690322
187989,2.04317790256331,0,-0.086264804
190707,2.1021284804065,0,0.23395291
284161,-0.020092321948219,0,-0.46710232
190164,-0.020092321948219,0,-0.10461301
190160,-0.020092321948219,0,-0.50840324
187537,-0.707849063452063,0,-0.62685406
188633,1.78772539857617,0,0.17876776
374686,1.5126227019746297,0,0.08291094
190817,0.451512300797274,0,-0.75321954
189958,-1.37595561234151,0,-0.26788595
283777,-1.71000888678624,0,0.22440079
3624697,-0.020092321948219,0,-0.12273756
283776,0.176409604195736,0,0.08698561
373764,0.706964804784415,0,0.08570804
375759,-0.3541455963929439,0,0.1857485
188932,-1.1598034935831598,0,-0.20228699
308007,-0.314845211164152,0,0.26565364
190789,-0.609598100380085,0,0.29508948
188146,-0.530997329922503,0,0.36685258
188157,-0.000442129333824614,0,0.19154385
189027,0.648014226941229,0,-0.13636808
190783,-0.020092321948219,0,-0.23799329
375500,-0.6488984856088771,0,0.018118637
187493,1.78772539857617,0,-0.035963815
375745,-0.4523965594649211,0,-0.011842195
374533,0.589063649098042,0,0.11591325
189229,-1.1205031083543702,0,0.3127655
188899,-1.1205031083543702,0,0.58223665
283815,-1.25805445665514,0,-0.10396181
190808,1.25717019798749,0,0.25031835
188909,-0.020092321948219,0,-0.16475561
189301,-0.982951760053602,0,-0.3532031
188792,-1.94581119815898,0,0.09601895
2437378,-2.18161350953173,0,-0.08764276
374740,-0.020092321948219,0,0.2623066
283625,0.392561722954086,0,0.2890882
283199,0.608713841712437,0,-0.44161186
189107,-0.275544825935362,0,-0.16051434
375674,0.215709989424527,0,0.2221458
187852,2.14142886563529,0,0.47309634
374567,0.274660567267714,0,0.4415877
188429,1.45367212413145,0,0.23431969
373773,-0.17729386286338394,0,-0.9035437
189287,0.235360182038922,0,-0.45896405
189225,0.392561722954086,0,0.277172
188156,-0.8847007969816241,0,0.13553637
188316,-0.33449540377854803,0,-0.14999394
283515,-0.23624444070657,0,0.06747053
188526,0.451512300797274,0,-0.16433375
374504,-0.0397425145626149,0,0.445875
283892,-0.020092321948219,0,-0.16545224
374699,0.117459026352549,0,-0.061279695
374391,-1.06155253051118,0,0.48593047
188818,-0.6292482929944809,0,0.13472071
188340,-0.020092321948219,0,0.24960595
375518,-0.020092321948219,0,0.2770773
187820,0.4908126860260639,0,0.2928522
188401,-0.609598100380085,0,0.09837655
375895,0.196059796810131,0,-0.16437005
376000,-0.7274992560664592,0,0.040636793
190129,-1.04190233789679,0,-0.53018796
2437287,-0.000442129333824614,0,0.085239016
375546,0.3336111451109,0,-0.054077856
187574,-2.14231312430294,0,-0.1871287
188546,0.471162493411669,0,-0.3274596
189081,-2.39776562829008,0,-0.7088269
283677,1.37507135367386,0,0.3919569
188328,1.5519230872034198,0,0.19731222
373623,2.0628280951777103,0,0.3157138
187791,0.353261337725296,0,-0.21930487
190711,0.549763263869251,0,0.32387877
188545,-0.020092321948219,0,-0.052315626
189077,-0.020092321948219,0,-0.10112801
189455,-0.020092321948219,0,0.07362896
188320,-2.39776562829008,0,-1.2945608
375640,-0.6292482929944809,0,0.13620327
375576,-0.491696944693713,0,-0.74978125
284334,-1.1205031083543702,0,-0.35375312
373734,0.6283640343268331,0,-0.116142295
374472,0.451512300797274,0,0.5298513
188254,-0.118343285020197,0,-0.056603104
375504,0.3336111451109,0,0.075754136
190071,0.038858255894967,0,0.38953424
190157,-1.29735484188393,0,0.4812757
373770,-0.865050604367228,0,0.29610386
188825,1.7484250133473798,0,0.023060555
188405,0.8445161530851841,0,0.15133977
187475,1.6501740502754,0,-0.31273004
189059,-0.020092321948219,0,0.05567167
283721,-0.118343285020197,0,-0.79182523
187971,-0.432746366850526,0,-0.19173996
189116,-0.19694405547778,0,-0.5030404
283774,-0.8061000265240409,0,-0.22376989
283755,-0.0790428997914065,0,0.56441236
373725,-0.19694405547778,0,-0.25282922
375682,0.3336111451109,0,0.2117282
189851,2.1217786730208896,0,-0.46906328
374697,0.982067501385952,0,-0.22646017
189932,-1.74930927201503,0,-0.28504512
188506,-0.3541455963929439,0,-0.07681557
188028,1.3947215462882598,0,0.65501964
187958,1.37507135367386,0,0.16805331
187911,1.17856942752991,0,0.10005793
374759,-0.020092321948219,0,-0.89677286
374640,-0.33449540377854803,0,-0.30657646
189078,-0.570297715151295,0,-0.122107886
283138,-0.7274992560664592,0,0.3525171
187462,-0.0397425145626149,0,0.04065143
283579,-0.0986930924058023,0,0.38630512
284231,0.353261337725296,0,0.07988894
190472,-0.020092321948219,0,-0.05496597
189099,-0.020092321948219,0,-0.28367147
188163,-0.76679964129525,0,-0.10541497
284291,0.4908126860260639,0,-0.36329076
374978,1.17856942752991,0,0.006777783
187526,0.137109218966945,0,0.16288327
187464,0.726614997398811,0,0.0008847754
187564,-0.3541455963929439,0,-0.09069573
374436,-0.020092321948219,0,-0.12784754
373656,0.648014226941229,0,-0.31897396
375995,0.431862108182878,0,0.20942388
189698,1.11961884968672,0,0.55860955
375962,-0.020092321948219,0,-0.092489935
189040,-0.020092321948219,0,-0.11536307
187556,0.982067501385952,0,0.5106576
284241,-0.511347137308108,0,-0.33827645
375169,-1.37595561234151,0,0.2773334
283655,2.2593300213216603,0,-0.25670466
374165,0.038858255894967,0,0.033756327
189811,0.982067501385952,0,-0.03253184
374531,-1.47420657541349,0,0.10820576
187544,0.667664419555625,0,-0.15725626
2437410,2.5737331031519903,0,-0.4777047
375666,-0.8257502191384358,0,-0.3076635
375815,-0.020092321948219,0,-0.070690535
190190,-0.157643670248988,0,-0.02889176
188102,0.942767116157162,0,-0.21546143
187541,0.706964804784415,0,-0.025451053
189637,0.372911530339692,0,0.14124009
283849,1.35542116105947,0,-0.014762556
375939,0.687314612170019,0,0.14044732
283600,-0.020092321948219,0,-0.016449336
375661,0.549763263869251,0,-0.032193385
189070,-0.020092321948219,0,0.050731525
373642,1.1982196201443,0,-0.009782775
375957,0.0978088337381531,0,-0.18280318
375838,-3.1444729476371096,0,-1.8220491
188956,0.038858255894967,0,0.52327293
188187,-0.472046752079317,0,-0.23511267
190036,0.15675941158134102,0,-0.26830995
375696,0.0192080632805712,0,-0.5423139
319284,-1.39560580495591,0,-0.45155275
188145,0.313960952496504,0,0.0905617
188232,1.3947215462882598,0,-0.33978242
187996,0.274660567267714,0,0.10029937
374678,0.805215767856393,0,0.34318894
375006,0.4122119155684821,0,0.09807563
190130,-1.14015330096877,0,-0.75738925
375845,-0.020092321948219,0,-0.663606
283727,-1.08120272312558,0,0.17928886
188086,0.923116923542766,0,0.49356887
