id,PHT,kfold,KNN_pred
373851,-0.707849063452063,0,-0.29716003781119693
188064,0.117459026352549,0,-0.7141371250886703
188374,-1.19910387881195,0,0.13101765925648226
187863,-0.550647522536899,0,0.3752695534534191
187989,2.04317790256331,0,-0.2731868028216345
190707,2.1021284804065,0,0.31022741589976915
284161,-0.020092321948219,0,-0.05055012050053248
190164,-0.020092321948219,0,0.09938084914730569
190160,-0.020092321948219,0,0.07187057948715199
187537,-0.707849063452063,0,0.026478634547898176
188633,1.78772539857617,0,0.36760597833380415
374686,1.5126227019746297,0,0.0390547578211112
190817,0.451512300797274,0,-0.697630963292578
189958,-1.37595561234151,0,0.1705145464114176
283777,-1.71000888678624,0,-0.6266937679546103
3624697,-0.020092321948219,0,0.0007368822230398958
283776,0.176409604195736,0,0.14595180564342283
373764,0.706964804784415,0,0.005256426524350984
375759,-0.3541455963929439,0,0.10507940500548027
188932,-1.1598034935831598,0,-0.3637741907739976
308007,-0.314845211164152,0,0.23673569552192983
190789,-0.609598100380085,0,0.2990268061095638
188146,-0.530997329922503,0,0.04160928286098275
188157,-0.000442129333824614,0,0.17660610612188002
189027,0.648014226941229,0,-0.3240808016929184
190783,-0.020092321948219,0,-0.5233337548028889
375500,-0.6488984856088771,0,-0.07255833622865523
187493,1.78772539857617,0,-0.6984169709971537
375745,-0.4523965594649211,0,-0.01734129498220381
374533,0.589063649098042,0,0.2035268700036017
189229,-1.1205031083543702,0,0.1209960610231402
188899,-1.1205031083543702,0,0.21354846823694387
283815,-1.25805445665514,0,0.06695803133355284
190808,1.25717019798749,0,0.34815228764555256
188909,-0.020092321948219,0,-0.06410875340446542
189301,-0.982951760053602,0,-0.3107186707151297
188792,-1.94581119815898,0,-0.0031931562998390507
2437378,-2.18161350953173,0,0.0740321006747355
374740,-0.020092321948219,0,-0.030113920181561116
283625,0.392561722954086,0,0.03394570774136839
283199,0.608713841712437,0,0.1528293730584613
189107,-0.275544825935362,0,0.023138101803451012
375674,0.215709989424527,0,0.08994875669239559
187852,2.14142886563529,0,0.16049294817807586
374567,0.274660567267714,0,0.1673705155931139
188429,1.45367212413145,0,-0.04799559546066082
373773,-0.17729386286338394,0,-0.7271062522141711
