id,PHT,kfold,GBDT_pred
373851,-0.707849063452063,0,0.1430716556676604
188064,0.117459026352549,0,-0.07696108182330472
188374,-1.19910387881195,0,0.04211045680412582
187863,-0.550647522536899,0,0.564550739114954
187989,2.04317790256331,0,-0.2638223495986683
190707,2.1021284804065,0,0.3082853810234987
284161,-0.020092321948219,0,-0.33040968989462666
190164,-0.020092321948219,0,0.14202622837794857
190160,-0.020092321948219,0,-0.5424536395737026
187537,-0.707849063452063,0,-0.2722402030785986
188633,1.78772539857617,0,0.24435675284076322
374686,1.5126227019746297,0,-0.004588468252131779
190817,0.451512300797274,0,-0.6636311128381804
189958,-1.37595561234151,0,-0.24978731299208518
283777,-1.71000888678624,0,-0.03751163276898326
3624697,-0.020092321948219,0,-0.17079664192437713
283776,0.176409604195736,0,0.45959747944879076
373764,0.706964804784415,0,0.16638101205909964
375759,-0.3541455963929439,0,0.20188571487124046
188932,-1.1598034935831598,0,-0.2380387638880734
308007,-0.314845211164152,0,0.3832793025615257
190789,-0.609598100380085,0,0.42631587267427395
188146,-0.530997329922503,0,0.03628389186142352
188157,-0.000442129333824614,0,0.33283624589431515
189027,0.648014226941229,0,0.207321452150483
190783,-0.020092321948219,0,-0.266838709727927
375500,-0.6488984856088771,0,-0.07992170425937607
187493,1.78772539857617,0,-0.003030649531361443
375745,-0.4523965594649211,0,0.06349301771856584
374533,0.589063649098042,0,0.10558317568087768
189229,-1.1205031083543702,0,0.2183384069873503
188899,-1.1205031083543702,0,0.5241831107197165
283815,-1.25805445665514,0,-0.11082090773322122
190808,1.25717019798749,0,0.6246265646787648
188909,-0.020092321948219,0,-0.2230655221832924
189301,-0.982951760053602,0,-0.35440948611356476
188792,-1.94581119815898,0,0.18269371983884028
2437378,-2.18161350953173,0,-0.09265541131036877
374740,-0.020092321948219,0,0.09169680283732136
283625,0.392561722954086,0,0.17903590124175825
283199,0.608713841712437,0,0.022868325531966615
189107,-0.275544825935362,0,-0.19911342630204767
375674,0.215709989424527,0,0.1234487460553498
187852,2.14142886563529,0,0.3133667348224258
374567,0.274660567267714,0,0.6155450754718986
188429,1.45367212413145,0,0.3857037273171259
373773,-0.17729386286338394,0,-0.9837309134100017
189287,0.235360182038922,0,-0.26179000798692514
189225,0.392561722954086,0,0.17959969735537248
188156,-0.8847007969816241,0,0.2697087166532031
188316,-0.33449540377854803,0,0.14343510893314365
283515,-0.23624444070657,0,-0.016702258714800453
188526,0.451512300797274,0,-0.30138993568579225
374504,-0.0397425145626149,0,0.5585384945265304
283892,-0.020092321948219,0,-0.4294225135073651
374699,0.117459026352549,0,-0.13458560246132706
374391,-1.06155253051118,0,0.4799286892064783
188818,-0.6292482929944809,0,-0.016094191499174224
188340,-0.020092321948219,0,0.004573345333472131
375518,-0.020092321948219,0,0.4244025684666591
187820,0.4908126860260639,0,-0.03848130209893144
188401,-0.609598100380085,0,0.04551539598912317
375895,0.196059796810131,0,-0.203425280681767
376000,-0.7274992560664592,0,0.08661114252527677
190129,-1.04190233789679,0,-0.4367482024746934
2437287,-0.000442129333824614,0,-0.12527068438117803
375546,0.3336111451109,0,-0.14993726897624982
187574,-2.14231312430294,0,-0.30944370304508856
188546,0.471162493411669,0,-0.06593273748540628
189081,-2.39776562829008,0,-0.5479215650324506
283677,1.37507135367386,0,0.40798775355063827
188328,1.5519230872034198,0,0.6455557050180104
373623,2.0628280951777103,0,0.09844430713466636
187791,0.353261337725296,0,-0.23596934218029636
190711,0.549763263869251,0,0.4849595665050099
188545,-0.020092321948219,0,-0.006626130576650568
189077,-0.020092321948219,0,-0.17911414592917074
189455,-0.020092321948219,0,-0.029193266231387356
188320,-2.39776562829008,0,-1.1282574586641685
375640,-0.6292482929944809,0,0.006491708881617589
375576,-0.491696944693713,0,-0.14230159864755976
284334,-1.1205031083543702,0,-0.24577375342189717
373734,0.6283640343268331,0,0.14881185135868982
374472,0.451512300797274,0,0.6865560131713028
