id,PHT,kfold,linearSVR_pred
373851,-0.707849063452063,0,-0.19055288218152833
188064,0.117459026352549,0,0.026545766875575208
188374,-1.19910387881195,0,-0.2070018897263115
187863,-0.550647522536899,0,0.5148147550542057
187989,2.04317790256331,0,-0.3233430914380485
190707,2.1021284804065,0,0.1549769359999334
284161,-0.020092321948219,0,-0.6547309547454966
190164,-0.020092321948219,0,-0.011768565729717937
190160,-0.020092321948219,0,-0.6558127589388308
187537,-0.707849063452063,0,-0.3033931052445591
188633,1.78772539857617,0,0.5582789747955639
374686,1.5126227019746297,0,0.15343895320938866
190817,0.451512300797274,0,-0.2763654483684806
189958,-1.37595561234151,0,-0.04648992319345768
283777,-1.71000888678624,0,0.015026914084645843
3624697,-0.020092321948219,0,0.05700462666360444
283776,0.176409604195736,0,0.3665529697126548
373764,0.706964804784415,0,0.1527608132000325
375759,-0.3541455963929439,0,0.3853098912041453
188932,-1.1598034935831598,0,-0.005408487048496479
308007,-0.314845211164152,0,0.5293409113963387
190789,-0.609598100380085,0,0.6958233691119996
188146,-0.530997329922503,0,0.19322326155455935
188157,-0.000442129333824614,0,0.3399760176535488
189027,0.648014226941229,0,0.1449929335919838
190783,-0.020092321948219,0,0.035443033075450096
375500,-0.6488984856088771,0,-0.06998615822152121
187493,1.78772539857617,0,-0.4336579246688843
375745,-0.4523965594649211,0,0.07172290679618548
374533,0.589063649098042,0,0.3729548198826806
189229,-1.1205031083543702,0,0.3258390992172848
188899,-1.1205031083543702,0,0.663859504527297
283815,-1.25805445665514,0,-0.39607458456315586
190808,1.25717019798749,0,0.3389909166139168
188909,-0.020092321948219,0,-0.2993011246054664
189301,-0.982951760053602,0,-0.36304644606116726
188792,-1.94581119815898,0,1.0944304856560254
2437378,-2.18161350953173,0,-0.059119610431038326
374740,-0.020092321948219,0,0.48512062853157617
283625,0.392561722954086,0,-0.08059819333648742
283199,0.608713841712437,0,-0.13013250916117344
189107,-0.275544825935362,0,-0.11586437679932747
375674,0.215709989424527,0,0.1632903156562371
187852,2.14142886563529,0,-0.023657339849021013
374567,0.274660567267714,0,1.4545729088164217
188429,1.45367212413145,0,0.20144951443563394
373773,-0.17729386286338394,0,-0.9609358760270076
189287,0.235360182038922,0,-0.30794175475531094
189225,0.392561722954086,0,0.27325223730709686
188156,-0.8847007969816241,0,0.4089326500078324
188316,-0.33449540377854803,0,-0.2516480522316386
283515,-0.23624444070657,0,-0.1981337558408559
188526,0.451512300797274,0,-0.5748678988893382
374504,-0.0397425145626149,0,0.9094350435183632
283892,-0.020092321948219,0,-0.3952282639717537
374699,0.117459026352549,0,-0.26295491139737687
374391,-1.06155253051118,0,0.3658635012411363
188818,-0.6292482929944809,0,-0.06831279462277108
188340,-0.020092321948219,0,-0.08808863017968285
