id,PHT,kfold,RF_pred
373851,-0.707849063452063,0,-0.06695154786923187
188064,0.117459026352549,0,-0.15221117491433703
188374,-1.19910387881195,0,0.10668299915252412
187863,-0.550647522536899,0,0.3036256014525763
187989,2.04317790256331,0,-0.24037246583892952
190707,2.1021284804065,0,0.34555129390798894
284161,-0.020092321948219,0,-0.11035079302840456
190164,-0.020092321948219,0,0.06470848592557771
190160,-0.020092321948219,0,-0.43880554894263657
187537,-0.707849063452063,0,-0.019955409269009492
188633,1.78772539857617,0,0.2365327574333015
374686,1.5126227019746297,0,0.16264704147529202
190817,0.451512300797274,0,-0.550590619110172
189958,-1.37595561234151,0,-0.012412051322202298
283777,-1.71000888678624,0,-0.20353520260265956
3624697,-0.020092321948219,0,0.002553447028926199
283776,0.176409604195736,0,0.2908956703682584
373764,0.706964804784415,0,0.04349254339195991
375759,-0.3541455963929439,0,0.13360208364581208
188932,-1.1598034935831598,0,-0.30854473418779066
308007,-0.314845211164152,0,0.27862197887835666
190789,-0.609598100380085,0,0.3280041438102885
188146,-0.530997329922503,0,0.007928456775596919
188157,-0.000442129333824614,0,0.11036238904730193
189027,0.648014226941229,0,-0.1038707070760474
190783,-0.020092321948219,0,-0.2167619519907619
375500,-0.6488984856088771,0,-0.045577401351413284
187493,1.78772539857617,0,-0.07308175627499444
375745,-0.4523965594649211,0,0.0002637999862117805
374533,0.589063649098042,0,0.22392174732845066
189229,-1.1205031083543702,0,0.22442525890215165
188899,-1.1205031083543702,0,0.3995341121730241
283815,-1.25805445665514,0,0.004921282465945011
190808,1.25717019798749,0,0.38617735681208964
188909,-0.020092321948219,0,-0.13308073545875487
189301,-0.982951760053602,0,-0.3834622360463054
188792,-1.94581119815898,0,0.08693831347183187
2437378,-2.18161350953173,0,-0.14380034405776346
374740,-0.020092321948219,0,0.03618345352230798
283625,0.392561722954086,0,0.08602269511899431
283199,0.608713841712437,0,0.027025434007368617
189107,-0.275544825935362,0,0.029497026231000315
375674,0.215709989424527,0,0.03428611465874707
187852,2.14142886563529,0,0.09161884778510608
374567,0.274660567267714,0,0.14035689983119343
188429,1.45367212413145,0,0.13270912480916175
373773,-0.17729386286338394,0,-0.7658634500858563
189287,0.235360182038922,0,-0.3522545283402106
189225,0.392561722954086,0,0.16727298646877992
188156,-0.8847007969816241,0,0.13113700841844692
188316,-0.33449540377854803,0,0.006908328423283168
283515,-0.23624444070657,0,0.07650990685989215
188526,0.451512300797274,0,-0.13173903620140884
374504,-0.0397425145626149,0,0.2490799155311988
283892,-0.020092321948219,0,-0.30619949514115874
374699,0.117459026352549,0,-0.08864044110042482
374391,-1.06155253051118,0,0.45902464187318376
188818,-0.6292482929944809,0,0.1948153721291111
188340,-0.020092321948219,0,0.04425781592709566
375518,-0.020092321948219,0,0.11579481138653519
187820,0.4908126860260639,0,0.03813311697322178
188401,-0.609598100380085,0,0.021705522431856503
375895,0.196059796810131,0,-0.018503437341512125
376000,-0.7274992560664592,0,0.07059814676262315
190129,-1.04190233789679,0,-0.39369753459000095
2437287,-0.000442129333824614,0,-0.018438219803131508
375546,0.3336111451109,0,0.015496285041541305
187574,-2.14231312430294,0,-0.031982655217834735
188546,0.471162493411669,0,-0.052528393184535775
189081,-2.39776562829008,0,-0.3881773588615964
283677,1.37507135367386,0,0.1918892053843376
188328,1.5519230872034198,0,0.3219560124687778
373623,2.0628280951777103,0,0.11192864679699581
187791,0.353261337725296,0,-0.016539391921564086
190711,0.549763263869251,0,0.4479623583316016
188545,-0.020092321948219,0,0.04813686511545833
189077,-0.020092321948219,0,0.028208640657243232
189455,-0.020092321948219,0,-0.06328072552609333
188320,-2.39776562829008,0,-0.9820162946436576
375640,-0.6292482929944809,0,0.07208094393036567
375576,-0.491696944693713,0,-0.029820117580493695
284334,-1.1205031083543702,0,-0.19650417687398106
373734,0.6283640343268331,0,0.0765880936575932
374472,0.451512300797274,0,0.4708177741685678
188254,-0.118343285020197,0,-0.03830850309566232
375504,0.3336111451109,0,-0.003048515876959726
190071,0.038858255894967,0,0.2210577988607052
190157,-1.29735484188393,0,0.2755152564222492
373770,-0.865050604367228,0,0.017678136861441922
188825,1.7484250133473798,0,0.0301841286724744
188405,0.8445161530851841,0,0.05940123082834652
187475,1.6501740502754,0,-0.30869375378177455
189059,-0.020092321948219,0,0.036027137433541565
283721,-0.118343285020197,0,-0.2811729662555618
187971,-0.432746366850526,0,-0.24001245200074947
189116,-0.19694405547778,0,-0.33535144491109614
283774,-0.8061000265240409,0,-0.3706331701239258
283755,-0.0790428997914065,0,0.3560407338516836
373725,-0.19694405547778,0,-0.2673528411289225
375682,0.3336111451109,0,0.13687645938585496
189851,2.1217786730208896,0,-0.08403247080375516
374697,0.982067501385952,0,0.004565717215767311
189932,-1.74930927201503,0,-0.284833909062347
188506,-0.3541455963929439,0,-0.18907238620981964
188028,1.3947215462882598,0,0.22045366971824318
187958,1.37507135367386,0,0.20878681641797386
187911,1.17856942752991,0,0.04194542969276431
374759,-0.020092321948219,0,-0.39802552805010616
374640,-0.33449540377854803,0,-0.28274030413326035
189078,-0.570297715151295,0,-0.35594584765279913
283138,-0.7274992560664592,0,0.12733405039686188
187462,-0.0397425145626149,0,0.088270536862615
283579,-0.0986930924058023,0,0.2415130807113145
284231,0.353261337725296,0,-0.18130175930084927
190472,-0.020092321948219,0,0.05860859107356115
189099,-0.020092321948219,0,-0.10003827944358017
188163,-0.76679964129525,0,-0.0573674515526313
284291,0.4908126860260639,0,-0.26836475378160585
374978,1.17856942752991,0,-0.15321568265077465
187526,0.137109218966945,0,-0.13805636701219173
187464,0.726614997398811,0,0.10755724474199051
187564,-0.3541455963929439,0,-0.10288018666754815
374436,-0.020092321948219,0,-0.18510537578026817
373656,0.648014226941229,0,-0.20905791256670603
375995,0.431862108182878,0,0.10436455026166801
189698,1.11961884968672,0,0.4764882314028676
375962,-0.020092321948219,0,-0.07397312107780009
189040,-0.020092321948219,0,0.03851557706371223
187556,0.982067501385952,0,0.23081814598285103
284241,-0.511347137308108,0,-0.18726714731446498
375169,-1.37595561234151,0,0.1242619946527196
283655,2.2593300213216603,0,-0.0028685889225280696
374165,0.038858255894967,0,-0.18554480821855554
189811,0.982067501385952,0,-0.19039278605799909
374531,-1.47420657541349,0,0.1289072529848122
187544,0.667664419555625,0,-0.19846095543314024
2437410,2.5737331031519903,0,-0.29020635171524306
375666,-0.8257502191384358,0,-0.12530648775810377
375815,-0.020092321948219,0,-0.006195354741076327
190190,-0.157643670248988,0,-0.21315268343070387
188102,0.942767116157162,0,-0.06978355382090597
187541,0.706964804784415,0,-0.12753279685718863
