id,PHT,kfold,KRR_pred
373851,-0.707849063452063,0,-0.10617556948110618
188064,0.117459026352549,0,-0.22493252243506134
188374,-1.19910387881195,0,-0.26912428959630574
187863,-0.550647522536899,0,0.5333812604117938
187989,2.04317790256331,0,-0.42417267670958836
190707,2.1021284804065,0,0.06200218924643508
284161,-0.020092321948219,0,-0.7963590766779483
190164,-0.020092321948219,0,-0.11055048855699567
190160,-0.020092321948219,0,-0.8939274294329422
187537,-0.707849063452063,0,-0.33550486955468983
188633,1.78772539857617,0,0.4224066783065794
374686,1.5126227019746297,0,0.20275663531865717
190817,0.451512300797274,0,-0.2107527178226256
189958,-1.37595561234151,0,-0.031202279921146214
283777,-1.71000888678624,0,0.012858595926925176
3624697,-0.020092321948219,0,-0.004529622288863777
283776,0.176409604195736,0,0.4739155734857263
373764,0.706964804784415,0,0.048212700546329756
375759,-0.3541455963929439,0,0.35282591235117877
188932,-1.1598034935831598,0,-0.13111043149130097
308007,-0.314845211164152,0,0.5701446515014617
190789,-0.609598100380085,0,0.6837216152605095
188146,-0.530997329922503,0,0.3102059057215385
188157,-0.000442129333824614,0,0.4609403929496665
189027,0.648014226941229,0,0.036077344086521634
190783,-0.020092321948219,0,0.18000475410799055
375500,-0.6488984856088771,0,0.0765595172342941
187493,1.78772539857617,0,-0.3417065101106296
375745,-0.4523965594649211,0,0.14592208352810587
374533,0.589063649098042,0,0.3807743412471396
189229,-1.1205031083543702,0,0.27034724758755146
188899,-1.1205031083543702,0,0.6701081859634108
283815,-1.25805445665514,0,-0.2796196724758886
190808,1.25717019798749,0,0.4360143677308699
188909,-0.020092321948219,0,-0.15828343081240348
189301,-0.982951760053602,0,-0.44525564635237913
188792,-1.94581119815898,0,1.2958575363903577
2437378,-2.18161350953173,0,-0.09175712878455755
374740,-0.020092321948219,0,0.6082552177952394
283625,0.392561722954086,0,-0.06113037563532231
283199,0.608713841712437,0,-0.2336413749265347
189107,-0.275544825935362,0,-0.08166941527770177
375674,0.215709989424527,0,0.05354807292656005
187852,2.14142886563529,0,0.031276540603236924
374567,0.274660567267714,0,1.3478294292601731
188429,1.45367212413145,0,0.480578563592033
373773,-0.17729386286338394,0,-1.045584325478682
189287,0.235360182038922,0,-0.3533174343854668
189225,0.392561722954086,0,-0.008000970815800201
188156,-0.8847007969816241,0,0.39220220735652234
188316,-0.33449540377854803,0,-0.2857841982358451
283515,-0.23624444070657,0,-0.0689476324721241
188526,0.451512300797274,0,-0.7938890339774574
374504,-0.0397425145626149,0,0.7895053470272444
283892,-0.020092321948219,0,-0.46681970470861245
374699,0.117459026352549,0,-0.31469275088041115
374391,-1.06155253051118,0,0.3161999205773931
188818,-0.6292482929944809,0,-0.09959685055623879
188340,-0.020092321948219,0,-0.29681260418388433
375518,-0.020092321948219,0,0.3739379218984169
187820,0.4908126860260639,0,-0.037058967745942084
188401,-0.609598100380085,0,0.11050431677059436
375895,0.196059796810131,0,-0.274429288039002
376000,-0.7274992560664592,0,0.18702484240397155
190129,-1.04190233789679,0,-0.28944387698285823
2437287,-0.000442129333824614,0,-0.08888173423587631
375546,0.3336111451109,0,-0.03977346338818677
187574,-2.14231312430294,0,-0.7327890343105494
188546,0.471162493411669,0,-0.5453578117488931
189081,-2.39776562829008,0,-0.6163903781959519
283677,1.37507135367386,0,-0.07818440584652109
188328,1.5519230872034198,0,0.9977613520687925
373623,2.0628280951777103,0,0.24127080272197077
187791,0.353261337725296,0,0.03936993956882162
190711,0.549763263869251,0,0.3987534046962189
188545,-0.020092321948219,0,0.15431212652512016
189077,-0.020092321948219,0,-0.23801125055454264
189455,-0.020092321948219,0,0.13333539206470846
188320,-2.39776562829008,0,-1.357221153523195
375640,-0.6292482929944809,0,-0.21082468473095162
375576,-0.491696944693713,0,-0.019995877170202903
284334,-1.1205031083543702,0,-0.3194536745319638
373734,0.6283640343268331,0,-0.0554697089758065
374472,0.451512300797274,0,0.8096879482343766
188254,-0.118343285020197,0,0.5191155864144363
375504,0.3336111451109,0,0.34019325428531033
190071,0.038858255894967,0,0.2587504321504639
190157,-1.29735484188393,0,0.23528579289030915
373770,-0.865050604367228,0,0.7326104853554938
188825,1.7484250133473798,0,-0.17485822080308822
188405,0.8445161530851841,0,0.2651372927749449
187475,1.6501740502754,0,-0.03676112737050019
189059,-0.020092321948219,0,0.3854797797630525
283721,-0.118343285020197,0,-0.7940611516252787
187971,-0.432746366850526,0,-0.24151440019364045
189116,-0.19694405547778,0,-0.29158395401176307
283774,-0.8061000265240409,0,-0.5269379291092093
283755,-0.0790428997914065,0,0.7419081560834044
373725,-0.19694405547778,0,-0.7539465357780557
375682,0.3336111451109,0,0.4691977785051691
189851,2.1217786730208896,0,0.15180672138204088
374697,0.982067501385952,0,-0.14500537382352974
189932,-1.74930927201503,0,0.008701278636529253
188506,-0.3541455963929439,0,0.18664185246111487
188028,1.3947215462882598,0,0.37894197598443924
187958,1.37507135367386,0,0.30257775967162104
187911,1.17856942752991,0,0.058406538720213064
374759,-0.020092321948219,0,-0.6474210370215658
374640,-0.33449540377854803,0,-0.24419990886256215
189078,-0.570297715151295,0,-0.5361959957653397
283138,-0.7274992560664592,0,0.011561838104725553
187462,-0.0397425145626149,0,0.39264298262030906
283579,-0.0986930924058023,0,0.7279239272832143
284231,0.353261337725296,0,0.16199699954146496
190472,-0.020092321948219,0,0.08055161882642636
189099,-0.020092321948219,0,-0.18732429206815482
188163,-0.76679964129525,0,-0.21932149851689786
284291,0.4908126860260639,0,-0.06499533203544416
374978,1.17856942752991,0,-0.6850117500963435
187526,0.137109218966945,0,-0.44850193346959344
187464,0.726614997398811,0,0.3219834679491669
187564,-0.3541455963929439,0,0.2139394768050238
374436,-0.020092321948219,0,-0.17978866891000678
373656,0.648014226941229,0,-0.060028562088852766
375995,0.431862108182878,0,0.1988950520339614
189698,1.11961884968672,0,0.47163417598902413
375962,-0.020092321948219,0,-0.25644570134626576
189040,-0.020092321948219,0,0.47661263041954527
187556,0.982067501385952,0,0.37738454337486615
284241,-0.511347137308108,0,-0.32211827248031
375169,-1.37595561234151,0,0.36481986059036586
283655,2.2593300213216603,0,-0.275417340613032
374165,0.038858255894967,0,-0.2110189621491827
189811,0.982067501385952,0,0.011526006471669348
374531,-1.47420657541349,0,-0.14366575959380867
187544,0.667664419555625,0,-0.02076271004796837
2437410,2.5737331031519903,0,-0.12866185466900504
375666,-0.8257502191384358,0,-0.17181133561422968
375815,-0.020092321948219,0,0.08617912279222395
190190,-0.157643670248988,0,0.06484720787535281
188102,0.942767116157162,0,-0.7988457827031681
187541,0.706964804784415,0,0.008130685148010741
189637,0.372911530339692,0,0.48843576685410994
283849,1.35542116105947,0,0.2918058303891726
375939,0.687314612170019,0,0.19060667391402575
283600,-0.020092321948219,0,-0.40394173356133933
375661,0.549763263869251,0,0.45419470751248525
189070,-0.020092321948219,0,-0.40470033483282464
373642,1.1982196201443,0,-0.15831424173512687
375957,0.0978088337381531,0,-0.3374725874847684
375838,-3.1444729476371096,0,-2.2040656969515844
188956,0.038858255894967,0,0.8868741028717153
188187,-0.472046752079317,0,-0.0032095253778692268
190036,0.15675941158134102,0,-0.267423913114861
375696,0.0192080632805712,0,-0.9637271799709097
319284,-1.39560580495591,0,-0.8529739875208513
188145,0.313960952496504,0,0.1023546459028104
188232,1.3947215462882598,0,0.3351202858513389
187996,0.274660567267714,0,0.16937830303426438
374678,0.805215767856393,0,0.14055449666429354
375006,0.4122119155684821,0,0.33131538494306056
190130,-1.14015330096877,0,-0.6209102571551313
375845,-0.020092321948219,0,-0.24339588607560358
283727,-1.08120272312558,0,0.7482129378363211
188086,0.923116923542766,0,0.704640923428741
374743,-1.80825984985821,0,0.36864088815661944
373675,0.746265190013207,0,0.29678003398152697
373690,0.687314612170019,0,-0.521901200792918
376002,-0.33449540377854803,0,0.07431476633099265
188000,0.0192080632805712,0,-0.09716467448328103
283817,0.0585084485093628,0,0.6190556328484007
283109,0.805215767856393,0,0.8421808877168715
283844,-1.25805445665514,0,-1.0069018937581546
189046,0.6283640343268331,0,0.5688139841904771
189115,0.4122119155684821,0,0.20462179245573964
318175,1.94492693949133,0,1.097339800916803
283177,-1.4152559975703,0,0.4445198286574694
188101,-0.393445981621735,0,-0.5729396059157281
188250,1.1392690423011202,0,0.3731202157505322
188549,-0.33449540377854803,0,0.1376205491651774
190132,-0.020092321948219,0,0.2556683998628344
284015,1.63052385766101,0,0.44411336749359975
190818,-0.020092321948219,0,-0.17954414945824482
189892,0.608713841712437,0,0.6834809055158928
375018,0.4908126860260639,0,-0.23472545412198542
375935,0.117459026352549,0,-0.3156497354177077
188876,-0.7471494486808551,0,0.18202104678825037
189804,-1.25805445665514,0,-0.023381247074773626
373694,-2.06371235384536,0,-0.11960095720225183
375274,-0.0593927071770107,0,-0.5681113315878861
188040,-0.9240011822104142,0,-0.19967791870171325
374632,-0.020092321948219,0,0.41613176624259296
188398,-0.157643670248988,0,1.051763137725331
187973,0.942767116157162,0,0.8205220060167164
190803,1.6698242428898,0,-0.5528739986682751
189008,1.7484250133473798,0,0.011526371993717532
188974,-1.6314081163286498,0,-0.6255990622469483
308254,0.392561722954086,0,-0.354326971159054
374374,-0.216594248092174,0,1.5350568194833443
374914,-0.13799347763459302,0,0.2580167082280056
374385,1.57157327981782,1,-0.16648827270655886
375335,0.15675941158134102,1,-0.05804455228324912
188339,0.765915382627603,1,0.05823291162884914
190191,2.5737331031519903,1,-0.14270190873112654
189759,1.06066827184354,1,0.4792788908180654
190000,-0.491696944693713,1,-1.0658017823808024
