"id","Hard","kfold","RF_pred"
283796,-0.0933512651585855,0,0.320590068669639
318176,-1.45472388205463,0,-0.673000998906605
375748,-0.871278474813469,0,-0.32655915195422
283449,-0.676796672399749,0,0.261210014375463
188500,-0.287833067572306,0,-0.368861772322805
375461,-0.871278474813469,0,-0.27464318281956
189287,0.879057746910019,0,0.248171237219727
189829,0.684575944496299,0,0.462916920902406
374530,-0.871278474813469,0,0.0682795694553948
188849,2.24043036380607,0,1.03570267184803
190818,-1.06576027722719,0,0.0317831343489029
190817,-1.06576027722719,0,-0.812992667826835
189756,-0.676796672399749,0,-0.452265032883592
189034,1.26802135173746,0,0.765939108569915
188018,-0.482314869986027,0,-0.331076809853916
374516,0.490094142082578,0,0.886000555952377
283849,0.490094142082578,0,0.432013639918346
188012,0.490094142082578,0,0.342887261647824
374913,-0.0933512651585855,0,0.14665747984126
190070,1.07353954932374,0,0.451431375061096
190129,0.101130537255136,0,0.254838721845543
373675,-0.287833067572306,0,-0.19162016067044
187555,0.490094142082578,0,0.0903116699151237
283128,-0.871278474813469,0,-0.433241257148363
189244,0.101130537255136,0,-0.285625256319759
375465,-0.676796672399749,0,-0.359884308559688
189819,0.879057746910019,0,-0.45641272785345
308004,-1.45472388205463,0,-0.571679427667589
283313,-0.482314869986027,0,0.126520472781114
187612,-0.0933512651585855,0,0.158747472573067
308211,-0.871278474813469,0,-0.538923044412354
374712,0.101130537255136,0,-0.23287551517535
187839,0.684575944496299,0,0.294222842787025
375552,-0.871278474813469,0,-0.536995851772501
283600,-0.871278474813469,0,-0.33722099151417
373872,0.879057746910019,0,0.889335969489919
374598,-1.06576027722719,0,-0.319682308720826
376021,0.879057746910019,0,-0.119541911802379
374614,-1.26024207964091,0,-0.524015894301725
283753,-2.0381692892958,0,-0.249412170964096
2437048,-0.0933512651585855,0,-0.403023099755591
188894,0.490094142082578,0,0.22066594067104
188549,1.85146675897862,0,1.51398508412745
187703,0.101130537255136,0,0.110087231623975
375437,-0.676796672399749,0,-0.329538274514582
375717,0.101130537255136,0,0.228110987183071
188197,-1.26024207964091,0,-0.377689199760658
374365,0.879057746910019,0,0.581735493384261
188987,0.490094142082578,0,0.558368517728214
188244,1.26802135173746,0,0.521837646297879
375551,-0.287833067572306,0,-0.684038679098506
374475,0.101130537255136,0,0.583388605620859
187458,1.46250315415118,0,0.160227206330437
187674,-0.0933512651585855,0,0.139143020987571
284369,0.879057746910019,0,-0.136102390738083
374629,1.07353954932374,0,-0.183945947559078
374988,-2.62161469653696,0,-0.893364106456702
190140,-1.26024207964091,0,-0.78565206289987
189822,-0.871278474813469,0,-0.464546986625401
190144,0.879057746910019,0,0.348563078992156
374612,-2.0381692892958,0,-0.522426607280948
375816,-0.676796672399749,0,-0.326607016234754
187832,-0.482314869986027,0,0.433627649239072
187995,-0.287833067572306,0,-0.486583680181248
188255,0.295612339668857,0,-0.053466896017644
187714,0.101130537255136,0,-0.147804460680541
374515,-0.482314869986027,0,-0.320117146149593
374186,-0.676796672399749,0,-0.494600889858385
189250,1.6569849565649,0,0.918267352865666
189018,-0.0933512651585855,0,0.249074172197537
374183,-0.482314869986027,0,-0.0108005720574121
190040,1.07353954932374,0,0.548844282681894
187464,1.26802135173746,0,0.350116189320788
375923,0.879057746910019,0,-0.0943489913892723
283633,-1.45472388205463,0,0.401044375783207
283676,-0.676796672399749,0,0.0736981368721158
189319,1.46250315415118,0,0.90603638812601
187764,0.684575944496299,0,0.317475045602659
187783,-0.871278474813469,0,-0.636053650915066
189289,2.24043036380607,0,0.819619102632868
190143,-0.482314869986027,0,-0.159324184357357
188764,0.879057746910019,0,-0.24031048731522
190062,-0.287833067572306,0,-0.321215694602729
188383,-0.482314869986027,0,-0.542185337592819
284312,0.879057746910019,0,0.430463441885223
188232,0.879057746910019,0,0.314983726730054
187676,0.879057746910019,0,0.269626291865948
188034,0.295612339668857,0,-0.399385610970757
375569,-0.676796672399749,0,-0.290610462673568
188704,1.46250315415118,0,0.595442240198199
187583,-0.871278474813469,0,-0.383101234839549
283843,-0.0933512651585855,0,0.0372731768093415
190787,-1.26024207964091,0,-0.7267507466737
188101,1.07353954932374,0,1.01435164414111
375585,-2.23265109170952,0,-0.397341629131929
374691,0.684575944496299,0,-0.34783531804151
283813,-0.0933512651585855,0,0.332140548243126
188320,-0.0933512651585855,0,0.000995857562303568
188427,0.879057746910019,0,-0.150931618160223
374505,-0.871278474813469,0,-0.271476012631209
188110,2.43491216621979,0,1.0636519424346
187875,1.26802135173746,0,0.450614292751883
283723,-0.676796672399749,0,-0.298341992824388
2437308,-0.287833067572306,0,0.196997909824935
190277,-0.0933512651585855,0,0.062452101506285
373730,-0.676796672399749,0,-0.201286840251961
187585,1.07353954932374,0,0.507414657733085
374914,0.684575944496299,0,0.581018497127328
190103,0.101130537255136,0,0.0506909912615718
283781,0.101130537255136,0,0.0806592380521956
308254,-0.676796672399749,0,-0.0951290455127916
375702,-1.26024207964091,0,-0.632813720674562
