"id","Hard","kfold","KNN_pred"
283796,-0.0933512651585855,0,0.600948769458398
318176,-1.45472388205463,0,-0.733196395099727
375748,-0.871278474813469,0,-0.38312915075503
283449,-0.676796672399749,0,0.36951542458607
188500,-0.287833067572306,0,-0.373405060634343
375461,-0.871278474813469,0,-0.338398336199874
189287,0.879057746910019,0,0.60678322353081
189829,0.684575944496299,0,0.373405060634345
374530,-0.871278474813469,0,0.408411785068814
188849,2.24043036380607,0,1.13966336214441
190818,-1.06576027722719,0,0.149750987858566
190817,-1.06576027722719,0,0.0991857192309983
189756,-0.676796672399749,0,-0.352012062368835
189034,1.26802135173746,0,0.618452131675633
188018,-0.482314869986027,0,-0.342287972248148
374516,0.490094142082578,0,0.840161386427275
283849,0.490094142082578,0,0.612617677603221
188012,0.490094142082578,0,0.587335043289438
374913,-0.0933512651585855,0,0.204205892534408
190070,1.07353954932374,0,0.379239514706756
190129,0.101130537255136,0,0.593169497361849
373675,-0.287833067572306,0,-0.0816823570137622
187555,0.490094142082578,0,-0.105020173303409
283128,-0.871278474813469,0,-0.355901698417109
189244,0.101130537255136,0,-0.538714592686006
375465,-0.676796672399749,0,-0.534824956637732
189819,0.879057746910019,0,-0.612617677603221
308004,-1.45472388205463,0,-0.78765129977557
283313,-0.482314869986027,0,0.350067244344698
187612,-0.0933512651585855,0,0.184757712293035
308211,-0.871278474813469,0,-0.587335043289437
374712,0.101130537255136,0,-0.178923258220623
187839,0.684575944496299,0,0.367570606561933
375552,-0.871278474813469,0,-0.544549046758418
283600,-0.871278474813469,0,-0.70402412473767
373872,0.879057746910019,0,0.867388838765196
374598,-1.06576027722719,0,-0.281998613499895
376021,0.879057746910019,0,-0.250881525113699
374614,-1.26024207964091,0,-0.408411785068813
283753,-2.0381692892958,0,-0.192536984389583
2437048,-0.0933512651585855,0,-0.373405060634344
188894,0.490094142082578,0,0.305336429789542
188549,1.85146675897862,0,0.945181559730684
187703,0.101130537255136,0,-0.0933512651585858
375437,-0.676796672399749,0,-0.606783223530809
375717,0.101130537255136,0,-0.307281247813679
188197,-1.26024207964091,0,-0.517321594420497
374365,0.879057746910019,0,0.385073968779168
188987,0.490094142082578,0,0.614562495627359
188244,1.26802135173746,0,1.1552219063375
375551,-0.287833067572306,0,-0.571776499096339
374475,0.101130537255136,0,0.680686308448023
187458,1.46250315415118,0,0.0466756325792938
187674,-0.0933512651585855,0,0.11863389947237
284369,0.879057746910019,0,-0.105020173303409
374629,1.07353954932374,0,-0.258660797210248
374988,-2.62161469653696,0,0.0525100866517053
190140,-1.26024207964091,0,0.087516811086175
189822,-0.871278474813469,0,-0.410356603092951
190144,0.879057746910019,0,0.427859965310186
374612,-2.0381692892958,0,-0.387018786803304
375816,-0.676796672399749,0,-0.198371438461995
187832,-0.482314869986027,0,0.626231403772182
187995,-0.287833067572306,0,-0.423970329261911
188255,0.295612339668857,0,-0.18086807624476
187714,0.101130537255136,0,-0.184757712293034
374515,-0.482314869986027,0,-0.18086807624476
374186,-0.676796672399749,0,-0.44536332752742
189250,1.6569849565649,0,0.929623015537586
189018,-0.0933512651585855,0,0.597059133410124
374183,-0.482314869986027,0,-0.0505652686275667
190040,1.07353954932374,0,0.390908422851579
187464,1.26802135173746,0,1.05020173303409
375923,0.879057746910019,0,0.149750987858566
283633,-1.45472388205463,0,0.176978440196487
283676,-0.676796672399749,0,0.184757712293035
189319,1.46250315415118,0,0.923788561465175
187764,0.684575944496299,0,0.643734765989417
187783,-0.871278474813469,0,-0.602893587482535
189289,2.24043036380607,0,1.23301462730299
190143,-0.482314869986027,0,0.126413171568919
188764,0.879057746910019,0,-0.155585441930976
190062,-0.287833067572306,0,-0.429804783334323
188383,-0.482314869986027,0,-0.528990502565321
284312,0.879057746910019,0,0.326729428055052
188232,0.879057746910019,0,0.348122426320561
187676,0.879057746910019,0,0.239212616968877
188034,0.295612339668857,0,-0.418135875189499
375569,-0.676796672399749,0,-0.315060519910227
188704,1.46250315415118,0,0.381184332730894
187583,-0.871278474813469,0,-0.22948852684819
283843,-0.0933512651585855,0,-0.453142599623969
190787,-1.26024207964091,0,-0.534824956637732
188101,1.07353954932374,0,0.682631126472161
375585,-2.23265109170952,0,-0.908230017272076
374691,0.684575944496299,0,-0.423970329261911
283813,-0.0933512651585855,0,0.645679584013554
188320,-0.0933512651585855,0,0.165309532051663
188427,0.879057746910019,0,-0.105020173303409
374505,-0.871278474813469,0,-0.192536984389583
188110,2.43491216621979,0,0.818768388161765
187875,1.26802135173746,0,0.630121039820456
283723,-0.676796672399749,0,-0.210040346606818
2437308,-0.287833067572306,0,0.241157434993014
190277,-0.0933512651585855,0,-0.0194481802413713
373730,-0.676796672399749,0,-0.241157434993013
187585,1.07353954932374,0,0.513431958372224
374914,0.684575944496299,0,0.604838405506672
190103,0.101130537255136,0,7.72854003017187e-16
283781,0.101130537255136,0,-0.00972409012068525
308254,-0.676796672399749,0,-0.227543708824053
375702,-1.26024207964091,0,-0.612617677603221
188991,1.46250315415118,0,0.647624402037691
374213,-0.676796672399749,0,-0.165309532051662
187658,0.879057746910019,0,-0.29950197571713
375372,-1.26024207964091,0,-0.455087417648106
374807,-1.06576027722719,0,-0.369515424586069
188250,-0.0933512651585855,0,-0.19448180241372
187980,2.24043036380607,0,-0.221709254751641
188940,0.684575944496299,0,-0.00583445407241083
188099,1.85146675897862,0,0.542604228734282
374004,-0.287833067572306,0,-0.320894973982639
375659,-1.45472388205463,0,-0.676796672399749
283846,-1.26024207964091,0,-0.540659410710144
190811,1.07353954932374,0,0.82265802421004
375205,-0.482314869986027,0,-0.507597504299811
188346,-0.676796672399749,0,-0.565942045023928
374011,1.6569849565649,0,-0.095296083182723
188054,0.879057746910019,0,-0.258660797210248
283109,-0.871278474813469,0,-0.484259688010165
189024,1.26802135173746,0,0.659293310182514
374551,0.101130537255136,0,0.258660797210249
188992,1.46250315415118,0,0.616507313651496
336782,0.879057746910019,0,1.04825691500996
187678,1.26802135173746,0,0.462866689744656
189872,-0.0933512651585855,0,0.0136137261689613
284278,0.101130537255136,0,-0.328674246079188
190158,-0.676796672399749,0,0.359791334465384
188758,1.85146675897862,0,-0.196426620437858
283670,0.101130537255136,0,-0.289777885596444
283177,-0.871278474813469,0,-0.474535597889479
375355,-0.287833067572306,0,-0.126413171568918
189964,0.879057746910019,0,0.311170883861954
283805,-1.45472388205463,0,-0.517321594420498
189670,0.101130537255136,0,0.816823570137628
284304,0.684575944496299,0,0.433694419382598
188493,0.490094142082578,0,0.682631126472161
375971,0.879057746910019,0,-0.196426620437858
188009,1.46250315415118,0,0.65540367413424
284248,-0.287833067572306,0,-0.132247625641329
190769,-1.26024207964091,0,-0.61261767760322
187551,-0.676796672399749,0,-0.175033622172348
188172,-0.482314869986027,0,-0.215874800679229
283719,-0.676796672399749,0,-0.562052408975653
284066,-1.26024207964091,0,-0.836271750379
187906,0.684575944496299,0,0.32089497398264
2437340,-0.482314869986027,0,-0.221709254751641
375791,-1.26024207964091,0,-0.215874800679229
373575,-1.26024207964091,0,-0.289777885596444
189706,-0.0933512651585855,0,-0.340343154224011
187907,1.07353954932374,0,0.472590779865342
2437252,-0.871278474813469,0,-0.371460242610206
375383,-0.482314869986027,0,-0.455087417648107
188517,0.295612339668857,0,-0.198371438461995
375973,-0.287833067572306,0,-0.352012062368835
187653,-0.287833067572306,0,-0.198371438461995
188174,-0.482314869986027,0,-0.0388963604827435
375017,-1.26024207964091,0,0.138082079713742
187514,1.46250315415118,0,-0.493983778130851
188269,1.85146675897862,0,0.161419896003389
284370,-0.676796672399749,0,0.0914064471344495
189856,0.879057746910019,0,0.0155585441930985
187700,0.295612339668857,0,0.449252963575696
187502,0.295612339668857,0,0.353956880392972
188897,1.26802135173746,0,0.186702530317173
187756,0.101130537255136,0,-0.231433344872327
375627,-0.287833067572306,0,-0.00583445407241082
283427,-0.482314869986027,0,-0.546493864782555
189223,0.101130537255136,0,-0.26449525128266
375728,0.490094142082578,0,-0.15947507797925
187852,0.101130537255136,0,0.976298648116879
3646845,0.684575944496299,0,0.460921871720519
190364,-0.482314869986027,0,-0.143916533786153
187951,1.07353954932374,0,1.02491909872031
374944,1.07353954932374,0,0.390908422851579
374592,1.26802135173746,0,0.229488526848191
190170,-0.287833067572306,0,0.180868076244761
283054,-2.23265109170952,0,0.295612339668856
188359,-0.0933512651585855,0,-0.367570606561932
373764,-1.45472388205463,0,-0.89850592715139
188532,1.26802135173746,0,0.30728124781368
283639,-0.676796672399749,0,-0.567886863048065
187845,0.295612339668857,0,1.04825691500996
374937,-0.482314869986027,0,0.167254350075801
374697,-0.287833067572306,0,-0.276164159427483
375315,-0.871278474813469,0,-0.204205892534406
190114,0.101130537255136,0,0.57177649909634
336478,-1.06576027722719,0,-0.740975667196276
188536,0.684575944496299,0,-0.38312915075503
189063,0.490094142082578,0,0.250881525113701
374535,-0.676796672399749,1,-0.124468353544781
187691,1.46250315415118,1,0.73903084917214
284203,-0.287833067572306,1,0.256715979186112
374474,-0.871278474813469,1,-0.328674246079188
188094,1.26802135173746,1,0.73903084917214
187823,1.07353954932374,1,-0.089461629110311
283892,-0.287833067572306,1,0.573721317120477
189972,-0.676796672399749,1,0.352012062368835
188227,1.26802135173746,1,-0.0914064471344482
373481,-0.0933512651585855,1,0.0175033622172354
187664,0.295612339668857,1,-0.635955493892867
373795,-0.287833067572306,1,-0.445363327527421
375455,-1.06576027722719,1,-0.332563882127462
375899,-0.287833067572306,1,-0.153640623906839
376012,0.490094142082578,1,-0.227543708824053
189031,2.04594856139235,1,0.921843743441038
189669,-0.482314869986027,1,0.587335043289438
283968,-2.0381692892958,1,-0.488149324058439
189004,2.04594856139235,1,0.676796672399749
187888,-0.287833067572306,1,-0.509542322323948
374719,0.101130537255136,1,0.303391611765405
375409,-2.0381692892958,1,-0.45314259962397
375935,0.684575944496299,1,0.538714592686007
373773,-0.0933512651585855,1,0.0388963604827447
188026,0.684575944496299,1,0.210040346606819
319956,-1.26024207964091,1,-0.338398336199874
188501,0.879057746910019,1,-0.458977053696381
188258,-0.0933512651585855,1,0.377294696682619
283615,-0.482314869986027,1,-0.548438682806693
189237,2.04594856139235,1,0.799320207920393
189971,-0.482314869986027,1,-0.31311570188609
284164,-2.23265109170952,1,-0.89850592715139
375682,1.26802135173746,1,-0.237267798944739
375970,-0.0933512651585855,1,-0.315060519910228
374640,-0.871278474813469,1,-0.342287972248148
187493,0.295612339668857,1,0.0952960831827237
189277,-1.26024207964091,1,0.495928596154989
283162,-0.287833067572306,1,0.781816845703159
188355,0.295612339668857,1,-0.472590779865341
283830,-0.676796672399749,1,0.608728041554947
319957,-1.45472388205463,1,-0.361736152489521
376048,0.879057746910019,1,-0.274219341403346
187736,-0.871278474813469,1,-0.336453518175737
188043,0.879057746910019,1,-0.733196395099727
190054,-2.0381692892958,1,-0.762368665461786
375452,1.6569849565649,1,0.0583445407241169
188633,0.879057746910019,1,0.318950155958503
374616,-0.871278474813469,1,-0.363680970513658
374702,0.879057746910019,1,0.414246239141226
188231,-0.287833067572306,1,-0.202261074510269
189008,-0.482314869986027,1,0.612617677603221
188386,-1.45472388205463,1,-0.225598890799916
188774,0.295612339668857,1,-0.231433344872327
188340,1.46250315415118,1,0.991857192309977
375243,-1.26024207964091,1,-0.583445407241162
374445,-0.0933512651585855,1,-0.330619064103325
188117,1.07353954932374,1,0.011668908144824
283579,-0.676796672399749,1,-0.525100866517046
187510,1.46250315415118,1,-0.702079306713532
375941,0.684575944496299,1,0.326729428055052
374745,0.879057746910019,1,0.402577330996403
188201,-0.482314869986027,1,-0.280053795475758
284357,0.101130537255136,1,-0.0816823570137622
190037,-0.0933512651585855,1,0.0136137261689613
375688,-1.06576027722719,1,-0.233378162896465
375456,-0.482314869986027,1,-0.519266412444635
187648,0.879057746910019,1,0.348122426320561
189868,-0.287833067572306,1,0.0583445407241171
187867,-1.26024207964091,1,-0.630121039820455
374624,-2.23265109170952,1,-0.455087417648106
283121,0.879057746910019,1,0.639845129941142
375993,-1.06576027722719,1,-0.344232790272285
375567,-2.23265109170952,1,-0.824602842234176
375802,-0.287833067572306,1,-0.315060519910227
187609,1.46250315415118,1,0.628176221796319
375744,-1.45472388205463,1,-0.433694419382598
374471,1.26802135173746,1,0.853775112596235
187816,0.295612339668857,1,-0.208095528582681
188893,0.101130537255136,1,0.375349878658482
188316,1.6569849565649,1,0.95490564985137
187544,0.295612339668857,1,0.264495251282661
187776,0.101130537255136,1,-0.157530259955113
374689,-0.676796672399749,1,-0.379239514706755
189858,0.101130537255136,1,0.00583445407241239
187819,0.684575944496299,1,0.865444020741058
374110,0.684575944496299,1,0.15364062390684
374442,0.101130537255136,1,-0.163364714027525
189700,-0.676796672399749,1,0.346177608296424
187954,0.684575944496299,1,-0.484259688010165
375956,0.101130537255136,1,0.336453518175738
189734,0.879057746910019,1,0.114744263424096
190007,0.490094142082578,1,0.00972409012068681
375697,-1.06576027722719,1,-0.243102253017151
188786,0.101130537255136,1,1.1182703638789
283803,-0.676796672399749,1,-0.414246239141225
189070,-1.06576027722719,1,1.0715947312996
375719,0.101130537255136,1,-0.254771161161974
374112,-0.676796672399749,1,-0.387018786803304
375847,0.490094142082578,1,0.338398336199875
375773,-1.45472388205463,1,-0.851830294572097
373925,-0.676796672399749,1,-0.359791334465383
187610,0.684575944496299,1,0.639845129941142
189309,1.46250315415118,1,0.550383500830831
374658,-0.871278474813469,1,-0.388963604827441
188930,1.07353954932374,1,0.709858578810082
283801,-1.45472388205463,1,-0.326729428055051
283117,0.879057746910019,1,0.711803396834219
188369,0.295612339668857,1,-0.499818232203262
283602,-2.0381692892958,1,-0.606783223530809
187857,0.684575944496299,1,-0.435639237406734
189048,1.6569849565649,1,0.69041039856871
188160,1.26802135173746,1,-0.0952960831827226
189242,1.26802135173746,1,0.55038350083083
188370,0.684575944496299,1,-0.26449525128266
373835,-0.871278474813469,1,-0.705968942761807
374396,-0.287833067572306,1,0.011668908144824
374395,-0.482314869986027,1,0.00583445407241238
189094,1.07353954932374,1,0.73903084917214
284239,-0.676796672399749,1,-0.211985164630955
190810,-0.0933512651585855,1,0.328674246079189
188121,1.26802135173746,1,-0.381184332730893
188027,1.26802135173746,1,0.254771161161975
374397,-0.482314869986027,1,0.00583445407241239
375705,0.879057746910019,1,-0.221709254751641
190190,0.879057746910019,1,0.106964991327547
190159,0.879057746910019,1,0.600948769458398
187758,0.490094142082578,1,0.248936707089563
374413,-1.45472388205463,1,-0.412301421117088
284241,-0.871278474813469,1,-0.332563882127462
284161,0.490094142082578,1,-0.225598890799915
318549,-1.45472388205463,1,-0.659293310182514
284209,0.879057746910019,1,-0.155585441930976
188540,-0.287833067572306,1,-0.344232790272286
189188,0.879057746910019,1,0.849885476547961
187986,0.879057746910019,1,-0.402577330996402
189138,0.101130537255136,1,0.525100866517047
375832,0.879057746910019,1,0.0836271750379004
187637,-0.482314869986027,1,0.340343154224012
187629,0.101130537255136,1,-0.46675632579293
187687,0.684575944496299,1,0.215874800679231
2437410,-0.482314869986027,1,-0.359791334465383
189949,-0.0933512651585855,1,0.0777927209654889
187921,-0.482314869986027,1,0.00777927209654931
187649,0.684575944496299,1,-0.272274523379209
2437412,1.6569849565649,1,-0.258660797210248
189857,-0.0933512651585855,1,0.301446793741268
187988,-0.0933512651585855,1,-0.19448180241372
187892,0.295612339668857,1,0.318950155958503
283962,-0.0933512651585855,1,-0.167254350075799
375690,-2.0381692892958,1,-0.567886863048065
375004,-2.23265109170952,1,-0.604838405506672
374151,1.07353954932374,1,0.353956880392973
189078,1.46250315415118,1,0.686520762520435
187911,1.07353954932374,1,-0.157530259955113
319784,-0.871278474813469,1,-0.252826343137836
189703,1.85146675897862,1,0.387018786803305
308009,-1.45472388205463,1,-0.80126502594453
375949,0.879057746910019,1,-0.0855719930620367
375835,0.101130537255136,1,-0.824602842234176
283178,0.879057746910019,1,0.357846516441247
374388,0.879057746910019,1,0.447308145551559
189754,-0.287833067572306,1,0.0136137261689612
376050,-0.287833067572306,1,-0.602893587482535
336482,-1.45472388205463,1,-0.68263112647216
283989,-0.0933512651585855,1,-0.4181358751895
189343,1.6569849565649,1,1.13577372609613
375800,-1.26024207964091,1,-0.219764436727504
188031,-0.676796672399749,1,3.37507799486048e-16
373861,0.879057746910019,1,0.705968942761808
188601,1.85146675897862,1,1.0190846446479
284279,-0.676796672399749,1,0.336453518175738
374595,0.490094142082578,1,0.420080693213638
283731,-0.482314869986027,1,-0.219764436727504
187549,-0.482314869986027,1,-0.124468353544781
189346,2.43491216621979,1,1.034643188841
188768,0.684575944496299,1,1.12604963597544
375434,0.101130537255136,1,-0.315060519910227
187475,0.879057746910019,1,-0.0155585441930972
375780,-1.45472388205463,1,-0.449252963575695
187955,-0.287833067572306,1,-0.363680970513657
188349,-0.287833067572306,1,-0.108909809351683
189225,0.879057746910019,1,0.422025511237775
373948,0.490094142082578,1,0.888781837030705
189625,-0.676796672399749,1,1.05409136908237
187787,0.879057746910019,1,-0.153640623906839
190199,-0.287833067572306,1,0.095296083182724
375511,-1.26024207964091,1,-0.688465580544572
375939,-0.482314869986027,1,-0.178923258220623
190121,-0.0933512651585855,1,0.567886863048066
283833,-0.287833067572306,1,-0.408411785068814
189803,-1.45472388205463,1,-0.0175033622172341
374935,-0.287833067572306,1,0.35590169841711
188448,0.101130537255136,1,0.0719582668930773
308253,-0.871278474813469,1,-0.213929982655093
375596,-1.26024207964091,1,-0.285888249548169
190008,-0.0933512651585855,1,0.0583445407241171
373509,-0.287833067572306,1,-0.361736152489521
373690,-0.871278474813469,1,-0.36173615248952
188104,0.490094142082578,1,0.610672859579084
374148,-0.0933512651585855,1,-0.101130537255135
375565,-2.0381692892958,2,-0.810989116065216
189927,-0.0933512651585855,2,0.0311170883861962
189980,0.101130537255136,2,0.0739030849172148
189853,-0.871278474813469,2,0.075847902941352
375594,-1.45472388205463,2,-0.538714592686006
375553,-0.871278474813469,2,-0.544549046758418
189760,-0.871278474813469,2,-0.254771161161974
375499,-1.26024207964091,2,-0.719582668930767
190702,-0.287833067572306,2,0.410356603092952
188142,-0.871278474813469,2,0.0583445407241169
284189,-0.0933512651585855,2,0.301446793741268
373571,-1.06576027722719,2,-0.457032235672244
374599,-1.26024207964091,2,-0.350067244344697
187817,-1.26024207964091,2,-0.276164159427483
188170,0.684575944496299,2,-0.0136137261689598
190814,-0.676796672399749,2,0.388963604827442
284190,-1.06576027722719,2,-0.169199168099936
283104,0.490094142082578,2,-0.196426620437858
188976,0.490094142082578,2,0.696244852641121
189025,1.26802135173746,2,-0.357846516441246
189243,1.6569849565649,2,0.569831681072203
190799,-0.482314869986027,2,-0.169199168099936
375524,-0.871278474813469,2,-0.838216568403137
284059,-2.23265109170952,2,-0.606783223530809
187604,-0.482314869986027,2,-0.103075355279271
319955,-1.06576027722719,2,-0.0408411785068808
283828,-0.287833067572306,2,-0.511487140348086
283825,-0.482314869986027,2,0.702079306713533
