id,Hard,kfold,SVR_pred
283796,-0.0933512651585855,0,0.35768987577530986
318176,-1.45472388205463,0,-1.0761426187297758
375748,-0.8712784748134691,0,-0.33294120033055274
283449,-0.676796672399749,0,0.251624392630306
188500,-0.28783306757230603,0,-0.3247562874366764
375461,-0.8712784748134691,0,-0.3093723968995359
189287,0.879057746910019,0,0.2884467722903272
189829,0.6845759444962989,0,0.47713278708941453
374530,-0.8712784748134691,0,-0.20702976231016698
188849,2.2404303638060696,0,1.5989913523560662
190818,-1.06576027722719,0,-0.33306716203704423
190817,-1.06576027722719,0,-0.7252431129173149
189756,-0.676796672399749,0,-0.5521580186478141
189034,1.26802135173746,0,0.8770901603441048
188018,-0.482314869986027,0,-0.6641083885304104
374516,0.490094142082578,0,1.1589333295220792
283849,0.490094142082578,0,0.5486637622512416
188012,0.490094142082578,0,0.3395182859911168
374913,-0.0933512651585855,0,0.09704307671169898
190070,1.07353954932374,0,0.46468621255567466
190129,0.101130537255136,0,0.049167493497823206
373675,-0.28783306757230603,0,0.1538573334642109
187555,0.490094142082578,0,0.4010475639466954
283128,-0.8712784748134691,0,-0.6513142298803598
189244,0.101130537255136,0,-0.04630429272535996
375465,-0.676796672399749,0,-0.4194823320839296
189819,0.879057746910019,0,-0.5968426895710002
308004,-1.45472388205463,0,-1.068571242965513
283313,-0.482314869986027,0,0.12016871153821876
187612,-0.0933512651585855,0,0.2661525162263988
308211,-0.8712784748134691,0,-0.8527080331462099
374712,0.101130537255136,0,-0.22579716059349306
187839,0.6845759444962989,0,0.4269871000154759
375552,-0.8712784748134691,0,-0.5140239935098578
283600,-0.8712784748134691,0,-0.6138164478307165
373872,0.879057746910019,0,1.0951567214247018
374598,-1.06576027722719,0,-0.2607177741010468
376021,0.879057746910019,0,-0.28153352190696196
374614,-1.26024207964091,0,-0.7498365797322246
283753,-2.0381692892958,0,-0.22779744554758583
2437048,-0.0933512651585855,0,-0.7393170789900116
188894,0.490094142082578,0,0.11741065332007086
188549,1.85146675897862,0,1.6349296241436844
187703,0.101130537255136,0,-0.07564579720182757
375437,-0.676796672399749,0,-0.5008951469325434
375717,0.101130537255136,0,0.4203760784521404
188197,-1.26024207964091,0,-0.5066131268682555
374365,0.879057746910019,0,0.8443851255257273
188987,0.490094142082578,0,0.6517120933981421
188244,1.26802135173746,0,0.8187419338208028
375551,-0.28783306757230603,0,-0.885486250038301
374475,0.101130537255136,0,0.8285529403426181
187458,1.4625031541511797,0,0.14945887630126534
187674,-0.0933512651585855,0,0.17119000697819717
284369,0.879057746910019,0,0.09677187552316172
374629,1.07353954932374,0,0.05384712893269078
374988,-2.62161469653696,0,-0.700270529115384
190140,-1.26024207964091,0,-0.7038487280463868
189822,-0.8712784748134691,0,-0.6361006473177766
190144,0.879057746910019,0,0.35153853884320774
374612,-2.0381692892958,0,-0.71656670021466
375816,-0.676796672399749,0,-0.476770379380145
187832,-0.482314869986027,0,0.5891558055024605
187995,-0.28783306757230603,0,-0.5604038755506047
188255,0.295612339668857,0,0.38469224336337104
187714,0.101130537255136,0,0.21490126493495618
374515,-0.482314869986027,0,-0.3642415136564233
374186,-0.676796672399749,0,-0.6315347586250643
189250,1.6569849565649,0,1.207783972982697
189018,-0.0933512651585855,0,0.15646941193917688
374183,-0.482314869986027,0,-0.15547827939465358
190040,1.07353954932374,0,0.76695559304512
187464,1.26802135173746,0,0.6508046284586371
375923,0.879057746910019,0,-0.24906073946918988
283633,-1.45472388205463,0,0.37845319838253966
283676,-0.676796672399749,0,0.021582066270682737
189319,1.4625031541511797,0,1.3006810929127746
187764,0.6845759444962989,0,0.33663644185091157
187783,-0.8712784748134691,0,-1.1014456760780678
189289,2.2404303638060696,0,1.2135207416488725
190143,-0.482314869986027,0,-0.209651955189201
188764,0.879057746910019,0,-0.24619146122299526
190062,-0.28783306757230603,0,-0.40512833526903025
188383,-0.482314869986027,0,-0.48218913071971314
284312,0.879057746910019,0,0.5199510277175696
188232,0.879057746910019,0,0.5326886522809385
187676,0.879057746910019,0,0.40013762349316206
188034,0.295612339668857,0,-0.49234748972943254
375569,-0.676796672399749,0,-0.39448158763032104
188704,1.4625031541511797,0,0.8132886584810375
187583,-0.8712784748134691,0,-0.656619257667213
283843,-0.0933512651585855,0,-0.13955053188410277
190787,-1.26024207964091,0,-1.1952498207155056
188101,1.07353954932374,0,1.3213658530870278
