id,SDS,kfold,RF_pred
190707,-0.5637684988496421,0,0.5370980876368842
190138,0.328905871904284,0,-0.054122546793243555
308265,0.0313477483196424,0,-0.03456902017666098
189629,1.37035930445053,0,0.5284719090588177
188500,0.7752430572812471,0,-0.0032845625664138685
283160,-0.5637684988496421,0,-0.11833634674854877
189766,1.22158024265821,0,0.44239132630178246
190184,0.180126810111963,0,0.019324156383313924
374475,0.0313477483196424,0,0.4971073275227037
188282,-1.15888474601893,0,-0.10479178416860234
283978,-1.45644286960357,0,-0.17737795457359895
375706,-1.75400099318821,0,-0.14788252902500854
189138,0.328905871904284,0,-0.22364609355821907
374412,1.22158024265821,0,0.3510473306287773
376032,-0.8613266224342829,0,0.05148888376828477
284251,-1.6052219313958898,0,-0.25056477774227376
190815,-1.90278005498053,0,-0.761477971621565
190148,-1.75400099318821,0,0.006174791881677225
188552,0.180126810111963,0,-0.04175622823587681
283805,0.180126810111963,0,-0.03720443903809345
375020,-0.117431313472679,0,-0.07351495205524794
187733,-0.41498943705732105,0,-0.04935242336053228
374467,1.37035930445053,0,0.6151363899541274
187473,1.22158024265821,0,-0.015870087143839102
187555,0.6264639954889261,0,0.014770122502487614
188008,0.0313477483196424,0,0.03811922844139224
189042,0.328905871904284,0,0.2183357637938163
187973,1.0728011808658902,0,-0.026476913895138614
188339,0.6264639954889261,0,-0.29284198323491295
283828,-2.79545442573446,0,-1.30106582476607
189116,1.0728011808658902,0,0.7223006878973979
374183,0.328905871904284,0,-0.10573473563634427
190103,-1.0101056842266,0,0.2997330767050863
375977,-0.41498943705732105,0,0.02770394205253994
187957,-0.8613266224342829,0,0.08515421571641878
188378,-1.15888474601893,0,-0.04239906848116146
187989,1.22158024265821,0,0.06753733666745135
283825,-0.117431313472679,0,0.6860602034194307
189974,-1.45644286960357,0,-0.0562650236408149
190162,-1.30766380781125,0,-0.21068538128782272
374253,-1.30766380781125,0,-0.1653312952776808
187852,-1.15888474601893,0,-0.10133131831449477
