id,SDS,kfold,XGBoost_pred
190707,-0.5637684988496421,0,0.6430936
190138,0.328905871904284,0,-0.42237955
308265,0.0313477483196424,0,-0.01770532
189629,1.37035930445053,0,0.8655496
188500,0.7752430572812471,0,0.22555006
283160,-0.5637684988496421,0,-0.12898727
189766,1.22158024265821,0,0.3767344
190184,0.180126810111963,0,-0.10116194
374475,0.0313477483196424,0,0.40669936
188282,-1.15888474601893,0,-0.2985882
283978,-1.45644286960357,0,0.087317415
375706,-1.75400099318821,0,-0.33338124
189138,0.328905871904284,0,-0.72799337
374412,1.22158024265821,0,0.44789648
376032,-0.8613266224342829,0,-0.057864722
284251,-1.6052219313958898,0,-0.6520944
190815,-1.90278005498053,0,-0.7906745
190148,-1.75400099318821,0,-0.3258422
188552,0.180126810111963,0,-0.069483034
283805,0.180126810111963,0,0.12987825
375020,-0.117431313472679,0,0.037173025
187733,-0.41498943705732105,0,-0.019287407
374467,1.37035930445053,0,0.6418382
187473,1.22158024265821,0,0.01251632
187555,0.6264639954889261,0,0.014704167
188008,0.0313477483196424,0,0.06715835
189042,0.328905871904284,0,0.3239846
187973,1.0728011808658902,0,0.21901771
188339,0.6264639954889261,0,-0.40688804
283828,-2.79545442573446,0,-1.3595184
189116,1.0728011808658902,0,0.66099477
374183,0.328905871904284,0,-0.17227234
190103,-1.0101056842266,0,0.45134628
375977,-0.41498943705732105,0,0.19625926
187957,-0.8613266224342829,0,0.3220056
188378,-1.15888474601893,0,-0.09857483
187989,1.22158024265821,0,0.15389471
283825,-0.117431313472679,0,0.73897415
189974,-1.45644286960357,0,-0.1666619
190162,-1.30766380781125,0,-0.16535619
374253,-1.30766380781125,0,-0.4056912
187852,-1.15888474601893,0,-0.17271768
374669,-1.75400099318821,0,0.12849665
190817,-0.712547560641963,0,0.009201582
375368,-1.6052219313958898,0,-0.5580747
283770,-1.6052219313958898,0,-0.52263147
375954,-1.15888474601893,0,-0.23549029
374062,-1.6052219313958898,0,-0.52538747
283602,-0.117431313472679,0,-0.3306524
375623,-1.30766380781125,0,-0.2939327
284015,-1.90278005498053,0,-0.02097778
283183,0.7752430572812471,0,0.45262843
375935,0.328905871904284,0,-0.25267118
189076,0.924022119073568,0,0.53675544
373467,-0.712547560641963,0,0.58298856
283638,0.924022119073568,0,0.049645454
188268,0.0313477483196424,0,0.020717714
283145,-1.0101056842266,0,-0.07322536
190159,1.0728011808658902,0,1.0682873
283677,-1.15888474601893,0,-0.48192438
188410,0.924022119073568,0,0.26671958
284336,-0.41498943705732105,0,-0.4305926
374110,-0.41498943705732105,0,0.050282538
374913,-2.34911724035749,0,-0.84804565
187507,0.0313477483196424,0,-0.109717496
187786,-0.266210375265,0,-0.24672386
188757,0.924022119073568,0,0.1413825
190344,0.924022119073568,0,-0.44584206
283796,-0.712547560641963,0,0.43082976
190195,-0.117431313472679,0,-0.31602913
374429,-2.05155911677285,0,-0.52087784
189755,0.6264639954889261,0,-0.057697088
374445,0.0313477483196424,0,0.029179394
188018,0.6264639954889261,0,-0.1272603
188945,0.924022119073568,0,0.58733267
283950,-0.41498943705732105,0,-0.13444494
187550,0.180126810111963,0,-0.4193572
374610,0.180126810111963,0,-0.4862786
188492,1.22158024265821,0,0.13637961
2437287,-0.5637684988496421,0,-0.020276813
190132,0.0313477483196424,0,0.21708882
187769,0.0313477483196424,0,-0.35743666
284219,0.180126810111963,0,0.07406502
189392,0.7752430572812471,0,0.24410109
187996,0.7752430572812471,0,0.007702711
283116,0.7752430572812471,0,0.9771187
188338,-1.45644286960357,0,-0.29342225
283416,-1.45644286960357,0,-0.6965697
373578,-0.8613266224342829,0,-0.057670426
284373,-1.45644286960357,0,-1.0678874
283599,-0.117431313472679,0,-0.18265243
375641,-0.712547560641963,0,0.12068031
283215,-1.75400099318821,0,-0.27553436
188099,0.328905871904284,0,-0.16131756
188258,0.924022119073568,0,0.71422845
188326,-1.15888474601893,0,-0.41541606
187493,0.477684933696605,0,-0.34202757
373939,0.180126810111963,0,-0.21142675
