id,SDS,kfold,KNN_pred
190707,-0.5637684988496421,0,0.8201743339425278
190138,0.328905871904284,0,0.3187888957024062
308265,0.0313477483196424,0,0.02390879523002612
189629,1.37035930445053,0,0.7755406154048314
188500,0.7752430572812471,0,0.03283553893756527
283160,-0.5637684988496421,0,-0.09362666358590746
189766,1.22158024265821,0,0.3571738936448252
190184,0.180126810111963,0,0.12359076663088113
374475,0.0313477483196424,0,0.7439994543048593
188282,-1.15888474601893,0,0.23517506297512208
283978,-1.45644286960357,0,-0.11445573223683249
375706,-1.75400099318821,0,-0.13082142903398786
189138,0.328905871904284,0,-0.5533539645241795
374412,1.22158024265821,0,0.2024436693808111
376032,-0.8613266224342829,0,0.04325007326302781
284251,-1.6052219313958898,0,-0.35101444048662295
190815,-1.90278005498053,0,-0.20223537869430175
190148,-1.75400099318821,0,0.18488774008931752
188552,0.180126810111963,0,0.25808703849113956
283805,0.180126810111963,0,-0.09065108235006113
375020,-0.117431313472679,0,-0.11148015100098599
187733,-0.41498943705732105,0,-0.07577317617082902
374467,1.37035930445053,0,0.7499506167765521
187473,1.22158024265821,0,-0.10106561667552352
187555,0.6264639954889261,0,0.05812797944225984
188008,0.0313477483196424,0,0.5178552803805316
189042,0.328905871904284,0,0.5568353945701198
187973,1.0728011808658902,0,-0.09660224482175384
188339,0.6264639954889261,0,-0.3048929313310033
283828,-2.79545442573446,0,-0.1799185194254537
189116,1.0728011808658902,0,0.5952203925125386
374183,0.328905871904284,0,0.15334657898934514
190103,-1.0101056842266,0,0.16822448516857727
375977,-0.41498943705732105,0,0.03134774831964222
187957,-0.8613266224342829,0,0.4419779588664479
188378,-1.15888474601893,0,0.13251751033842052
187989,1.22158024265821,0,0.18607797258365572
283825,-0.117431313472679,0,0.6949023639133938
189974,-1.45644286960357,0,0.022421004612102936
190162,-1.30766380781125,0,-0.2915028157696945
374253,-1.30766380781125,0,0.12061518539503446
187852,-1.15888474601893,0,0.21166797121193517
374669,-1.75400099318821,0,0.03134774831964207
190817,-0.712547560641963,0,0.19946808814496486
375368,-1.6052219313958898,0,-0.026676085779363125
283770,-1.6052219313958898,0,-0.3376243249253139
375954,-1.15888474601893,0,-0.3495266498686995
374062,-1.6052219313958898,0,-0.13677259150568072
283602,-0.117431313472679,0,-0.22604002858107314
375623,-1.30766380781125,0,-0.2662103752649999
284015,-1.90278005498053,0,0.0030797265791011274
283183,0.7752430572812471,0,0.14888320713557565
375935,0.328905871904284,0,-0.49384233980725106
189076,0.924022119073568,0,0.2158337849421201
373467,-0.712547560641963,0,0.6696099234086987
283638,0.924022119073568,0,0.03878670140925818
188268,0.0313477483196424,0,-0.33018537183569796
283145,-1.0101056842266,0,-0.13528480088775746
190159,1.0728011808658902,0,0.6636587609370062
283677,-1.15888474601893,0,-0.13677259150568052
188410,0.924022119073568,0,-0.18438189127922336
284336,-0.41498943705732105,0,-0.2929906063876177
374110,-0.41498943705732105,0,0.080444838711108
374913,-2.34911724035749,0,-0.8895946441748247
187507,0.0313477483196424,0,0.2991500595458202
187786,-0.266210375265,0,-0.08767550111421468
188757,0.924022119073568,0,0.0045675171970243015
190344,0.924022119073568,0,0.1268639059903123
283796,-0.712547560641963,0,0.5371965584135334
190195,-0.117431313472679,0,-0.08618771049629145
374429,-2.05155911677285,0,-0.5340126864911776
189755,0.6264639954889261,0,0.13549309157426662
374445,0.0313477483196424,0,-0.2156254942556108
188018,0.6264639954889261,0,-0.03857841072274861
188945,0.924022119073568,0,0.7621504998435227
283950,-0.41498943705732105,0,-0.028163876397286233
187550,0.180126810111963,0,-0.34357548739700666
374610,0.180126810111963,0,-0.10404119791136994
188492,1.22158024265821,0,0.22327273803173625
2437287,-0.5637684988496421,0,-0.14569933521321984
190132,0.0313477483196424,0,0.30391098952317414
187769,0.0313477483196424,0,-0.2915028157696944
284219,0.180126810111963,0,0.013494260904563548
189392,0.7752430572812471,0,0.7157314325643181
187996,0.7752430572812471,0,-0.05494410751990407
283116,0.7752430572812471,0,0.7800039872586011
188338,-1.45644286960357,0,0.19946808814496506
283416,-1.45644286960357,0,-0.352502231104546
373578,-0.8613266224342829,0,-0.2870394439159249
284373,-1.45644286960357,0,-1.1454946304576168
283599,-0.117431313472679,0,-0.06238306060952035
375641,-0.712547560641963,0,0.15483436960726846
283215,-1.75400099318821,0,0.02390879523002598
