id,SDS,kfold,NuSVR_pred
190707,-0.5637684988496421,0,0.6636559509282101
190138,0.328905871904284,0,-0.050895111046961206
308265,0.0313477483196424,0,-0.0015017394654465166
189629,1.37035930445053,0,0.609418136944377
188500,0.7752430572812471,0,0.04166516886679866
283160,-0.5637684988496421,0,-0.039736643954653705
189766,1.22158024265821,0,0.5201307567545272
190184,0.180126810111963,0,0.05949641867404537
374475,0.0313477483196424,0,0.6928890413114857
188282,-1.15888474601893,0,-0.2131785531068992
283978,-1.45644286960357,0,-0.3793174867576229
375706,-1.75400099318821,0,-0.18298147993393607
189138,0.328905871904284,0,-0.38779722225592234
374412,1.22158024265821,0,0.5060300255458481
376032,-0.8613266224342829,0,0.043638611661007964
284251,-1.6052219313958898,0,-0.4772927085884472
190815,-1.90278005498053,0,-0.7864799910802616
190148,-1.75400099318821,0,-0.27869574264143987
188552,0.180126810111963,0,0.05865744393121297
283805,0.180126810111963,0,0.10698721753342155
375020,-0.117431313472679,0,-0.017531466861130662
187733,-0.41498943705732105,0,0.07889856418463942
374467,1.37035930445053,0,0.7309408501350236
187473,1.22158024265821,0,0.15164977859124784
187555,0.6264639954889261,0,0.017581646549680585
188008,0.0313477483196424,0,0.14271660511846568
189042,0.328905871904284,0,0.23040660369597005
187973,1.0728011808658902,0,0.07499694598678808
188339,0.6264639954889261,0,-0.35180163542914694
283828,-2.79545442573446,0,-0.9223006908978235
189116,1.0728011808658902,0,0.849020151642345
374183,0.328905871904284,0,-0.11406321857669904
190103,-1.0101056842266,0,0.2976374102566232
375977,-0.41498943705732105,0,0.06179407817651028
187957,-0.8613266224342829,0,0.3107499176556366
188378,-1.15888474601893,0,-0.07760540797978205
187989,1.22158024265821,0,0.21266111793267267
283825,-0.117431313472679,0,0.7721915392725966
189974,-1.45644286960357,0,-0.03155533852392528
190162,-1.30766380781125,0,-0.22788154784213677
374253,-1.30766380781125,0,-0.3116189209491952
187852,-1.15888474601893,0,-0.23907124663475637
374669,-1.75400099318821,0,0.05718249444975548
190817,-0.712547560641963,0,0.30699450165175207
375368,-1.6052219313958898,0,-0.42740130152190753
283770,-1.6052219313958898,0,-0.5664745344078932
375954,-1.15888474601893,0,-0.5334143118226159
374062,-1.6052219313958898,0,-0.37937220395013005
283602,-0.117431313472679,0,-0.37101156104357924
375623,-1.30766380781125,0,-0.3743489455355026
284015,-1.90278005498053,0,-0.07279768211298504
283183,0.7752430572812471,0,0.2866831096090215
375935,0.328905871904284,0,-0.053004728126686274
189076,0.924022119073568,0,0.46535795637613925
373467,-0.712547560641963,0,0.5405379512670534
283638,0.924022119073568,0,0.012866914516066308
188268,0.0313477483196424,0,-0.008346101906480108
283145,-1.0101056842266,0,-0.06559338978509902
190159,1.0728011808658902,0,1.0501540059429595
283677,-1.15888474601893,0,-0.40849777262706327
188410,0.924022119073568,0,0.035812934051528245
284336,-0.41498943705732105,0,-0.4102772294591686
374110,-0.41498943705732105,0,0.09960476671936436
374913,-2.34911724035749,0,-0.9160790986062319
187507,0.0313477483196424,0,0.02041634068054704
187786,-0.266210375265,0,-0.24302066001020178
188757,0.924022119073568,0,0.06929028961333866
190344,0.924022119073568,0,-0.24015262369318183
283796,-0.712547560641963,0,0.36613658978392866
190195,-0.117431313472679,0,-0.25367608698424804
374429,-2.05155911677285,0,-0.5250158814929247
189755,0.6264639954889261,0,0.08266833123662937
374445,0.0313477483196424,0,0.08504954719771457
188018,0.6264639954889261,0,-0.2709505668746625
188945,0.924022119073568,0,0.5471430986213894
283950,-0.41498943705732105,0,-0.05746636049850834
187550,0.180126810111963,0,-0.39107093801855936
374610,0.180126810111963,0,-0.2042086731226023
188492,1.22158024265821,0,0.11251267166953222
2437287,-0.5637684988496421,0,-0.0792418422004848
190132,0.0313477483196424,0,-0.005189615397183711
187769,0.0313477483196424,0,-0.2872473073397531
284219,0.180126810111963,0,-0.08865187044054249
189392,0.7752430572812471,0,0.6523830724382158
187996,0.7752430572812471,0,0.07688330759557171
283116,0.7752430572812471,0,0.8683194720592411
188338,-1.45644286960357,0,-0.18184737104564508
283416,-1.45644286960357,0,-0.5293047182387776
373578,-0.8613266224342829,0,-0.07360308898481652
284373,-1.45644286960357,0,-1.1568358802352594
283599,-0.117431313472679,0,0.046430571073857896
375641,-0.712547560641963,0,0.34567454263281644
283215,-1.75400099318821,0,-0.17773484716321988
188099,0.328905871904284,0,-0.00470280406667406
188258,0.924022119073568,0,0.6177207374168805
188326,-1.15888474601893,0,-0.5231085831274531
187493,0.477684933696605,0,0.10954135850251873
373939,0.180126810111963,0,-0.10267736131273658
187880,-0.5637684988496421,0,-0.026226857659328362
188893,1.37035930445053,0,0.9111448750085704
283723,-0.117431313472679,0,-0.035227954578858744
376018,-2.05155911677285,0,-0.7212261333400642
374744,1.22158024265821,0,0.8552961622007234
188982,0.7752430572812471,0,0.49410664092924855
188667,-0.8613266224342829,0,-1.1048969042117327
374712,-1.45644286960357,0,0.126021499469409
188054,0.180126810111963,0,-0.27423542362375575
188978,1.22158024265821,0,0.41737892361199197
187844,-0.8613266224342829,0,-0.32747282345937273
190056,0.7752430572812471,0,0.09277576773181573
375626,-0.41498943705732105,0,0.45480065375879736
189189,0.477684933696605,0,0.6467691545094465
190170,-1.75400099318821,0,-0.5002973478459676
375538,-1.6052219313958898,0,0.019727463335631135
190669,0.7752430572812471,0,0.2470971567146027
190071,-1.90278005498053,0,0.22949571771569804
2437214,-2.64667536394214,0,-1.038251547724199
187944,-1.15888474601893,0,-0.5958177066845809
188365,-0.712547560641963,0,0.15111420239800677
375564,-0.8613266224342829,0,0.24259638521941002
190076,-0.266210375265,0,0.47655197729540827
373900,0.924022119073568,0,-0.09526559561046022
283158,0.7752430572812471,0,-0.4113477611017106
375471,-1.0101056842266,0,-0.23659498755389427
187911,0.924022119073568,0,0.012843728336450588
375749,1.22158024265821,0,-0.036376931912891985
188408,0.328905871904284,0,0.06900577266188568
2437256,0.328905871904284,0,-0.10225594691190368
373506,-1.45644286960357,0,0.22411259659042743
187603,-1.90278005498053,0,-1.3131809993337729
374407,1.22158024265821,0,0.33211059126548775
190806,-0.712547560641963,0,0.7621422295958276
189017,1.0728011808658902,0,0.6290826329908248
374665,-1.6052219313958898,0,0.0655714254028732
375838,-0.41498943705732105,0,0.46487505876172547
375553,-1.15888474601893,0,0.05414718745977515
189047,1.37035930445053,0,0.5563208994891848
2437194,-1.6052219313958898,0,-0.35865231902839323
336782,-1.0101056842266,0,-0.11952732318908033
190782,-0.712547560641963,0,0.050921294454357724
188603,1.22158024265821,0,0.06843944265938062
375444,-0.5637684988496421,0,-0.1750756113250499
188031,1.22158024265821,0,0.03697508539434069
190068,-0.712547560641963,0,0.7689110599978948
190064,-1.15888474601893,0,-0.19601902866468837
